index,y_true,y_base,y_res_true,y_res_pred,y_pred
83903,0.6999994892793713,0.6471470332640897,0.05285246,0.027907819,0.6750548518199216
83904,0.6999995107049983,0.6349836992411403,0.065015815,0.027786635,0.6627703341035632
83905,0.6999995312317827,0.6321053742696111,0.06789416,0.028446296,0.6605516704995696
83906,0.6999995508974324,0.639491082816757,0.06050847,0.024471471,0.6639625539029015
83907,0.6999995697380735,0.6461577724860759,0.053841803,0.025040943,0.6711987156616301
83908,0.6999995877883167,0.650671061487392,0.04932853,0.019033184,0.669704245762423
83909,0.6999996050813205,0.6654273817243184,0.034572225,0.019954395,0.6853817762734498
83910,0.6999996216488524,0.6708100095706419,0.029189613,0.02017306,0.6909830693470672
83911,0.6999996375213473,0.6586086156067782,0.041391023,0.021673018,0.6802816337195569
83912,0.6999996527279632,0.6624975978638548,0.037502058,0.023822773,0.686320371111812
83913,0.6999996672966348,0.6429234401829717,0.057076227,0.027244868,0.6701683079399344
83914,0.699999681254125,0.652324636495307,0.047675047,0.022805046,0.6751296827854663
83915,0.6999996946260741,0.6659052144894864,0.034094483,0.02304184,0.688947055132177
83916,0.6999997074370464,0.656842883699783,0.043156825,0.027437367,0.6842802502449834
83917,0.699999719710576,0.6512735769246177,0.048726145,0.030139593,0.6814131703321294
83918,0.6999997314692094,0.638992632954302,0.0610071,0.031763952,0.6707565851797487
83919,0.6999997427345475,0.6457040469283504,0.054295696,0.031784035,0.6774880821937961
83920,0.6999997535272848,0.6489492684811952,0.051050488,0.033280663,0.6822299316734673
83921,0.6999997638672479,0.6518535940179216,0.04814617,0.033886533,0.6857401272484648
83922,0.6999997737734315,0.6494295091427948,0.050570264,0.035575055,0.6850045637287285
83923,0.6999997832640332,0.649054310826317,0.050945476,0.037610147,0.6866644579746878
83924,0.6999997923564876,0.6442447345724945,0.05575506,0.03499738,0.6792421158424263
83925,0.6999998010674975,0.6495366936286633,0.05046311,0.03420622,0.6837429126461689
83926,0.6999998094130652,0.634145070323079,0.06585474,0.03518263,0.6693276991036824
83927,0.6999998174085217,0.6565328516482841,0.043466967,0.03731101,0.6938438617109787
83928,0.6999998250685547,0.6536177824045016,0.046382044,0.039595153,0.6932129355872466
83929,0.699999832407236,0.646888811978408,0.053111024,0.04047674,0.6873655513849937
83930,0.6999998394380467,0.643518581890697,0.05648126,0.03734886,0.6808674409028239
83931,0.6999998461739025,0.6354888087702285,0.06451104,0.03913827,0.6746270774496089
83932,0.6999998526271773,0.6362235643792263,0.06377629,0.028905291,0.6651288554895035
83933,0.699999858809726,0.6491847465329531,0.050815113,0.03187552,0.6810602674775484
83934,0.6999998647329059,0.6510816302389717,0.048918236,0.03504331,0.6861249406129932
83935,0.6999998704075979,0.6560778461470225,0.043922026,0.031259514,0.6873373605384447
83936,0.6999998758442267,0.6649698996284222,0.035029978,0.02624266,0.6912125599869704
83937,0.6999998810527794,0.6640399800393607,0.035959903,0.024592452,0.6886324317905929
83938,0.6999998860428241,0.6768679791067799,0.023131907,0.022750795,0.6996187739943226
83939,0.6999998908235278,0.669138212232458,0.030861681,0.022484219,0.6916224309341782
83940,0.6999998954036725,0.659740777128363,0.04025912,0.020261053,0.6800018301242832
83941,0.6999998997916721,0.6518685948962171,0.048131306,0.019960696,0.6718292907738883
83942,0.6999999039955874,0.6603775416414743,0.039622366,0.016375534,0.6767530758779055
83943,0.699999908023141,0.6559801735499267,0.044019736,0.015496294,0.6714764675640825
83944,0.6999999118817317,0.6651866515778149,0.034813263,0.016893106,0.6820797571592176
83945,0.6999999155784478,0.651255546198004,0.048744373,0.017993333,0.6692488790161545
83946,0.6999999191200801,0.652297985707082,0.047701936,0.018614905,0.6709128906621115
83947,0.6999999225131347,0.6459018817646063,0.054098044,0.021551022,0.6674529040706909
83948,0.6999999257638447,0.645379734370222,0.05462019,0.024396686,0.6697764202536248
83949,0.6999999288781817,0.6777657018642342,0.02223423,0.032061912,0.7098276139836228
83950,0.6999999318618669,0.6504595533473789,0.049540382,0.03133412,0.6817936741276085
83951,0.6999999347203812,0.6497838300364843,0.050216105,0.026929546,0.6767133761840692
83952,0.6999999374589758,0.6400253975832794,0.059974544,0.02860976,0.6686351576888893
83953,0.6999999400826816,0.6486155729038687,0.05138437,0.029933445,0.6785490180594893
83954,0.6999999425963184,0.6553321616651461,0.04466778,0.032878608,0.6882107691766665
83955,0.6999999450045036,0.6621152563878285,0.03788469,0.03749342,0.6996086752899873
83956,0.6999999473116612,0.6590927033749371,0.040907245,0.038923725,0.6980164288607388
83957,0.6999999495220295,0.655094849991121,0.0449051,0.037570678,0.6926655276887795
83958,0.699999951639669,0.6489321196831472,0.051067833,0.036527384,0.6854595037556894
83959,0.6999999536684698,0.6516241422392198,0.04837581,0.036012627,0.6876367694236108
83960,0.6999999556121588,0.6578883784873026,0.042111576,0.03523501,0.6931233885747927
83961,0.6999999574743067,0.6429560143071347,0.057043947,0.035271477,0.6782274912613564
83962,0.6999999592583341,0.6440826587357121,0.055917304,0.033978194,0.6780608527340489
83963,0.6999999609675186,0.6459247991103675,0.054075167,0.035555262,0.6814800612289454
83964,0.6999999626049997,0.657428069701516,0.042571895,0.029109452,0.6865375216213101
83965,0.6999999641737856,0.6623388042544086,0.03766116,0.029017122,0.6913559267168005
83966,0.6999999656767583,0.6597066858645734,0.04029328,0.028385166,0.6880918519433793
83967,0.6999999671166786,0.6636494774572699,0.036350492,0.027607901,0.6912573784791081
83968,0.6999999684961916,0.6579665668868083,0.0420334,0.028218187,0.6861847542785663
83969,0.6999999698178316,0.6549075900033443,0.045092385,0.023921428,0.6788290182516306
83970,0.6999999710840266,0.6630901892221361,0.03690978,0.02257965,0.6856698386854321
83971,0.6999999722971024,0.6608084580020464,0.039191518,0.022158412,0.6829668702648437
83972,0.6999999734592877,0.6660462801945084,0.033953696,0.025781471,0.6918277514767521
83973,0.6999999745727171,0.660601552911765,0.039398424,0.023288041,0.6838895942649907
83974,0.6999999756394363,0.6623207291503245,0.037679248,0.024009226,0.6863299550403649
83975,0.6999999766614047,0.6622403918184756,0.037759587,0.024029884,0.6862702763058661
83976,0.6999999776404997,0.6629875185291051,0.03701246,0.021526799,0.684514317135024
83977,0.69999997857852,0.6736998007953952,0.026300179,0.022471517,0.6961713181198428
83978,0.6999999794771887,0.6600526862364444,0.039947294,0.018057697,0.6781103827577266
83979,0.6999999803381567,0.6754292398855543,0.024570743,0.018266462,0.6936957016751623
83980,0.6999999811630055,0.6668725221285283,0.03312746,0.01780763,0.6846801529505908
83981,0.6999999819532505,0.6605454438305606,0.03945454,0.017504295,0.6780497391647805
83982,0.6999999827103434,0.6624744468986474,0.03752554,0.017929006,0.6804034532665693
83983,0.6999999834356748,0.6579995440742178,0.04200044,0.0116154235,0.6696149675598545
83984,0.6999999841305774,0.6669212374084195,0.03307875,0.016976744,0.6838979813449582
83985,0.6999999847963275,0.6759097274723794,0.024090258,0.017442163,0.6933518905523565
83986,0.6999999854341483,0.6637642541598976,0.036235735,0.021001486,0.6847657402676046
83987,0.6999999860452114,0.6666579289204169,0.03334206,0.0248257,0.6914836285478163
83988,0.6999999866306393,0.6858681209385218,0.014131866,0.024942458,0.7108105786144556
83989,0.6999999871915075,0.6644878219873388,0.035512164,0.024712991,0.6892008129567583
83990,0.6999999877288462,0.6742823884446028,0.025717601,0.025720125,0.7000025135088566
83991,0.6999999882436426,0.6656906059939784,0.034309383,0.030740168,0.6964307739396018
83992,0.6999999887368424,0.6669551824290376,0.033044808,0.030394495,0.6973496769625764
83993,0.6999999892093517,0.6752989869016793,0.024701001,0.027572136,0.7028711232740071
83994,0.6999999896620384,0.6566168419940654,0.043383148,0.027880475,0.6844973169191066
83995,0.699999990095734,0.6449063767786352,0.055093616,0.027592232,0.672498609229478
83996,0.6999999905112353,0.6561855199063428,0.04381447,0.029377839,0.6855633585030444
83997,0.6999999909093056,0.658948609033225,0.041051384,0.031733572,0.6906821815162878
83998,0.6999999912906762,0.6683604795497738,0.031639513,0.03151016,0.6998706389230572
83999,0.6999999916560476,0.6651309062715112,0.034869086,0.030895011,0.6960259177710353
84000,0.6999999920060911,0.6607505426431027,0.03924945,0.023664793,0.6844153356427279
84001,0.6999999923414496,0.6824191844679323,0.01758081,0.022332475,0.7047516590572801
84002,0.6999999926627393,0.6448281616150103,0.055171832,0.024050953,0.6688791144816838
84003,0.6999999929705503,0.6625418856938871,0.037458107,0.024582515,0.6871244002332481
84004,0.699999993265448,0.6733585707137393,0.026641423,0.021851592,0.6952101624796199
84005,0.6999999935479743,0.6630392759988812,0.03696072,0.01957358,0.6826128564725427
84006,0.6999999938186481,0.6536174929103437,0.0463825,0.0187061,0.6723235929718795
84007,0.6999999940779666,0.6760650304974398,0.023934964,0.016963167,0.6930281976134858
84008,0.6999999943264064,0.6794156041124996,0.020584391,0.010116246,0.6895318497101005
84009,0.6999999945644235,0.6764539419172965,0.023546053,0.011111281,0.6875652227981649
84010,0.6999999947924554,0.6720641072632637,0.027935889,0.012524821,0.6845889281274643
84011,0.6999999950109211,0.668664930879396,0.031335067,0.013994564,0.6826594951816617
84012,0.6999999952202217,0.6608030990468104,0.039196897,0.0131968865,0.6739999855639179
84013,0.6999999954207418,0.6602113162156027,0.039788682,0.018492058,0.678703374135105
84014,0.6999999956128496,0.6362066230491656,0.063793376,0.021342585,0.6575492079124707
84015,0.6999999957968983,0.6384362810269302,0.061563715,0.025131302,0.6635675829813188
84016,0.6999999959732258,0.6574670041920369,0.04253299,0.023719154,0.6811861584903424
84017,0.699999996142156,0.6623295129865351,0.037670486,0.022293082,0.6846225944936218
84018,0.6999999963039993,0.6677543288671056,0.03224567,0.019487426,0.6872417545520345
84019,0.6999999964590531,0.6635696242403961,0.036430374,0.017995123,0.681564747060535
84020,0.699999996607602,0.6732044306546838,0.026795566,0.016630024,0.6898344543725641
84021,0.6999999967499191,0.6601016992939893,0.0398983,0.01929114,0.6793928394330923
84022,0.6999999968862657,0.6599298648972618,0.040070135,0.018663682,0.6785935469408142
84023,0.6999999970168923,0.6533280178906464,0.04667198,0.019345999,0.6726740166546845
84024,0.6999999971420389,0.6634247851696522,0.036575213,0.017772501,0.6811972865042002
84025,0.6999999972619354,0.6660194332375726,0.033980567,0.016871018,0.6828904515727958
84026,0.699999997376802,0.6682328111684918,0.03176719,0.016374009,0.6846068198985457
84027,0.6999999974868497,0.6665526409448898,0.03344736,0.021111595,0.6876642354579484
84028,0.6999999975922808,0.6674641417545342,0.032535855,0.020505665,0.6879698066246771
84029,0.6999999976932889,0.6697726734543888,0.030227326,0.021043804,0.6908164769972412
84030,0.6999999977900595,0.6664215323338691,0.033578467,0.0233773,0.689798831642646
84031,0.6999999978827703,0.6576917102420009,0.04230829,0.024087306,0.6817790163540519
84032,0.6999999979715918,0.6609288383901386,0.03907116,0.024760272,0.6856891107440262
84033,0.6999682545781567,0.6625337368814033,0.03743452,0.02078127,0.683315006178407
84034,0.6999695863543376,0.6639047614607128,0.036064826,0.020637022,0.6845417837920698
84035,0.6999708622601696,0.6566900768323746,0.043280784,0.022240171,0.6789302480413523
84036,0.6999720846395118,0.6654171175839093,0.034554966,0.017038498,0.6824556156577256
84037,0.6999732557378945,0.66307178082212,0.036901478,0.018419133,0.6814909143213848
84038,0.699874098716233,0.6646653469524824,0.035208754,0.020597111,0.6852624583862268
84039,0.6998793804961285,0.6620845575260228,0.037794825,0.018406475,0.6804910324888533
84040,0.6998844406960844,0.6706205582472456,0.029263882,0.0092082005,0.679828758746661
84041,0.699889288611768,0.6689354387131785,0.030953852,0.0073172315,0.6762526702155625
84042,0.6998939331488774,0.6706875856910082,0.029206349,0.0105502065,0.6812377922181221
84043,0.6998983828395008,0.6649657525984635,0.034932632,0.018688485,0.683654237624823
84044,0.6999026458577903,0.6738268599217949,0.026075788,0.00920522,0.6830320801889715
84045,0.6998631166134576,0.6737151965333219,0.02614792,0.01045224,0.6841674363074894
84046,0.6998688591118456,0.6772467358402164,0.022622123,0.005363077,0.6826098127654942
84047,0.6998443456572215,0.678839877783996,0.02100447,0.009445728,0.6882856055868091
84048,0.6996869586675163,0.6719719045048994,0.027715055,0.012706416,0.684678320232634
84049,0.6997000913010124,0.6766018857806823,0.023098206,0.012770272,0.6893721576407453
84050,0.6997126729974767,0.6852539210855515,0.014458751,0.009905667,0.6951595881297739
84051,0.699255597132717,0.679372239765866,0.019883357,0.007079285,0.6864515248696937
84052,0.699286826139928,0.6807141191441094,0.018572707,0.010531328,0.6912454468313133
84053,0.6992061061863107,0.6835459961461895,0.01566011,0.012905328,0.6964513237494104
84054,0.6992394114256134,0.6708286438569341,0.028410768,0.012579143,0.6834077869042668
84055,0.6992713194516542,0.6805973988393788,0.018673921,0.0124794785,0.6930768773327116
84056,0.6993018888799826,0.683502875468284,0.015799014,0.019323058,0.7028259338946642
84057,0.6992723361814431,0.6815581122444414,0.017714225,0.018962542,0.7005206538395428
84058,0.6992319027470698,0.6701984509487288,0.029033452,0.019871581,0.6900700322945253
84059,0.6990413463893096,0.678223405212451,0.020817941,0.020577915,0.6988013202252874
84060,0.6988963979289422,0.6794843806502396,0.019412018,0.022301821,0.7017862016883666
84061,0.6989426959733881,0.686776760505108,0.012165936,0.021621032,0.7083977921917717
84062,0.6985793078870817,0.6864765125227114,0.012102796,0.021035776,0.7075122880649706
84063,0.6983149450414837,0.6862864647050572,0.01202848,0.020088559,0.7063750237216425
84064,0.698081028065873,0.6832646219209554,0.014816406,0.014588588,0.6978532098383429
84065,0.6979760686644575,0.6633055373951687,0.03467053,0.013516663,0.6768222000375285
84066,0.6976289694916156,0.6663330750328288,0.031295896,0.014888628,0.6812217034187898
84067,0.6975954076663091,0.6620180074810526,0.0355774,0.015299044,0.6773170510991952
84068,0.6973883751844486,0.674279161547404,0.023109214,0.014148665,0.6884278262081558
84069,0.6974909592620745,0.6807226991249339,0.01676826,0.017764464,0.698487163145663
84070,0.6971712424002402,0.6865670797202859,0.010604163,0.013703283,0.7002703626427922
84071,0.6967795430620596,0.6690758176356086,0.027703727,0.01514928,0.684225098064495
84072,0.6963719281253434,0.6754735408784106,0.020898387,0.014312467,0.6897860074849084
84073,0.6962975082135854,0.6871351470077293,0.009162361,0.007861932,0.6949970788160221
84074,0.6959265975519972,0.6914228270244098,0.0045037707,0.010527518,0.701950344670961
84075,0.6953530414766835,0.677920296509602,0.017432746,0.011622816,0.689543112833836
84076,0.6950225915076768,0.6825670038950754,0.012455588,0.0065295794,0.6890965832998169
84077,0.6948452942393794,0.6805556119966897,0.014289683,0.0069591235,0.6875147355336341
84078,0.6943051286327655,0.6804522329188619,0.013852897,0.0057577207,0.6862099535941814
84079,0.6941420745056568,0.6789500970753932,0.015191978,0.005006652,0.6839567489351237
84080,0.6935291144078674,0.6821706429488398,0.011358472,0.003051017,0.6852216598942317
84081,0.6933681901290524,0.67023005858528,0.023138132,0.0020129576,0.6722430161712555
84082,0.6931271877257891,0.6783375226411984,0.014789665,0.006497467,0.6848349895779059
84083,0.6926606139718002,0.6734017201389467,0.019258894,0.0047279294,0.6781296495038366
84084,0.6923996792223057,0.6655991569487696,0.026800523,0.0102690505,0.6758682074351554
84085,0.6917627629997762,0.6601395029096546,0.031623263,0.007253085,0.6673925877070668
84086,0.691231653635582,0.6587060688308974,0.032525588,0.009214645,0.6679207140825292
84087,0.6911026482306705,0.6729620385356381,0.01814061,0.0066882065,0.6796502449922397
84088,0.6905746122745702,0.6758955417743192,0.0146790715,0.009759849,0.6856553907117114
84089,0.6898736279660838,0.6546072770856298,0.03526635,0.009471303,0.6640785799376644
84090,0.6893521225392477,0.6660931738141844,0.023258949,0.013887439,0.6799806127373049
84091,0.6892310770573988,0.6765989034797601,0.012632174,0.008049899,0.6846488022606425
84092,0.6887894524661369,0.6609579180844857,0.027831536,0.008734207,0.6696921247535182
