y_true,y_pred
0.6725775,0.6466526
0.6737279,0.6530409
0.6748301,0.66099185
0.67588603,0.66358066
0.67689764,0.66729337
0.6778668,0.6656942
0.67879534,0.66848874
0.67968494,0.6661116
0.68053716,0.6673908
0.6813537,0.6650126
0.68213594,0.66755885
0.68288535,0.6657485
0.68360335,0.66828626
0.6842912,0.6674855
0.68495023,0.66699135
0.68558156,0.66815895
0.68618643,0.67175674
0.68676597,0.6674964
0.6873211,0.67238873
0.68785304,0.672648
0.6883626,0.6752411
0.6888508,0.67175347
0.68931854,0.66996723
0.68976665,0.6675206
0.690196,0.6659291
0.69060725,0.6646249
0.6910013,0.6619967
0.69137883,0.66314
0.6917405,0.6641605
0.692087,0.66605264
0.69241893,0.66524863
0.692737,0.66424906
0.6930417,0.66229224
0.6933336,0.66166013
0.6936133,0.6618095
0.6938812,0.66419345
0.69413793,0.66126233
0.6943838,0.66021323
0.6946194,0.66300243
0.69484514,0.66335595
0.6950614,0.661524
0.6952686,0.66037786
0.69546705,0.6598686
0.69565725,0.66217023
0.6958394,0.6643735
0.696014,0.66296244
0.6961812,0.66631365
0.6963414,0.6670389
0.6964949,0.67097235
0.6966419,0.6660424
0.6967828,0.6645317
0.6969178,0.66138333
0.69704705,0.66498524
0.697171,0.66654855
0.69728965,0.66617477
0.6974033,0.662018
0.69751227,0.6633046
0.69555265,0.66376984
0.69312656,0.6621217
0.6905214,0.66027755
0.68871886,0.66024595
0.68696684,0.6627672
0.68548334,0.6645766
0.68425405,0.6582944
0.68249214,0.65995824
0.6806927,0.65709794
0.67901844,0.6542898
0.6773191,0.6558313
0.67611706,0.6529682
0.67466486,0.65134656
0.6733024,0.6521556
0.6719965,0.650672
0.6706008,0.6526176
0.6693986,0.6553991
0.6682633,0.6614076
0.66707695,0.6639174
0.6657951,0.66387564
0.6645817,0.66036075
0.6632268,0.65763307
0.66230536,0.6550406
0.66159236,0.6577972
0.66038173,0.65617573
0.6594711,0.6560623
0.6585664,0.65723974
0.65784967,0.6570103
0.6569955,0.6574816
0.6559162,0.65467536
0.6553812,0.65239674
0.6546671,0.65220976
0.65394825,0.6547346
0.65351343,0.65804553
0.6533362,0.6564069
0.65260947,0.656021
0.6521149,0.6545866
0.6514368,0.6527674
0.6507118,0.6499089
0.65023327,0.650482
0.6495998,0.6443182
0.6491912,0.64186454
0.64869356,0.64363396
0.6481244,0.64565027
0.64749503,0.6454788
0.6471914,0.64528036
0.6469119,0.6432762
0.64648616,0.64569914
0.6457529,0.6445507
0.6450835,0.6473927
0.64497125,0.6431291
0.64456314,0.64597744
0.64417344,0.64821184
0.64394015,0.64772433
0.64354134,0.6486899
0.6428881,0.6496357
0.64233506,0.6527889
0.64215136,0.653915
0.64148885,0.6497815
0.6411814,0.6478226
0.640639,0.64511573
0.6404303,0.6473392
0.6401517,0.64821684
0.63967323,0.64748377
0.6396619,0.6463282
0.6391104,0.6496844
0.6388194,0.6467036
0.6383602,0.64651585
0.63810605,0.6445335
0.6378811,0.64027613
0.63784564,0.6392539
0.6375335,0.642793
0.6372891,0.64515215
0.636846,0.6461293
0.6366097,0.644634
0.63667166,0.64640236
0.6365723,0.64539444
0.63640827,0.64633536
0.6360242,0.6452552
0.6359644,0.6452664
0.6359749,0.6449739
0.63609046,0.64776814
0.6362546,0.6486395
0.63614315,0.6470427
0.63599783,0.6472304
0.63615507,0.6468987
0.63585,0.6476365
0.6354305,0.6464776
0.6355912,0.6466868
0.6353234,0.6443546
0.63525194,0.6443253
0.63517064,0.6468324
0.6352353,0.6445415
0.6349495,0.6457627
0.63454306,0.64136887
0.6342137,0.6411107
0.63422376,0.64094967
0.6343856,0.6397122
0.6341831,0.63634753
0.63412064,0.6384553
0.63387436,0.63775295
0.6339595,0.6397178
0.6339882,0.63981867
0.63422334,0.6367506
0.63422,0.63715744
0.6340878,0.6390436
0.633689,0.6396829
0.63371503,0.63908863
0.6334394,0.6418652
0.63339835,0.6424767
0.6333678,0.6465228
0.63325703,0.64965624
0.6333826,0.6479384
0.63324,0.6470039
0.6333127,0.6464918
0.6334722,0.6430587
0.6332208,0.64277285
0.63348633,0.643917
0.63316417,0.64151365
0.63310236,0.64318293
0.6331248,0.6419165
0.6329865,0.64196384
0.6327063,0.63878155
0.6325403,0.6377093
0.6329532,0.6421103
0.63288754,0.64517367
0.63282245,0.6421937
0.6328442,0.64604634
0.6326433,0.64336675
0.63254297,0.6427628
0.6324169,0.64628124
0.63209754,0.6444892
0.6315009,0.643832
0.63134694,0.64544725
0.63101447,0.6446987
0.6309555,0.64675736
0.6306137,0.6448069
0.6307273,0.6419856
0.63072187,0.6439706
0.63083285,0.64299333
0.6305446,0.64448667
0.6305127,0.6442942
0.63083583,0.6404383
0.6309791,0.6406963
0.63096154,0.63747525
0.63087296,0.6386171
0.63083106,0.63957787
0.6310015,0.64163554
0.63051265,0.6418299
0.63042915,0.64202106
0.63013846,0.64289683
0.62971985,0.64327127
0.629599,0.6408083
0.62961113,0.6391952
0.62969935,0.64203185
0.6294959,0.64019656
0.6291069,0.64374125
0.62877476,0.64454824
0.6289274,0.6444091
0.629176,0.6422027
0.6296681,0.6413904
0.6298059,0.6438364
0.629946,0.6442006
0.62988794,0.6468694
0.6298268,0.64402246
0.6298089,0.6417676
0.62996596,0.6448431
0.6300906,0.6454289
0.6302476,0.6440837
0.6302694,0.6423073
0.6305482,0.6389226
0.6310208,0.6400945
0.63112193,0.63699013
0.63121283,0.6398095
0.63125545,0.6380665
0.63139975,0.634824
0.63126564,0.6372335
0.63120514,0.6359498
0.63156796,0.633618
0.6312575,0.63391185
0.6310093,0.6322269
0.63086826,0.6332118
0.6308309,0.6345167
0.63091016,0.63454777
0.63082814,0.63530564
0.6312169,0.63521504
0.6311061,0.6357088
0.63090456,0.6379905
0.63113546,0.6394607
0.63139206,0.6451939
0.6317926,0.64439595
0.6318236,0.64744645
0.63205993,0.6461967
0.63195014,0.64036965
0.6318932,0.6412073
0.6322659,0.64456093
0.6319107,0.6430905
0.6319559,0.642028
0.6320093,0.64356965
0.63192433,0.6445246
0.63215846,0.6411185
0.63203764,0.6436357
0.63205594,0.6400388
0.6322316,0.64288133
0.63173074,0.6434493
0.6317103,0.6476404
0.63158476,0.64754254
0.6315731,0.6513437
0.6315057,0.6500404
0.6313577,0.6532968
0.6314004,0.651609
0.63131833,0.64919436
0.6315301,0.64683324
0.6317812,0.6489487
0.63212687,0.6489077
0.6317423,0.64430285
0.6314773,0.6439218
0.63181466,0.64562213
0.6315686,0.6465479
0.631652,0.6480209
0.6318121,0.6478058
0.63186324,0.64654326
0.63184714,0.6461742
0.6319795,0.64026517
0.63211286,0.6388059
0.6323621,0.64200175
0.6326706,0.63834745
0.6326867,0.6405233
0.63288426,0.637402
0.63337547,0.6363371
0.63329697,0.6339558
0.633649,0.6322118
0.63364637,0.6301062
0.63353634,0.63142645
0.6334874,0.6297812
0.63351,0.6379909
0.6335126,0.634282
0.63407993,0.633834
0.63423634,0.63112235
0.6341602,0.62958354
0.63424796,0.62798774
0.63445234,0.6318268
0.6343754,0.63159746
0.63428855,0.6339334
0.63423073,0.6336319
0.63412476,0.63415986
0.6340214,0.6340523
0.6344693,0.6358309
0.63431823,0.63841957
0.63424015,0.6374873
0.63402647,0.63480616
0.63372517,0.63886124
0.6336108,0.6397887
0.63373494,0.63595885
0.6338029,0.6320131
0.6336555,0.6329574
0.6337923,0.6354744
0.63343364,0.6345471
0.6333895,0.6274311
0.63336897,0.6295621
0.6331952,0.63209945
0.63340044,0.6299442
0.6331819,0.63269335
0.63272995,0.6315297
0.6323043,0.6293501
0.6316594,0.631747
0.6317308,0.63190013
0.63150406,0.6329967
0.63172656,0.63386524
0.63147306,0.63338053
0.63130176,0.6441303
0.6307856,0.6431884
0.6305685,0.64322853
0.63020134,0.64380383
0.629615,0.6391326
0.62912977,0.6426265
0.6286894,0.6415051
0.62821096,0.6443479
0.6277188,0.6390905
0.62729234,0.6402502
0.62673295,0.6345066
0.6265082,0.6337002
0.6262157,0.62793183
0.6260316,0.62932926
0.6262671,0.62930936
0.62604094,0.6316132
0.6256122,0.62710583
0.6256093,0.63038707
0.62524813,0.63343984
0.62489307,0.63054836
0.6247958,0.62868804
0.6245657,0.63072836
0.62423766,0.6304125
0.6235504,0.62955487
0.6233942,0.6271512
0.62265795,0.62660325
0.62232363,0.6235552
0.6221265,0.62597704
0.6220631,0.624125
0.6219352,0.624285
0.6216396,0.620703
0.6214732,0.61888283
0.6211065,0.6205391
0.6238928,0.6188521
0.6263603,0.61964935
0.6286674,0.6195812
0.631062,0.6207636
0.633443,0.6231507
0.635748,0.625768
0.63778645,0.6272854
0.639346,0.62813157
0.64136684,0.6280731
0.64350706,0.6291313
0.64555025,0.6333508
0.647366,0.63761014
0.64912343,0.65347725
0.6508599,0.6509452
0.6528058,0.6526508
0.65453106,0.6551915
0.65591246,0.6571204
0.657762,0.65996933
0.6592037,0.65761244
0.6607535,0.66080105
0.6622437,0.65938497
0.66382766,0.6570597
0.66505677,0.65564096
0.66620463,0.65301335
0.66760343,0.65620434
0.66875446,0.6550135
0.6699631,0.6563946
0.6710146,0.6528798
0.6722306,0.65741616
0.673308,0.6553711
0.6744278,0.65278655
0.6754067,0.6517305
0.67628217,0.6540539
0.67727715,0.6532303
0.6782304,0.6537099
0.6791437,0.65025145
0.68001866,0.64820105
0.68085694,0.6506009
0.68162197,0.65246916
0.6818045,0.6535227
0.6822322,0.65286964
0.6829776,0.65470934
0.6832952,0.65563434
0.68399596,0.6532822
0.68466735,0.6532824
0.6853106,0.6560618
0.68592685,0.66056776
0.68651724,0.66028357
0.6870829,0.6597431
0.68762475,0.66021574
0.6881439,0.6592667
0.6884762,0.6573471
0.6889596,0.65960175
0.6894228,0.6612311
0.6898307,0.6610864
0.69023037,0.66371745
0.6906402,0.66494864
0.6910329,0.6652765
0.69140905,0.6614615
0.6917695,0.66197336
0.6921148,0.6633957
0.6924456,0.65928537
0.6927625,0.6625202
0.6930661,0.66326874
0.693357,0.66546875
0.6936357,0.6671866
0.6939027,0.66768974
0.69415843,0.6701467
0.6944035,0.66818017
0.6946383,0.67051417
0.69486326,0.6718729
0.69507873,0.6765605
0.6952852,0.6766823
0.69548297,0.67674387
0.6956725,0.67829573
0.695854,0.68051213
0.69602793,0.6773527
0.6940398,0.6781124
0.69248885,0.67844766
0.6908547,0.6749068
0.6894583,0.6756926
0.68793976,0.6731142
0.68643117,0.67268413
0.68510145,0.674035
0.68346626,0.67195493
0.68204165,0.66919476
0.68086356,0.66468215
0.6795585,0.65888655
0.6787173,0.6589429
0.6773204,0.65110683
0.67664176,0.65069926
0.6756691,0.648148
0.6746316,0.6463238
0.6738908,0.6450528
0.6729953,0.64327717
0.67173445,0.6425688
0.67083687,0.64383906
0.6695547,0.64157414
0.668815,0.6433071
0.6676818,0.6454029
0.6669467,0.64151883
0.6661919,0.6499298
0.66540176,0.65153134
0.66436875,0.6514518
0.66400564,0.6501584
0.6634414,0.65293455
0.66254395,0.6511811
0.66164625,0.65092826
0.66128427,0.651001
0.660441,0.6525127
0.65995884,0.65341705
0.6592202,0.65317965
0.65882057,0.6489654
0.6583744,0.6509462
0.65786266,0.65238136
0.65744793,0.6495781
0.6569692,0.6480773
0.6565995,0.64913285
0.65610415,0.64807695
0.6555923,0.65189
0.65507376,0.650794
0.65445155,0.65091103
0.65414906,0.64457357
0.6536186,0.63806117
0.6532439,0.638785
0.65277576,0.6406402
0.65251786,0.63556224
0.65226305,0.63353944
0.6523041,0.6335359
0.65230453,0.6351654
0.651786,0.63608664
0.6513288,0.6364003
0.65149397,0.6384529
0.65152764,0.63317776
0.6512998,0.63521683
0.65135896,0.63663256
0.6515234,0.6346071
0.65121675,0.6355254
0.6513359,0.63321006
0.65153694,0.6364659
0.6516192,0.63894767
0.6515231,0.6443399
0.65148455,0.6449787
0.65157366,0.6453479
0.6514034,0.6487941
0.6515673,0.65015906
0.6514718,0.64936113
0.6514228,0.65176094
0.6510435,0.654413
0.65090245,0.65132785
0.6506718,0.65258616
0.6505205,0.65146625
0.6503869,0.6526229
0.650328,0.6464405
0.6504506,0.6426839
0.6504732,0.64613813
0.650632,0.6443209
0.6510437,0.64129204
0.651095,0.64258987
0.65135664,0.6393862
0.65158355,0.63721585
0.6517979,0.6372811
0.6520256,0.6384228
0.65204185,0.6370128
0.6519938,0.6285615
0.65218824,0.6325767
0.6523706,0.63223726
0.6525095,0.6337653
0.6528485,0.6324859
0.65314174,0.636701
0.6535338,0.63496155
0.653765,0.63357174
0.65349716,0.6312983
0.65358204,0.6317492
0.6534963,0.6314462
0.6534596,0.6313618
0.65407354,0.6375708
0.6542436,0.6382182
0.65414894,0.63597864
0.654123,0.63911253
0.6544665,0.63944435
0.6547873,0.6369258
0.65510356,0.63635767
0.6554245,0.63963485
0.65554255,0.6387926
0.6557461,0.6423795
0.65615726,0.6377019
0.6563235,0.64156544
0.6564823,0.63853955
0.6566664,0.6363937
0.6567328,0.63763744
0.657177,0.63567597
0.65744007,0.63388735
0.6576883,0.6343505
0.65786195,0.6345738
0.6582001,0.6356636
0.65850514,0.6350806
0.658908,0.6360019
0.6591272,0.6341184
0.65910435,0.633191
0.6591628,0.6309698
0.65925133,0.63267714
0.6594659,0.6308665
0.6596745,0.6318992
0.6597519,0.63066006
0.65989184,0.6328013
0.6598111,0.6319096
0.6598296,0.6310518
0.65981823,0.6294263
0.6595946,0.62583995
0.65957004,0.62258613
0.65951425,0.6245245
0.6595177,0.618986
0.65929216,0.6188381
0.65892434,0.6220706
0.6586163,0.6264907
0.65829194,0.62188596
0.6583658,0.6226701
0.6579005,0.62618995
0.6577258,0.62634516
0.65789914,0.6266519
0.65966535,0.63081014
0.6613574,0.6340011
0.66297853,0.6353396
0.66453165,0.63517046
0.6660196,0.633822
0.6674452,0.6318957
0.6688109,0.6308565
0.67011935,0.6283455
0.6713729,0.63233155
0.6725738,0.63002276
0.6737244,0.63320684
0.67482674,0.63859504
0.67588276,0.63655734
0.67689455,0.6361943
0.67786384,0.641024
0.6787925,0.6430182
0.6796822,0.64368415
0.68053454,0.6452557
0.6813512,0.6416392
0.6821335,0.64141184
0.682883,0.641566
0.68360114,0.64216256
0.6842891,0.64246184
0.6849482,0.64006835
0.68557966,0.64615744
0.6861846,0.65041983
0.6867642,0.64792
0.68731946,0.6485365
0.6878514,0.64486134
0.68836105,0.63876206
0.68884933,0.63549596
0.6893171,0.6364534
0.6897653,0.63486236
0.69019467,0.63839704
0.690606,0.6409266
0.6910001,0.6405877
0.69137764,0.64040077
0.6917394,0.6361355
0.6920859,0.63884676
0.6924179,0.6394448
0.692736,0.65336037
0.6930407,0.656531
0.69333273,0.6573995
0.6936124,0.6610553
0.6938804,0.6624729
0.6941371,0.66866654
0.6943831,0.66842383
0.6946187,0.66973424
0.6948445,0.67402023
0.69506073,0.67751324
0.695268,0.67401165
0.69546646,0.6739508
0.69565666,0.6725946
0.69583887,0.672613
0.69601345,0.67041904
0.6961807,0.671248
0.6963409,0.6668256
0.6964944,0.67017007
0.6966415,0.67493457
0.69678235,0.6734654
0.69691736,0.6725411
0.6970467,0.67418
0.69717056,0.6739172
0.6972893,0.6753351
0.697403,0.6742475
0.697512,0.6731507
0.69761634,0.6700741
0.6977163,0.67118174
0.69781214,0.6695609
0.69790393,0.66903996
0.69799185,0.6699708
0.69807607,0.6688902
0.6981568,0.67033577
0.69823414,0.6683191
0.6983082,0.6633497
0.69837916,0.66721904
0.69844717,0.6651756
0.6985123,0.6663345
0.6985747,0.6679307
0.6986345,0.6668114
0.6986918,0.66320616
0.6987467,0.6654924
0.69879925,0.66399366
0.6988496,0.6658816
0.6988979,0.66565925
0.69894415,0.6678763
0.69898844,0.66783255
0.6990309,0.6698301
0.6990715,0.6647875
0.69911045,0.6652274
0.69914776,0.66517264
0.6991835,0.6644348
0.6992178,0.66587406
0.6992506,0.666378
0.69928205,0.66933405
0.69931215,0.6672806
0.699341,0.66425616
0.69936866,0.6654362
0.6993951,0.6620327
0.6994205,0.6634701
0.69944483,0.66550195
0.69946814,0.6642845
0.6994904,0.6617942
0.6995118,0.6649357
0.6995323,0.66579753
0.69955194,0.6683635
0.6995707,0.6697599
0.6995887,0.67083293
0.69960594,0.6721922
0.6996225,0.6734666
0.69963837,0.6744835
0.6996535,0.67516214
0.69966805,0.6726445
0.699682,0.67054725
0.6996953,0.67160714
0.6997081,0.67014986
0.6997203,0.67185277
0.69973207,0.670066
0.69974333,0.67019594
0.69975406,0.67273146
0.6997644,0.6732074
0.69977427,0.671015
0.69978374,0.67312735
0.6997928,0.6747586
0.6998015,0.67550963
0.69980985,0.6737748
0.69981784,0.67639685
0.69982547,0.67842877
0.6998328,0.6750647
0.6998398,0.6771216
0.6998465,0.6744413
0.69985294,0.6723382
0.69985914,0.66300184
0.69986504,0.6625573
0.6998707,0.6586505
0.6998761,0.6619426
0.6998813,0.6588922
0.6998863,0.6577997
0.6998911,0.6564626
0.6998956,0.6567186
0.69990003,0.65958816
0.6999042,0.6553605
0.6999082,0.658276
0.6999121,0.6573496
0.69991577,0.6603703
0.6999193,0.6640507
0.6999227,0.6642758
0.6999259,0.6627912
0.699929,0.66631263
0.699932,0.66701174
0.69993484,0.6624653
0.6999376,0.6658498
0.6999402,0.6633145
0.6999427,0.6638194
0.6999451,0.66146386
0.6999474,0.6657946
0.6999496,0.66614956
0.69995177,0.6652639
0.6999538,0.6623575
0.6999557,0.6629801
0.69995755,0.665109
0.69995934,0.6682746
0.69996107,0.6682852
0.6999627,0.6690043
0.6999642,0.67023754
0.6999657,0.673339
0.6999672,0.6724905
0.6999686,0.6732697
0.6999699,0.67335933
0.69997114,0.6744344
0.69997233,0.67392826
0.6999735,0.67313695
0.6999746,0.674918
0.69997567,0.6758145
0.6999767,0.6756816
0.6999777,0.6758678
0.6999786,0.67553383
0.6999795,0.6774218
0.6999804,0.6757571
0.6999812,0.6741407
0.699982,0.6747101
0.69998276,0.6780023
0.6999835,0.6739083
0.69998413,0.6761625
0.6999179,0.6744137
0.6998428,0.6739826
0.6998494,0.6747164
0.69985574,0.67653036
0.69986176,0.67601156
0.6998676,0.6761322
0.69980335,0.6759342
0.699526,0.67706555
0.69925094,0.6733457
0.6992519,0.67214864
0.69928324,0.6741015
0.69931334,0.67714244
0.69934213,0.67521775
0.6993697,0.6800333
0.6993962,0.6759215
0.6993985,0.67286474
0.6994238,0.6757099
0.69931203,0.67230785
0.69931984,0.67542595
0.6993484,0.67893577
0.6993757,0.6778485
0.6994019,0.67810464
0.6992925,0.68099236
0.6990862,0.6806301
0.6991246,0.6815677
0.6991613,0.68340695
0.6991724,0.6829605
0.6992071,0.6854843
0.6992404,0.6859384
0.6992723,0.6869097
0.69928503,0.68368614
0.6990024,0.6874973
0.6990367,0.68558013
0.6990771,0.68455595
0.698951,0.68483216
0.698995,0.6860013
0.6990372,0.6864418
0.69903195,0.68453056
0.6989311,0.6856578
0.6989435,0.68651146
0.6987093,0.6839574
0.6986797,0.6806175
0.698493,0.68654156
0.6980837,0.67956287
0.6981641,0.67888016
0.6982411,0.67973673
0.6983149,0.679886
0.6983856,0.67832434
0.6977528,0.6780125
0.697663,0.6743394
0.69751555,0.6763831
0.69730794,0.67127067
0.696895,0.6713475
0.696694,0.6698527
0.696708,0.66925263
0.69677985,0.66784906
0.6966888,0.6679113
0.69682765,0.66955084
0.6969063,0.6728974
0.69687784,0.67002386
0.6968133,0.6704937
0.6967708,0.66966313
0.69690627,0.67077225
0.69635934,0.6708574
0.6965121,0.672976
0.69665843,0.66981125
0.6965894,0.6698691
0.69419485,0.6705933
0.6914604,0.66720307
0.68906456,0.6677115
0.6870827,0.66433597
0.6848465,0.6598057
0.68302804,0.6599769
0.6810287,0.65731937
0.6787798,0.65656805
0.67686224,0.6546642
0.677415,0.6558564
0.67816925,0.6538483
0.6790368,0.64924526
0.6797026,0.6523218
0.6802258,0.65094
0.68089634,0.6505601
0.6813992,0.65473735
0.68169147,0.65538913
0.6822497,0.6602687
0.682216,0.6587127
0.68278855,0.6559252
0.6831927,0.66037786
0.6833916,0.65809965
0.6835418,0.66052294
0.6842215,0.6618594
0.6843337,0.6617637
0.68477243,0.6627619
0.685176,0.66040796
0.68550843,0.6569651
0.6859541,0.661786
0.6863373,0.66336435
0.6864818,0.6604556
0.68693537,0.6636134
0.68710005,0.66007155
0.6872879,0.6636615
0.68729126,0.65994465
0.6874945,0.6575138
0.68786335,0.65927947
0.68783915,0.65778154
0.6881239,0.6591078
0.6883621,0.65548915
0.688665,0.65627164
0.6888031,0.651694
0.68901193,0.65194386
0.6894094,0.6522631
0.68943685,0.65438753
0.6894383,0.65211105
0.6893946,0.6545647
0.68983954,0.65478665
0.68977296,0.65513337
0.690202,0.657284
0.69017893,0.65679824
0.69046855,0.65589035
0.69075906,0.6548121
0.6908166,0.66225135
0.690855,0.65953165
0.69072884,0.66208756
0.6908973,0.6590741
0.6912791,0.6620504
0.69118434,0.6666185
0.6913767,0.66352344
0.6911113,0.66409785
0.6910633,0.6631241
0.69120246,0.6658447
0.6914391,0.6648487
0.6911953,0.6665634
0.6914188,0.6626145
0.69157475,0.6593756
0.6910853,0.66262484
0.6913624,0.66659325
0.69136065,0.66620064
0.69129026,0.6663796
0.69111145,0.6727621
0.6911843,0.6723569
0.69114244,0.67461985
0.69094294,0.67562103
0.69106597,0.6773881
0.6913112,0.68012726
0.69128245,0.6806133
0.691484,0.68141705
0.69150317,0.68390787
0.69182575,0.6857444
0.69163084,0.6883383
0.6913043,0.681221
0.69148207,0.6776084
0.6918394,0.6786192
0.6919115,0.6778025
0.6919786,0.67910314
0.69181657,0.67857826
0.6921157,0.67597735
0.6921275,0.6746932
0.6919861,0.6743152
0.69184905,0.671674
0.69206536,0.6675037
0.6922264,0.6646565
0.69218034,0.6689154
0.6923493,0.66982794
0.69172204,0.6707411
0.69190973,0.6709487
0.69208264,0.6726122
0.692021,0.6731691
0.69184804,0.67038965
0.6919477,0.67332876
0.69175816,0.674486
0.69192433,0.6794674
0.69182235,0.67938364
0.69182533,0.6794963
0.69214505,0.6824735
0.6915628,0.6771302
0.69148934,0.6766128
0.6918464,0.6773096
0.69218844,0.6749426
0.6923071,0.6725176
0.69249725,0.6764358
0.69281197,0.6737294
0.69311357,0.66953886
0.6933976,0.66576385
0.69367456,0.6658956
0.6939133,0.6608736
0.6940804,0.6635762
0.6943158,0.66659623
0.6945542,0.6612055
0.6946639,0.6646512
0.6943463,0.66489476
0.6943855,0.66511446
0.6946211,0.6674201
0.6948467,0.66596276
0.69463545,0.66461897
0.694652,0.66653275
0.6948764,0.6641731
0.6950913,0.66816014
0.6948761,0.65925646
0.69509107,0.6632481
0.695297,0.66918916
0.69538,0.6708621
0.69552755,0.67210656
0.6955589,0.6705723
0.6952777,0.6679418
0.6954758,0.66605663
0.69528997,0.66864747
0.695213,0.6676042
0.6952183,0.66829705
0.6948788,0.66505736
0.6950194,0.6679922
0.69517696,0.6677241
0.694987,0.667944
0.69438726,0.66547674
0.69415,0.6645343
0.6937397,0.6692385
0.69320214,0.66733134
0.6933646,0.668244
0.6931943,0.6729784
0.69298977,0.67401594
0.69027513,0.67346454
0.6878087,0.67415345
0.68546456,0.6710375
0.68326247,0.6725411
0.68069965,0.6701233
0.6786089,0.67208743
0.6765038,0.67028016
0.6748808,0.67135584
0.6730781,0.67175466
0.67138493,0.6719016
0.6695075,0.668113
0.6679364,0.6647279
0.66639453,0.66542596
0.66501355,0.6654219
0.66405725,0.6631729
0.6626594,0.66279864
0.66099244,0.663373
0.6597755,0.6577429
0.65896744,0.6597117
0.6575071,0.65659887
0.65655535,0.65485525
0.65555644,0.655236
0.65455216,0.6589742
0.65384144,0.6553014
0.65282387,0.6540459
0.65168214,0.66072506
