y_true,y_pred
0.66358453,0.6628211
0.66303587,0.66385406
0.66268283,0.664128
0.66265124,0.6654874
0.6626327,0.6628791
0.66215354,0.6656612
0.6623563,0.66329795
0.662505,0.6624206
0.66209984,0.6646933
0.6623256,0.66676193
0.66218114,0.66688466
0.6622211,0.6660826
0.6622457,0.66844726
0.6623762,0.667557
0.66216457,0.66541356
0.66198844,0.66703975
0.6620906,0.66937417
0.6618441,0.66867
0.6620973,0.6671825
0.6625759,0.66607076
0.66245145,0.665733
0.6626261,0.66476935
0.6629805,0.6620661
0.663066,0.6629927
0.66329235,0.66477054
0.66330993,0.6651004
0.66329104,0.66420746
0.6630244,0.6652429
0.66281223,0.6657139
0.6626884,0.664737
0.6628919,0.66423166
0.6627779,0.66292536
0.66258883,0.66069484
0.6624936,0.6627566
0.6624326,0.6653407
0.6623397,0.66168183
0.6621204,0.6613466
0.6622945,0.65984774
0.66199774,0.6600131
0.66197866,0.6586315
0.66211677,0.65813065
0.6620447,0.65955245
0.66207564,0.6597395
0.66206044,0.66029173
0.6619723,0.6591001
0.661838,0.6603009
0.659513,0.65830255
0.6570817,0.65719736
0.6545923,0.6547517
0.6527453,0.65393436
0.6503705,0.6518071
0.64828247,0.65009737
0.6463065,0.6521779
0.64415544,0.65045273
0.6423162,0.6510689
0.6405677,0.65219504
0.63892376,0.65102196
0.6400446,0.64752716
0.6410585,0.6461994
0.64214796,0.6492381
0.6432317,0.6509527
0.64400345,0.6515288
0.6449822,0.653808
0.64584684,0.65685767
0.64685035,0.6589893
0.64774746,0.6593722
0.64859647,0.65721095
0.64902645,0.65767616
0.65022224,0.659323
0.65057683,0.6615257
0.6513836,0.66910946
0.6518403,0.6675647
0.65222466,0.66236895
0.65263295,0.65885633
0.65326566,0.6605762
0.653977,0.658222
0.6542929,0.65534085
0.65473753,0.6550831
0.6549194,0.6575014
0.65534574,0.6594374
0.65558857,0.6573378
0.6558107,0.6592648
0.6565425,0.6587085
0.6572872,0.65875673
0.6579327,0.6614051
0.65844315,0.6627696
0.6593935,0.66213465
0.6598511,0.6627898
0.660266,0.6630919
0.6608064,0.6625958
0.6616033,0.6640403
0.66199523,0.6635645
0.6628102,0.6662678
0.66339636,0.6676645
0.6639704,0.6711742
0.6646941,0.65791047
0.6653933,0.660274
0.6661449,0.6623146
0.6659654,0.6634288
0.6659659,0.6638246
0.66659015,0.6676578
0.6671134,0.66823083
0.66798747,0.6637583
0.66871923,0.663846
0.66899914,0.66153413
0.6695548,0.6579896
0.6700153,0.66047525
0.6704686,0.6688854
0.67056817,0.6649218
0.67087847,0.6671742
0.6709687,0.66704774
0.6713276,0.6679605
0.6713354,0.6687574
0.6719093,0.6714285
0.6723431,0.6696525
0.6725915,0.67374355
0.6728685,0.67431045
0.6733184,0.67420375
0.673792,0.6726013
0.67398965,0.67406714
0.674454,0.67501205
0.6720563,0.67437875
0.67010313,0.6772889
0.6674705,0.6733337
0.6653796,0.6728097
0.6634657,0.675668
0.66140103,0.6729285
0.65943676,0.6690879
0.65753734,0.6675448
0.65594745,0.6661432
0.6542606,0.66129166
0.65289074,0.6597467
0.65154725,0.65782166
0.65001285,0.6547444
0.64840025,0.6482669
0.64702785,0.646918
0.645827,0.6456618
0.6445625,0.6426965
0.6430639,0.64351004
0.64170504,0.64421177
0.64085335,0.6446343
0.6398746,0.64642024
0.6389408,0.64646125
0.6383804,0.6507394
0.6372164,0.65300965
0.6362666,0.65148884
0.6352573,0.6523018
0.6344774,0.6539236
0.6336626,0.65311897
0.63304985,0.65430003
0.6327366,0.6572106
0.6324964,0.6559409
0.63221014,0.65578437
0.63196826,0.65421087
0.6316085,0.65154076
0.63134116,0.6509856
0.63070804,0.64945465
0.6304541,0.65089685
0.63044655,0.64953816
0.63015026,0.64552015
0.62991107,0.64668053
0.6298081,0.6461778
0.6298188,0.64453065
0.62975115,0.6434999
0.6296628,0.64244515
0.62961084,0.6434849
0.6298327,0.6436156
0.62959754,0.6415927
0.62962085,0.6413968
0.629443,0.63750166
0.63000035,0.6401132
0.62991554,0.64191306
0.6299589,0.6414054
0.6299933,0.63563293
0.6300736,0.635315
0.6305876,0.639633
0.6304391,0.6387741
0.6305567,0.6372087
0.63088065,0.64213926
0.6309206,0.63923967
0.63076556,0.63811994
0.6307864,0.63900477
0.63093275,0.64067113
0.630968,0.63675994
0.631241,0.6400064
0.63135636,0.6411836
0.63171107,0.6443933
0.63196653,0.6427198
0.6319982,0.6404445
0.6316844,0.637551
0.63142234,0.6356913
0.6316005,0.63844395
0.63158804,0.6395486
0.63159084,0.6369051
0.6319091,0.6360859
0.6320662,0.6361796
0.6323596,0.6347077
0.632863,0.6314328
0.63289875,0.62572145
0.6326467,0.6182212
0.6330477,0.6165239
0.6333636,0.61890906
0.6333369,0.62416625
0.63326955,0.62375134
0.6334598,0.62711394
0.63405466,0.6306766
0.63455224,0.6279208
0.6350278,0.6282747
0.6356355,0.6293441
0.63583976,0.63108087
0.6362359,0.6432174
0.6368106,0.642882
0.63723385,0.64252394
0.637961,0.6422501
0.638262,0.63701415
0.63860124,0.6358151
0.6390581,0.6371365
0.63929445,0.63816124
0.63969857,0.637421
0.63999,0.63820064
0.64036596,0.63684785
0.6406457,0.6317172
0.6409931,0.6333246
0.6413021,0.63232434
0.6416429,0.6304194
0.6417405,0.6320724
0.64206666,0.6304943
0.6427101,0.629929
0.6428481,0.6245832
0.64322686,0.6245893
0.6434966,0.62443286
0.64364105,0.6218482
0.6437941,0.6194913
0.64390504,0.6212464
0.6442788,0.6212309
0.6448938,0.62430274
0.64552814,0.6247659
0.6458877,0.6267921
0.6459802,0.6356745
0.64609814,0.6394201
0.64630955,0.63958603
0.6468684,0.64092755
0.6473768,0.6412727
0.6475477,0.6412107
0.6482125,0.64108646
0.64834416,0.6455266
0.64860743,0.6462521
0.6490371,0.6452384
0.6495491,0.6439018
0.6496209,0.641441
0.64990073,0.6410644
0.64996636,0.63994086
0.65025604,0.63786834
0.65065956,0.63562566
0.6509632,0.63423926
0.6512327,0.633269
0.6516693,0.6312826
0.6520967,0.62966335
0.652569,0.629181
0.6529725,0.62855935
0.65339553,0.6271793
0.6537506,0.6302888
0.6539613,0.6316976
0.6545352,0.63087076
0.6548358,0.6319443
0.6550734,0.63328034
0.6554898,0.6321875
0.65559626,0.6309467
0.6556028,0.63541186
0.65581965,0.6378438
0.65585744,0.6368856
0.65580976,0.63601434
0.6561919,0.63553137
0.65605253,0.6315213
0.65605265,0.6301706
0.6561955,0.62927526
0.6562445,0.6287802
0.656172,0.6236348
0.65656525,0.6247103
0.65679663,0.6270474
0.65669715,0.6221687
0.6566321,0.6220746
0.65685236,0.6203446
0.6572644,0.6239367
0.657658,0.6283993
0.6577379,0.6308792
0.65761584,0.6296374
0.65765077,0.62978005
0.6577539,0.63023216
0.65790474,0.630766
0.6596707,0.6334586
0.6613626,0.63200355
0.6629835,0.6299805
0.6645364,0.6309259
0.66602415,0.62997407
0.66744953,0.63364863
0.6688151,0.63343114
0.67012334,0.6333679
0.6713767,0.63756526
0.6725775,0.64030147
0.6737279,0.6463697
0.6748301,0.6509495
0.67588603,0.65185165
0.67689764,0.6504579
0.6778668,0.65490544
0.67879534,0.65881234
0.67968494,0.6597557
0.68053716,0.65825325
0.6813537,0.6568503
0.68213594,0.6566976
0.68288535,0.6552212
0.68360335,0.657608
0.6842912,0.6585325
0.68495023,0.6576941
0.68558156,0.6561444
0.68618643,0.65495956
0.68676597,0.6567371
0.6873211,0.6628733
0.68785304,0.6627398
0.6883626,0.66141003
0.6888508,0.663789
0.68931854,0.66472113
0.68976665,0.6626885
0.690196,0.6593525
0.69060725,0.6580579
0.6910013,0.6568681
0.69137883,0.6562655
0.6917405,0.65769386
0.692087,0.6507264
0.69241893,0.64955646
0.692737,0.6474998
0.6930417,0.6458802
0.6933336,0.642635
0.6936133,0.63954985
0.6938812,0.6405977
0.69413793,0.6410103
0.6943838,0.6390936
0.6946194,0.63899857
0.69484514,0.6386384
0.6950614,0.636568
0.6952686,0.6386003
0.69546705,0.64004445
0.69565725,0.64272636
0.6958394,0.6464241
0.696014,0.6467445
0.6961812,0.6490848
0.6963414,0.64912164
0.6964949,0.6517327
0.6966419,0.64323246
0.6967828,0.64493704
0.6969178,0.6442778
0.69704705,0.6448778
0.697171,0.6432425
0.69728965,0.6391214
0.6974033,0.6382657
0.69751227,0.6411581
0.69555265,0.6425636
0.69312656,0.6411669
0.6905214,0.64269406
0.68871886,0.63909924
0.68696684,0.65310144
0.68548334,0.6530224
0.68425405,0.6458153
0.68249214,0.64342946
0.6806927,0.64021313
0.67901844,0.63762736
0.6773191,0.63643086
0.67611706,0.6333412
0.67466486,0.6317975
0.6733024,0.6301623
0.6719965,0.6297071
0.6706008,0.6283509
0.6693986,0.62774247
0.6682633,0.6307058
0.66707695,0.64698994
0.6657951,0.6452203
0.6645817,0.6455591
0.6632268,0.6447858
0.66230536,0.64479446
0.66159236,0.6439746
0.66038173,0.6434375
0.6594711,0.6444915
0.6585664,0.6455646
0.65784967,0.64367646
0.6569955,0.6425088
0.6559162,0.63652337
0.6553812,0.63996243
0.6546671,0.6411975
0.65394825,0.64238024
0.65351343,0.64609224
0.6533362,0.6504032
0.65260947,0.650881
0.6521149,0.6521967
0.6514368,0.65071917
0.6507118,0.6518346
0.65023327,0.6490302
0.6495998,0.6455439
0.6491912,0.64022434
0.64869356,0.6378834
0.6481244,0.641582
0.64749503,0.6371382
0.6471914,0.636599
0.6469119,0.62932044
0.64648616,0.6286973
0.6457529,0.6238647
0.6450835,0.626674
0.64497125,0.6227157
0.64456314,0.62560254
0.64417344,0.6378573
0.64394015,0.636282
0.64354134,0.63582873
0.6428881,0.63501257
0.64233506,0.63831943
0.64215136,0.6387279
0.64148885,0.6354764
0.6411814,0.6330047
0.640639,0.6320555
0.6404303,0.6364015
0.6401517,0.6361177
0.63967323,0.63026005
0.6396619,0.628535
0.6391104,0.630409
0.6388194,0.6315243
0.6383602,0.6284427
0.63810605,0.6266624
0.6378811,0.6222521
0.63784564,0.6204454
0.6375335,0.6228049
0.6372891,0.6236753
0.636846,0.62283903
0.6366097,0.6255576
0.63667166,0.6272992
0.6365723,0.6256394
0.63640827,0.6256876
0.6360242,0.62601185
0.6359644,0.6222359
0.6359749,0.6223379
0.63609046,0.6351338
0.6362546,0.6361105
0.63614315,0.63520366
0.63599783,0.6382786
0.63615507,0.63658905
0.63585,0.63659704
0.6354305,0.6390125
0.6355912,0.63926184
0.6353234,0.6417829
0.63525194,0.644236
0.63517064,0.64359033
0.6352353,0.64225763
0.6349495,0.64334315
0.63454306,0.6411327
0.6342137,0.63975924
0.63422376,0.637061
0.6343856,0.6347868
0.6341831,0.63307846
0.63412064,0.6310794
0.63387436,0.6259006
0.6339595,0.6250688
0.6339882,0.6231453
0.63422334,0.6232859
0.63422,0.6229636
0.6340878,0.6231569
0.633689,0.6229178
0.63371503,0.62200624
0.6334394,0.62379247
0.63339835,0.62731373
0.6333678,0.62854373
0.63325703,0.6294107
0.6333826,0.6298957
0.63324,0.6300356
0.6333127,0.62987006
0.6334722,0.6269876
0.6332208,0.62960327
0.63348633,0.62798446
0.63316417,0.6249602
0.63310236,0.62697965
0.6331248,0.626081
0.6329865,0.62414086
0.6327063,0.62370265
0.6325403,0.62615263
0.6329532,0.6236877
0.63288754,0.6276648
0.63282245,0.6280979
0.6328442,0.630375
0.6326433,0.6286642
0.63254297,0.62674856
0.6324169,0.63049716
0.63209754,0.63117325
0.6315009,0.62988377
0.63134694,0.63098687
0.63101447,0.6301376
0.6309555,0.62940466
0.6306137,0.63168186
0.6307273,0.6313547
0.63072187,0.6308229
0.63083285,0.6331422
0.6305446,0.63487196
0.6305127,0.6414689
0.63083583,0.64205533
0.6309791,0.6428715
0.63096154,0.6428526
0.63087296,0.63715494
0.63083106,0.6384438
0.6310015,0.64001966
0.63051265,0.6392217
0.63042915,0.63993263
0.63013846,0.64046437
0.62971985,0.63825816
0.629599,0.62978995
0.62961113,0.6270734
0.62969935,0.6270441
0.6294959,0.6273777
0.6291069,0.6282342
0.62877476,0.6248929
0.6289274,0.62231004
0.629176,0.61764246
0.6296681,0.6198061
0.6298059,0.6161152
0.629946,0.61387765
0.62988794,0.6197618
0.6298268,0.6197938
0.6298089,0.62148684
0.62996596,0.629228
0.6300906,0.63015044
0.6302476,0.62848383
0.6302694,0.6313152
0.6305482,0.63272405
0.6310208,0.63601243
0.63112193,0.63497555
0.63121283,0.63092226
0.63125545,0.6293032
0.63139975,0.6235724
0.63126564,0.6201066
0.63120514,0.6187497
0.63156796,0.61495286
0.6312575,0.6156498
0.6310093,0.61474055
0.63086826,0.615584
0.6308309,0.61378324
0.63091016,0.6134224
0.63082814,0.6142789
0.6312169,0.61731607
0.6311061,0.61571956
0.63090456,0.6157814
0.63113546,0.61866546
0.63139206,0.620873
0.6317926,0.6205596
0.6318236,0.6244934
0.63205993,0.62126786
0.63195014,0.62215734
0.6318932,0.6204435
0.6322659,0.6240079
0.6319107,0.6203628
0.6319559,0.6189622
0.6320093,0.6173938
0.63192433,0.61973083
0.63215846,0.6168485
0.63203764,0.61774707
0.63205594,0.618003
0.6322316,0.6175788
0.63173074,0.6205125
0.6317103,0.6289547
0.63158476,0.63192695
0.6315731,0.6305198
0.6315057,0.6284588
0.6313577,0.6290177
0.6314004,0.63063455
0.63131833,0.6296849
0.6315301,0.62762845
0.6317812,0.62590796
0.63212687,0.62613404
0.6317423,0.6241562
0.6314773,0.6208563
0.63181466,0.6207698
0.6315686,0.61860824
0.631652,0.61970925
0.6318121,0.6203608
0.63186324,0.6217273
0.63184714,0.6222145
0.6319795,0.614822
0.63211286,0.61487687
0.6323621,0.6134111
0.6326706,0.6117517
0.6326867,0.61365217
0.63288426,0.6130599
0.63337547,0.6097819
0.63329697,0.60793555
0.633649,0.6080412
0.63364637,0.6081736
0.63353634,0.6074558
0.6334874,0.6089107
0.63351,0.6175279
0.6335126,0.6190976
0.63407993,0.6198813
0.63423634,0.6231216
0.6341602,0.6251106
0.63424796,0.6214078
0.63445234,0.6243166
0.6343754,0.62738496
0.63428855,0.6268858
0.63423073,0.6265646
0.63412476,0.6297443
0.6340214,0.63329524
0.6344693,0.6319282
0.63431823,0.6324347
0.63424015,0.6309133
0.63402647,0.6316451
0.63372517,0.62875587
0.6336108,0.63250405
0.63373494,0.6287557
0.6338029,0.6312336
0.6336555,0.6316592
0.6337923,0.629771
0.63343364,0.6265469
0.6333895,0.6227255
0.63336897,0.61757576
0.6331952,0.61998737
0.63340044,0.61877847
0.6331819,0.62588304
0.63272995,0.6259752
0.6323043,0.6287262
0.6316594,0.62880105
0.6317308,0.6289815
0.63150406,0.6286567
0.63172656,0.6313012
0.63147306,0.63104486
0.63130176,0.6448256
0.6307856,0.64579344
0.6305685,0.64388674
0.63020134,0.64286995
0.629615,0.6432908
0.62912977,0.6443904
0.6286894,0.6433925
0.62821096,0.64259624
0.6277188,0.638945
0.62729234,0.63924474
0.62673295,0.6386684
0.6265082,0.63507175
0.6262157,0.63323
0.6260316,0.6316495
0.6262671,0.62808686
0.62604094,0.62591267
0.6256122,0.6222309
0.6256093,0.62439185
0.62524813,0.62458223
0.62489307,0.6247743
0.6247958,0.62668234
0.6245657,0.6281657
0.62423766,0.6270383
0.6235504,0.6276819
0.6233942,0.6221469
0.62265795,0.6221238
0.62232363,0.62298137
0.6221265,0.6234452
0.6220631,0.62386286
0.6219352,0.6235993
0.6216396,0.62163925
0.6214732,0.62186825
0.6211065,0.6186099
0.6238928,0.61112714
0.6263603,0.6127753
0.6286674,0.61122894
0.631062,0.6155582
0.633443,0.6167006
0.635748,0.6163288
0.63778645,0.6221664
0.639346,0.62470955
0.64136684,0.62683755
0.64350706,0.6316206
0.64555025,0.6346701
0.647366,0.6457866
0.64912343,0.65919954
0.6508599,0.65955275
0.6528058,0.659339
0.65453106,0.6646077
0.65591246,0.666969
0.657762,0.66884434
0.6592037,0.66744983
0.6607535,0.66425383
0.6622437,0.66419303
0.66382766,0.66478133
0.66505677,0.6597877
0.66620463,0.6590258
0.66760343,0.6601474
0.66875446,0.66117626
0.6699631,0.66416085
0.6710146,0.6597513
0.6722306,0.6590294
0.673308,0.6584049
0.6744278,0.6585494
0.6754067,0.6590417
0.67628217,0.6601357
0.67727715,0.6571365
0.6782304,0.6539491
0.6791437,0.65451497
0.68001866,0.65882295
0.68085694,0.65964717
0.68162197,0.65339905
0.6818045,0.65865475
0.6822322,0.65953207
0.6829776,0.6597419
0.6832952,0.6574021
0.68399596,0.66144687
0.68466735,0.66432273
0.6853106,0.6662406
0.68592685,0.67212874
0.68651724,0.67184985
0.6870829,0.6731173
0.68762475,0.6747793
0.6881439,0.6781658
0.6884762,0.67481804
0.6889596,0.6770081
0.6894228,0.6762969
0.6898307,0.6815713
0.69023037,0.6790993
0.6906402,0.68031424
0.6910329,0.6769483
0.69140905,0.679165
0.6917695,0.67614996
0.6921148,0.67761034
0.6924456,0.67408144
0.6927625,0.6778989
0.6930661,0.6750618
0.693357,0.6771605
0.6936357,0.67493474
0.6939027,0.67651135
0.69415843,0.67493206
0.6944035,0.67870265
0.6946383,0.6771448
0.69486326,0.67767924
0.69507873,0.68069905
0.6952852,0.6813614
0.69548297,0.6741079
0.6956725,0.6767256
0.695854,0.67668515
0.69602793,0.6765932
0.6940398,0.6741543
0.69248885,0.67482936
0.6908547,0.67532426
0.6894583,0.6766137
0.68793976,0.67505413
0.68643117,0.6737278
0.68510145,0.6698637
0.68346626,0.666666
0.68204165,0.6643011
0.68086356,0.6621157
0.6795585,0.65825605
0.6787173,0.65671027
0.6773204,0.6424783
0.67664176,0.6403194
0.6756691,0.6389349
0.6746316,0.6356205
0.6738908,0.6333087
0.6729953,0.6299563
0.67173445,0.6309173
0.67083687,0.6312782
0.6695547,0.63229823
0.668815,0.63228154
0.6676818,0.63089424
0.6669467,0.63207585
0.6661919,0.6453376
0.66540176,0.64940447
0.66436875,0.6496286
0.66400564,0.6491936
0.6634414,0.6521701
0.66254395,0.6510307
0.66164625,0.649054
0.66128427,0.6504472
0.660441,0.6513682
0.65995884,0.6534775
0.6592202,0.65190625
0.65882057,0.6497731
0.6583744,0.6503592
0.65786266,0.64941275
0.65744793,0.6499279
0.6569692,0.6522157
0.6565995,0.65353423
0.65610415,0.6532834
0.6555923,0.6552774
0.65507376,0.65359044
0.65445155,0.65182745
0.65414906,0.6508915
0.6536186,0.6505247
0.6532439,0.6501221
0.65277576,0.6512595
0.65251786,0.64906573
0.65226305,0.6493228
0.6523041,0.6478074
0.65230453,0.6468662
0.651786,0.64693433
0.6513288,0.6452557
0.65149397,0.64593315
0.65152764,0.6481337
0.6512998,0.6487267
0.65135896,0.6458088
0.6515234,0.6490643
0.65121675,0.6451161
0.6513359,0.6458535
0.65153694,0.64540094
0.6516192,0.6468844
0.6515231,0.65375495
0.65148455,0.65437233
0.65157366,0.654713
0.6514034,0.65516096
0.6515673,0.6533519
0.6514718,0.6524221
0.6514228,0.648376
0.6510435,0.64898235
0.65090245,0.6487729
0.6506718,0.64747185
0.6505205,0.6422534
0.6503869,0.6424176
0.650328,0.6369206
0.6504506,0.6358193
0.6504732,0.63677037
0.650632,0.6411294
0.6510437,0.63992745
0.651095,0.6407139
0.65135664,0.6428259
0.65158355,0.6422167
0.6517979,0.64122564
0.6520256,0.6409195
0.65204185,0.6426339
0.6519938,0.6387022
0.65218824,0.63751024
0.6523706,0.63827616
0.6525095,0.63769984
0.6528485,0.6395515
0.65314174,0.6356493
0.6535338,0.6366798
0.653765,0.6362022
0.65349716,0.63682294
0.65358204,0.63587546
0.6534963,0.63489556
0.6534596,0.6350165
0.65407354,0.6463668
0.6542436,0.6438987
0.65414894,0.6422393
0.654123,0.6392653
0.6544665,0.6441709
0.6547873,0.64667845
0.65510356,0.6428501
0.6554245,0.6416886
0.65554255,0.6412968
0.6557461,0.6403944
0.65615726,0.6410931
0.6563235,0.6382388
0.6564823,0.64009005
0.6566664,0.6418455
0.6567328,0.6412369
0.657177,0.6417565
0.65744007,0.64165264
0.6576883,0.6386623
0.65786195,0.63669527
0.6582001,0.634989
0.65850514,0.6351226
0.658908,0.6355866
0.6591272,0.6326739
0.65910435,0.6330549
0.6591628,0.63205963
0.65925133,0.63186073
0.6594659,0.63131225
0.6596745,0.62987006
0.6597519,0.6265698
0.65989184,0.6255564
0.6598111,0.6236009
0.6598296,0.625042
0.65981823,0.62586564
0.6595946,0.6243279
0.65957004,0.62255317
0.65951425,0.6193137
0.6595177,0.6159981
0.65929216,0.61380297
0.65892434,0.610864
0.6586163,0.6096407
0.65829194,0.60952586
0.6583658,0.6136976
0.6579005,0.6121268
0.6577258,0.61134815
0.65789914,0.61411077
0.65966535,0.619279
0.6613574,0.61979437
0.66297853,0.6277111
0.66453165,0.6262382
0.6660196,0.6276479
0.6674452,0.63287354
0.6688109,0.6363013
0.67011935,0.63617957
0.6713729,0.63919944
0.6725738,0.64041805
0.6737244,0.6401312
0.67482674,0.6423954
0.67588276,0.6410226
0.67689455,0.6371895
0.67786384,0.63458866
0.6787925,0.63472056
0.6796822,0.635542
0.68053454,0.6334584
0.6813512,0.6326984
0.6821335,0.63208747
0.682883,0.63272977
0.68360114,0.63015014
0.6842891,0.6323825
0.6849482,0.6334446
0.68557966,0.6421312
0.6861846,0.64629245
0.6867642,0.64726126
0.68731946,0.652479
0.6878514,0.6478829
0.68836105,0.64794916
0.68884933,0.65080255
0.6893171,0.650426
0.6897653,0.6479451
0.69019467,0.6448138
0.690606,0.6468863
0.6910001,0.64537764
0.69137764,0.6434637
0.6917394,0.64589036
0.6920859,0.64729005
0.6924179,0.64587647
0.692736,0.6560086
0.6930407,0.6563851
0.69333273,0.656293
0.6936124,0.65724695
0.6938804,0.65916777
0.6941371,0.6639293
0.6943831,0.6635326
0.6946187,0.66359437
0.6948445,0.6636046
0.69506073,0.66474706
0.695268,0.6656173
0.69546646,0.66453505
0.69565666,0.6666917
0.69583887,0.6681391
0.69601345,0.6703801
0.6961807,0.6683347
0.6963409,0.668393
0.6964944,0.6697847
0.6966415,0.6724224
0.69678235,0.67341816
0.69691736,0.6698711
0.6970467,0.67001337
0.69717056,0.6691628
0.6972893,0.6713136
0.697403,0.6673515
0.697512,0.66776466
0.69761634,0.6667266
0.6977163,0.6676094
0.69781214,0.66676456
0.69790393,0.66461575
0.69799185,0.66340274
0.69807607,0.6675634
0.6981568,0.6707042
0.69823414,0.67273235
0.6983082,0.6716925
0.69837916,0.6733442
0.69844717,0.67478764
0.6985123,0.6747163
0.6985747,0.67478174
0.6986345,0.68037486
0.6986918,0.68070173
0.6987467,0.6820049
0.69879925,0.68073815
0.6988496,0.6784526
0.6988979,0.6782614
0.69894415,0.67870015
0.69898844,0.6766847
0.6990309,0.6785517
0.6990715,0.6741716
0.69911045,0.6728397
0.69914776,0.67442185
0.6991835,0.6728244
0.6992178,0.6718034
0.6992506,0.67269284
0.69928205,0.66789705
0.69931215,0.6676999
0.699341,0.6668791
0.69936866,0.6661312
0.6993951,0.6644127
0.6994205,0.6643467
0.69944483,0.6631913
0.69946814,0.66551566
0.6994904,0.66643536
0.6995118,0.6678694
0.6995323,0.66797966
0.69955194,0.6664311
0.6995707,0.6689308
0.6995887,0.668438
0.69960594,0.67103624
0.6996225,0.67312896
0.69963837,0.6730168
0.6996535,0.6761134
0.69966805,0.6775623
0.699682,0.6774499
0.6996953,0.6781693
0.6997081,0.67512953
0.6997203,0.67636865
0.69973207,0.67952335
0.69974333,0.6801898
0.69975406,0.6777325
0.6997644,0.67760813
0.69977427,0.67812705
0.69978374,0.67811877
0.6997928,0.68131316
0.6998015,0.6774356
0.69980985,0.6777995
0.69981784,0.67730665
0.69982547,0.67699885
