y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_roughing,contribution_roughing,branch_cleaning,contribution_cleaning,branch_scavenging,contribution_scavenging,branch_temperature,contribution_temperature,branch_auxiliary,contribution_auxiliary
0.6999994,0.6999345,-0.393583,-0.19935197,1.0368848,0.5181063,-1.0636674,-0.5528966,0.5115649,0.25589556,2.1056588,1.1085461,0.23065361,0.113012455,0.1803219,0.08738841
0.69999945,0.70099324,-0.35298654,-0.17878965,1.0072265,0.5032867,-0.9933376,-0.516339,0.5129659,0.25659636,2.0485156,1.0784625,0.24162489,0.11838801,0.20643507,0.10004349
0.69999945,0.70148754,-0.4173789,-0.21140473,0.99913186,0.49924204,-0.9059195,-0.4708989,0.49763566,0.24892785,2.0825784,1.0963953,0.25395817,0.124430895,0.18448426,0.08940559
0.69999945,0.7014383,-0.3970585,-0.20111233,1.0004033,0.49987736,-0.9569503,-0.49742484,0.58630335,0.2932813,2.0121548,1.05932,0.24877834,0.12189296,0.20392154,0.09882537
0.6999995,0.69915116,-0.429878,-0.21773559,1.0129819,0.5061626,-1.0471978,-0.54433566,0.53994364,0.27009118,2.0706518,1.0901163,0.2428984,0.11901199,0.17434564,0.08449217
0.6999995,0.69698447,-0.42095697,-0.21321703,1.0224814,0.51090926,-1.0934032,-0.56835335,0.5254278,0.26283008,1.9919198,1.048667,0.22905633,0.11222984,0.18860155,0.091400936
0.6999996,0.6965585,-0.438671,-0.22218929,1.0278356,0.5135846,-1.0994287,-0.5714854,0.5266869,0.2634599,2.0268571,1.0670601,0.2193688,0.10748328,0.15290532,0.074101664
0.6999996,0.6935729,-0.43639362,-0.2210358,1.0453408,0.52233154,-1.1861451,-0.61656076,0.46820903,0.23420802,1.979181,1.0419606,0.21045816,0.10311737,0.16656493,0.080721445
0.6999996,0.69377595,-0.50351727,-0.2550343,1.0378528,0.51859,-1.0893645,-0.566254,0.3990642,0.19962034,2.0290396,1.0682092,0.22670683,0.111078665,0.15366188,0.074468315
0.6999996,0.6810156,-0.46946126,-0.23778473,1.0511408,0.52522963,-1.1462301,-0.59581286,0.40924543,0.2047132,1.2682351,0.6676756,0.23543307,0.11535423,0.20283726,0.098299906
0.69999963,0.6828488,-0.42685294,-0.21620338,1.0410498,0.52018744,-1.0979393,-0.5707112,0.4110206,0.20560117,1.2997565,0.68427044,0.23923516,0.11721712,0.18756872,0.0909004
0.69999963,0.6847369,-0.33264643,-0.16848727,1.0249517,0.5121436,-1.1577291,-0.60179013,0.3443616,0.17225693,1.4290098,0.7523172,0.24450605,0.11979968,0.20678474,0.100212954
0.69999963,0.6901533,-0.31046054,-0.15724999,0.9901108,0.49473447,-1.109208,-0.5765687,0.4813379,0.24077536,1.5545208,0.81839377,0.26893124,0.1317672,0.19175734,0.0929303
0.6999997,0.69339776,-0.35243845,-0.17851204,1.0184777,0.5089087,-1.1457908,-0.5955845,0.47213778,0.23617327,1.7266476,0.9090117,0.30097282,0.14746648,0.2314353,0.112159215
0.6999997,0.6889849,-0.39073408,-0.19790898,1.0202967,0.5098176,-1.2803092,-0.6655075,0.40450454,0.20234169,1.722192,0.90666604,0.31416625,0.15393081,0.20900227,0.101287626
0.6999997,0.6829664,-0.44586796,-0.2258346,1.018831,0.50908524,-1.245028,-0.6471682,0.40579847,0.20298894,1.3832592,0.72823125,0.31246966,0.15309955,0.23584893,0.11429817
0.6999997,0.68483615,-0.41980898,-0.21263558,1.0035596,0.5014545,-1.1386476,-0.59187144,0.48053452,0.24037349,1.3335915,0.7020832,0.30602217,0.14994049,0.20636532,0.10000969
0.6999997,0.6865981,-0.43217313,-0.21889809,0.98368084,0.49152157,-1.1180555,-0.58116764,0.48974705,0.2449818,1.4374459,0.75675845,0.28545445,0.13986301,0.22244276,0.107801214
0.69999975,0.6800979,-0.45966995,-0.23282538,0.9808612,0.49011263,-1.1498258,-0.59768194,0.41740566,0.20879512,1.2619072,0.66434425,0.2609332,0.12784843,0.18623781,0.09025541
0.69999975,0.6808905,-0.43696755,-0.22132649,0.9868773,0.49311876,-1.2543024,-0.6519891,0.35732782,0.1787429,1.4228871,0.74909383,0.267367,0.13100077,0.19680704,0.09537751
0.69999975,0.67924744,-0.49268883,-0.24954963,1.0120025,0.50567317,-1.3879839,-0.72147703,0.4092254,0.20470317,1.4573948,0.7672608,0.28193334,0.13813779,0.16763684,0.08124092
0.69999975,0.6889208,-0.51944685,-0.2631027,1.0081248,0.5037356,-1.4050465,-0.7303462,0.38905475,0.19461338,2.0600884,1.0845551,0.2592416,0.12701961,0.19041452,0.09227954
0.69999975,0.69131356,-0.46413112,-0.23508498,1.0452348,0.52227855,-1.3583293,-0.7060625,0.39433336,0.19725385,2.0979125,1.104468,0.23985256,0.11751963,0.16162248,0.07832622
0.6999998,0.69210345,-0.48064548,-0.2434496,1.0399933,0.5196595,-1.2710974,-0.66071916,0.38665542,0.19341318,2.0926387,1.1016916,0.211407,0.10358227,0.18077877,0.08760982
0.6999998,0.6875701,-0.49238408,-0.24939527,1.0403783,0.5198519,-1.305424,-0.67856216,0.30724147,0.15368865,2.005852,1.0560018,0.19239537,0.09426722,0.15149654,0.07341894
0.6999998,0.6876564,-0.4550768,-0.23049892,1.0485506,0.5239354,-1.2006534,-0.62410223,0.22473204,0.1124157,1.9315722,1.0168964,0.17152308,0.0840405,0.1838707,0.08910825
0.6999998,0.68731016,-0.46283525,-0.23442863,1.0487653,0.52404267,-1.1382397,-0.5916595,0.18962705,0.09485545,1.9076068,1.0042796,0.17518428,0.08583436,0.16249734,0.07875019
0.6999998,0.69166213,-0.46239334,-0.2342048,1.0473778,0.5233494,-1.0509366,-0.5462791,0.17955187,0.08981563,2.0536628,1.0811722,0.16983044,0.08321116,0.18947265,0.091823086
0.6999998,0.6856984,-0.4648763,-0.23546243,1.0573597,0.5283371,-1.1580874,-0.60197634,0.14203757,0.07105019,1.9071765,1.004053,0.15829806,0.077560686,0.14649992,0.07099745
0.6999998,0.6872369,-0.4594757,-0.23272699,1.0570658,0.52819026,-1.1729774,-0.6097162,0.18520239,0.092642136,1.9511063,1.0271803,0.14715308,0.07210002,0.16892017,0.08186286
0.69999987,0.6907634,-0.44383496,-0.22480486,1.0507824,0.5250506,-1.0748552,-0.55871207,0.27102122,0.13557053,1.972781,1.0385911,0.15681362,0.07683336,0.1446246,0.070088625
0.69999987,0.69037205,-0.5061653,-0.25637555,1.0872709,0.543283,-1.1956191,-0.6214854,0.3745572,0.1873614,1.968137,1.0361463,0.15517733,0.07603163,0.1779015,0.08621543
0.69999987,0.6918936,-0.5152146,-0.26095906,1.0502106,0.52476484,-1.1679676,-0.60711205,0.399079,0.19962773,2.0521462,1.0803739,0.16725951,0.0819515,0.15889987,0.07700677
0.69999987,0.6961246,-0.46445084,-0.23524693,1.0586411,0.5289774,-1.0395757,-0.5403737,0.46932554,0.23476653,1.9838343,1.0444103,0.18876931,0.09249057,0.19459948,0.094307676
0.69999987,0.6916375,-0.6208588,-0.3144684,1.0586045,0.5289591,-1.0542936,-0.5480241,0.41864634,0.20941572,1.9326262,1.0174513,0.22030148,0.107940264,0.17930403,0.08689513
0.69999987,0.6934294,-0.5423454,-0.27470097,1.0797268,0.5395134,-1.1269013,-0.5857657,0.45971864,0.22996095,1.9201217,1.0108682,0.2293192,0.11235864,0.22350043,0.108313784
0.69999987,0.6945057,-0.58512014,-0.2963666,1.0670727,0.5331905,-1.0988232,-0.5711707,0.44383818,0.22201721,2.013591,1.0600761,0.24754636,0.12128933,0.21247874,0.1029724
0.69999987,0.6970168,-0.5301652,-0.26853162,1.0378858,0.5186064,-1.0047697,-0.52228147,0.47731543,0.23876323,1.9420345,1.0224044,0.26590657,0.13028522,0.26033646,0.12616543
0.69999987,0.69757366,-0.4143802,-0.20988587,1.0166556,0.5079982,-1.054218,-0.54798484,0.5052002,0.2527118,1.9346166,1.0184991,0.2529764,0.12394986,0.24018791,0.11640095
0.6999999,0.6983046,-0.41898406,-0.21221775,0.98831683,0.49383804,-1.0578948,-0.549896,0.50483733,0.25253028,1.997675,1.0516969,0.23934454,0.117270716,0.2679054,0.12983353
0.6999999,0.6981493,-0.40339142,-0.20432,0.9880163,0.49368787,-1.0735874,-0.5580531,0.5393438,0.26979113,1.9881136,1.0466633,0.2363171,0.11578737,0.23721573,0.11496055
0.6999999,0.6966745,-0.4302498,-0.21792391,0.99165857,0.49550784,-1.1199462,-0.58215046,0.46193713,0.23107068,2.0343187,1.0709884,0.22123273,0.108396545,0.26725322,0.12951747
0.6999999,0.69889265,-0.4722693,-0.23920701,0.9851673,0.4922643,-0.95038664,-0.494013,0.41200745,0.20609482,2.092408,1.10157,0.23522046,0.11525006,0.24408124,0.11828775
0.6999999,0.69845724,-0.46191406,-0.23396203,0.96134955,0.48036313,-0.97479683,-0.50670147,0.39231873,0.19624609,2.0904918,1.1005613,0.24873176,0.12187014,0.26647744,0.1291415
0.6999999,0.6958407,-0.44250602,-0.22413175,0.9719547,0.48566228,-1.1289865,-0.58684963,0.37698117,0.18857393,2.1229365,1.1176422,0.24016795,0.11767416,0.23206268,0.112463266
0.6999999,0.69556534,-0.39877725,-0.20198289,1.0001895,0.49977055,-1.2034453,-0.6255535,0.32830593,0.16422555,2.1106231,1.1111597,0.2610256,0.1278937,0.26302874,0.12747018
0.6999999,0.69244003,-0.38166314,-0.1933145,0.9975516,0.49845245,-1.2055238,-0.6266339,0.27289093,0.1365058,2.0276487,1.0674769,0.23233846,0.11383797,0.23792063,0.11530217
0.6999999,0.6877753,-0.3882358,-0.19664359,0.98947316,0.49441585,-1.3087058,-0.6802681,0.231062,0.11558208,1.89378,0.9970003,0.23890345,0.1170546,0.2643897,0.12812972
0.6999999,0.67716193,-0.42010933,-0.2127877,0.987966,0.49366274,-1.3677399,-0.7109541,0.21239465,0.10624428,1.4362962,0.75615317,0.2394048,0.11730024,0.23813948,0.11540823
0.6999999,0.67743546,-0.43216503,-0.21889399,0.9894529,0.49440572,-1.4087688,-0.732281,0.18516412,0.092622995,1.528625,0.80476063,0.21713689,0.10638972,0.26003277,0.12601826
0.6999999,0.6811317,-0.47006547,-0.23809077,0.95709854,0.47823903,-1.3152796,-0.6836852,0.1908408,0.09546259,1.7128944,0.9017712,0.22017127,0.107876465,0.24657321,0.11949542
0.6999999,0.683954,-0.47004104,-0.2380784,0.98584455,0.4926027,-1.2835133,-0.66717297,0.19385552,0.09697062,1.7940819,0.9445132,0.21437074,0.1050344,0.26762563,0.12969793
0.6999999,0.68062603,-0.44630867,-0.22605781,0.9992111,0.49928164,-1.4016869,-0.72859985,0.039470352,0.019743903,1.842881,0.970204,0.21104564,0.103405215,0.26476198,0.12831014
0.6999999,0.68079334,-0.49952084,-0.25301006,0.9869444,0.49315226,-1.4450015,-0.7511149,0.04033909,0.020178463,1.9337666,1.0180516,0.20685267,0.10135081,0.294186,0.14256974
0.6999999,0.6817342,-0.4132467,-0.20931174,1.0054839,0.502416,-1.5160382,-0.7880399,0.10419186,0.052118964,1.9185503,1.0100409,0.19506109,0.09557333,0.2803899,0.13588382
0.6999999,0.68304086,-0.4148779,-0.21013795,1.0056517,0.5024999,-1.418011,-0.73708516,0.0660175,0.033023346,1.938127,1.0203472,0.18808201,0.09215381,0.28078336,0.1360745
0.6999999,0.679015,-0.4314723,-0.21854311,1.0263886,0.5128616,-1.5232668,-0.79179734,-0.014843017,-0.00742479,1.8823984,0.99100834,0.198995,0.09750081,0.2797789,0.1355877
0.6999999,0.6792919,-0.38798147,-0.19651477,1.0140541,0.5066983,-1.4448268,-0.7510241,-0.053331934,-0.026677758,1.8021818,0.9487775,0.19942157,0.09770981,0.3060515,0.14832005
0.7,0.68079275,-0.37506872,-0.1899744,1.0306721,0.51500195,-1.4807154,-0.76967907,0.11143176,0.055740517,1.7702725,0.93197846,0.19794154,0.09698465,0.27053672,0.13110873
0.7,0.68616956,-0.36854038,-0.18666774,1.076546,0.537924,-1.4086981,-0.7322443,0.15526137,0.07766501,1.8910415,0.9955586,0.19100028,0.093583666,0.2940705,0.14251378
0.7,0.6858358,-0.39079237,-0.1979385,1.0712968,0.53530115,-1.4814098,-0.77004,0.18730575,0.093694285,1.9697106,1.0369748,0.1844745,0.09038626,0.26865584,0.1301972
0.7,0.6862161,-0.42614198,-0.21584328,1.0569212,0.528118,-1.4572487,-0.757481,0.28081888,0.14047152,1.8691254,0.9840206,0.2132458,0.10448322,0.30110818,0.1459244
0.7,0.6868929,-0.41672522,-0.21107364,1.0334352,0.51638263,-1.3775978,-0.7160783,0.22251353,0.11130595,1.9233363,1.0125605,0.19707793,0.09656151,0.28851014,0.13981909
0.7,0.68503314,-0.52892333,-0.2679026,1.011053,0.5051987,-1.4050128,-0.7303287,0.24173024,0.120918564,1.9437633,1.0233145,0.19789034,0.09695956,0.30323076,0.14695306
0.7,0.68643606,-0.5103821,-0.25851136,1.0202022,0.5097704,-1.4346501,-0.7457342,0.30381215,0.15197323,1.9732425,1.0388342,0.21482226,0.10525563,0.27760395,0.13453367
0.7,0.6869118,-0.48713243,-0.24673527,0.99391824,0.49663693,-1.3444178,-0.69883126,0.24252048,0.121313855,1.9674585,1.0357891,0.21601884,0.10584191,0.28065893,0.1360142
0.7,0.6880731,-0.5589895,-0.2831313,0.9519818,0.4756823,-1.1804717,-0.6136117,0.23544729,0.11777569,1.9897807,1.0475409,0.23802048,0.11662197,0.2540043,0.123096704
0.7,0.68835497,-0.53898275,-0.27299777,0.94957155,0.47447798,-1.1511872,-0.59838957,0.17376167,0.08691925,2.0023663,1.0541667,0.23660217,0.11592705,0.27260512,0.13211112
0.7,0.689237,-0.4789105,-0.24257083,0.93005365,0.46472535,-1.097612,-0.5705411,0.19007495,0.0950795,1.9556415,1.029568,0.22742885,0.11143243,0.26887742,0.13030459
0.7,0.6922147,-0.49137604,-0.2488847,0.92384523,0.46162313,-0.91528225,-0.47576568,0.23803428,0.11906976,1.9345284,1.0184526,0.19466408,0.0953788,0.27890992,0.13516659
0.7,0.69043916,-0.58108103,-0.29432076,0.9417897,0.47058955,-0.88576514,-0.46042264,0.15217084,0.07611906,1.9680033,1.036076,0.2096163,0.10270489,0.2525508,0.12239231
0.7,0.6904611,-0.55015796,-0.27865806,0.9256096,0.46250474,-0.9246064,-0.4806124,0.13064119,0.065349475,1.9874086,1.0462921,0.22613236,0.1107972,0.26434267,0.12810694
0.7,0.68946284,-0.5867888,-0.29721177,0.9044356,0.4519246,-0.9563094,-0.49709168,0.11633915,0.058195293,2.0202878,1.0636016,0.24772292,0.121375844,0.25546572,0.12380495
0.7,0.68572646,-0.6587428,-0.33365688,0.90278864,0.45110166,-1.0405042,-0.54085636,0.09732035,0.048681688,1.9438593,1.0233651,0.26520234,0.12994017,0.28228864,0.136804
0.7,0.6860432,-0.6029655,-0.30540535,0.92296404,0.46118283,-1.1612393,-0.6036147,0.10445029,0.052248236,2.0087488,1.0575268,0.27456576,0.13452792,0.26447916,0.12817308
0.7,0.6869604,-0.61611855,-0.31206748,0.93591684,0.46765503,-1.2104793,-0.6292097,0.1622054,0.08113856,2.0284798,1.0679145,0.2913808,0.14276671,0.27495968,0.1332522
0.7,0.68610716,-0.6478928,-0.3281613,0.9539629,0.47667223,-1.1940247,-0.6206566,0.09227078,0.046155788,2.0736911,1.0917164,0.27977693,0.13708122,0.25524974,0.123700276
0.7,0.68552244,-0.64238095,-0.3253695,0.9528952,0.4761387,-1.2351817,-0.6420501,0.15480909,0.077438764,2.0155153,1.0610892,0.2751651,0.13482158,0.26277438,0.1273469
0.7,0.6821975,-0.66932833,-0.33901852,0.95081145,0.4750975,-1.2893295,-0.6701963,0.103067406,0.051556487,1.9909437,1.0481532,0.265436,0.13005464,0.24055031,0.116576575
0.7,0.6835104,-0.66382754,-0.33623233,0.95025706,0.4748205,-1.2520787,-0.6508332,0.09829914,0.0491713,2.0366797,1.0722314,0.24659315,0.12082229,0.24889725,0.12062171
0.7,0.68510175,-0.6975869,-0.35333163,0.92951465,0.46445602,-1.2726208,-0.661511,0.24803394,0.12407181,2.06111,1.0850929,0.25750232,0.12616742,0.23146515,0.112173684
0.7,0.6836731,-0.65563196,-0.33208123,0.90876573,0.45408827,-1.3623774,-0.7081667,0.21566647,0.10788091,2.1043692,1.1078671,0.23736796,0.11630226,0.22587648,0.10946528
0.7,0.6827106,-0.6007038,-0.3042598,0.8733435,0.43638867,-1.4061483,-0.73091894,0.2687764,0.13444762,2.0639198,1.0865722,0.21401079,0.10485804,0.20662218,0.10013417
0.7,0.68355787,-0.57828563,-0.29290488,0.89098346,0.44520292,-1.38729,-0.7211163,0.29493383,0.14753212,2.060273,1.0846523,0.17975724,0.08807496,0.207475,0.10054747
0.7,0.68016523,-0.53726494,-0.2721277,0.8556514,0.42754832,-1.3839059,-0.71935725,0.24582532,0.122967005,1.9293907,1.0157479,0.15961269,0.07820481,0.2060014,0.099833325
0.7,0.6836313,-0.52262574,-0.26471284,0.8561219,0.42778343,-1.2774129,-0.66400194,0.25300518,0.12655853,1.968734,1.0364606,0.17169535,0.08412491,0.22269303,0.107922494
0.7,0.6783361,-0.6266739,-0.3174138,0.851114,0.42528108,-1.2687914,-0.6595205,0.13510366,0.0675817,1.9122584,1.0067284,0.16089755,0.07883435,0.20192525,0.09785792
0.7,0.6803657,-0.6331723,-0.32070526,0.86670464,0.43307137,-1.2349845,-0.6419476,0.14646882,0.07326679,1.9520705,1.0276879,0.1921117,0.09412823,0.19226372,0.09317571
0.7,0.6805357,-0.69983006,-0.3544678,0.8699659,0.43470094,-1.1839626,-0.6154263,0.24649096,0.12329997,1.8915027,0.9958014,0.17987706,0.08813366,0.18902174,0.09160457
0.7,0.68147045,-0.6951537,-0.3520992,0.86754054,0.43348905,-1.1290503,-0.58688277,0.22416958,0.11213435,1.8932476,0.99672,0.18306041,0.0896934,0.20204398,0.09791546
0.7,0.6825526,-0.68207926,-0.34547693,0.8620733,0.4307572,-1.1137652,-0.5789376,0.21865448,0.10937558,1.9567544,1.0301539,0.15958172,0.078189634,0.20333341,0.09854035
0.7,0.68665576,-0.61407983,-0.31103483,0.87468976,0.43706134,-1.1342387,-0.5895797,0.2825454,0.14133516,2.0454526,1.0768499,0.17890382,0.08765681,0.20687118,0.10025484
0.7,0.6856364,-0.6832255,-0.3460575,0.93379664,0.46659562,-1.1337978,-0.5893505,0.2713341,0.13572705,1.9958217,1.0507213,0.19896266,0.09748496,0.20144755,0.09762642
0.7,0.68268937,-0.7212292,-0.3653066,0.93850225,0.4689469,-1.1884844,-0.61777675,0.27776963,0.13894622,1.9094408,1.0052451,0.20640421,0.10113107,0.1968865,0.09541602
0.7,0.68087715,-0.7200637,-0.36471626,0.9392062,0.46929863,-1.3516939,-0.70261335,0.29051265,0.14532055,1.9498372,1.0265123,0.2253446,0.11041122,0.18450163,0.089414015
0.7,0.68132704,-0.6639031,-0.3362706,0.9565777,0.47797877,-1.3913975,-0.7232514,0.28998014,0.14505418,1.9359295,1.0191904,0.23942944,0.11731232,0.17903402,0.086764276
0.7,0.6825791,-0.7056494,-0.35741532,0.95768875,0.47853392,-1.3919562,-0.72354186,0.3513765,0.17576593,1.9828169,1.0438747,0.23542446,0.11535001,0.18738425,0.090811
0.7,0.682999,-0.6774044,-0.3431091,0.95122576,0.47530454,-1.3675488,-0.7108548,0.32701018,0.1635774,1.9739771,1.0392209,0.23884541,0.11702616,0.19496952,0.094487004
0.7,0.6824701,-0.7746712,-0.39237526,0.95157206,0.47547758,-1.3405774,-0.696835,0.35323775,0.17669697,1.987,1.0460769,0.22182319,0.10868584,0.21143192,0.10246509
0.7,0.685269,-0.721426,-0.36540627,0.96939653,0.48438403,-1.2349128,-0.6419103,0.3179355,0.15903804,2.0045378,1.0553099,0.20101343,0.09848977,0.23131694,0.11210186
0.7,0.6825701,-0.73306364,-0.3713008,0.9842774,0.49181965,-1.3401959,-0.69663674,0.26325062,0.13168351,2.030905,1.0691912,0.1796252,0.08801026,0.22769897,0.1103485
0.7,0.6798512,-0.92314315,-0.46757713,0.97488254,0.48712525,-1.3378177,-0.6954005,0.2495848,0.124847576,2.1115012,1.111622,0.1839865,0.09014715,0.19163637,0.09287168
0.7,0.6786188,-0.9653628,-0.4889616,1.0015188,0.50043476,-1.3413796,-0.69725204,0.300203,0.15016787,2.027407,1.0673496,0.16598588,0.08132746,0.19509059,0.094545685
0.7,0.6789237,-0.99747086,-0.5052245,1.0196351,0.50948703,-1.4021623,-0.72884697,0.32330924,0.1617261,2.0948226,1.1028413,0.16710085,0.08187375,0.19534647,0.09466969
0.7,0.67747605,-1.0228289,-0.51806855,1.0139375,0.5066401,-1.4650521,-0.76153725,0.27280372,0.13646217,2.1445029,1.128996,0.16948241,0.08304064,0.20361106,0.09867491
0.7,0.6792687,-1.0027821,-0.5079147,0.9734288,0.48639885,-1.4231229,-0.73974234,0.30640176,0.15326862,2.177039,1.146125,0.18431905,0.09031009,0.20255862,0.09816487
0.7,0.68067473,-0.9199308,-0.46595007,0.96506184,0.4822181,-1.4525845,-0.75505656,0.34955102,0.17485279,2.1511137,1.1324763,0.20371363,0.099812776,0.20501852,0.099357
0.7,0.68201125,-0.91597736,-0.46394762,0.9424531,0.47092104,-1.3452017,-0.6992388,0.3889644,0.1945682,2.1081152,1.1098393,0.21255487,0.104144685,0.1867258,0.0904919
0.7,0.68311864,-0.76861346,-0.389307,0.9494836,0.474434,-1.345372,-0.69932723,0.4036775,0.20192799,2.0074008,1.0568172,0.21207142,0.10390781,0.18714836,0.090696685
0.7,0.68321997,-0.6749494,-0.34186563,0.92279965,0.4611007,-1.3501062,-0.7017881,0.37153482,0.18584955,2.032069,1.069804,0.1735801,0.08504837,0.1732527,0.08396251
0.7,0.6858514,-0.53468657,-0.27082172,0.94030976,0.46985006,-1.3587558,-0.7062842,0.372065,0.18611476,2.0114827,1.0589662,0.18719612,0.091719754,0.18465254,0.08948714
0.7,0.6853487,-0.4349758,-0.22031766,0.8982026,0.44881013,-1.3469825,-0.7001644,0.3264242,0.16328427,1.9502394,1.026724,0.20966204,0.102727294,0.17182946,0.08327277
0.7,0.68697035,-0.1916047,-0.09704885,0.8983063,0.44886196,-1.4061652,-0.7309277,0.26736343,0.13374083,1.9214776,1.011582,0.22195631,0.10875107,0.1584345,0.076781236
0.7,0.686442,-0.274293,-0.13893093,0.91010094,0.45475546,-1.362043,-0.7079929,0.21332158,0.10670795,1.9843986,1.0447074,0.20528889,0.100584604,0.15778282,0.07646542
0.7,0.68710035,-0.20836869,-0.105539896,0.9135913,0.45649952,-1.4366934,-0.7467963,0.22679538,0.11344782,2.01487,1.0607494,0.20545153,0.10066429,0.15788582,0.07651534
0.7,0.6882162,-0.11868442,-0.060114317,0.93272036,0.46605784,-1.3648912,-0.7094734,0.15404356,0.077055834,1.972542,1.0384654,0.20109904,0.098531716,0.16019782,0.077635795
0.7,0.6895329,-0.08146476,-0.041262355,0.9230204,0.461211,-1.2862262,-0.6685831,0.18766786,0.093875416,1.930692,1.016433,0.19010307,0.09314407,0.14821428,0.071828276
0.7,0.6893256,-0.020626374,-0.010447373,0.8875487,0.44348663,-1.290312,-0.670707,0.14327158,0.07166746,1.9267986,1.0143833,0.19956465,0.097779915,0.15357234,0.074424915
0.7,0.68903184,-0.023290925,-0.011796983,0.90443367,0.45192364,-1.3473456,-0.70035315,0.16197157,0.08102159,1.924619,1.0132358,0.20408536,0.09999491,0.16089636,0.07797432
0.7,0.68645674,-0.035869963,-0.018168336,0.8926801,0.44605067,-1.3867685,-0.7208452,0.10040169,0.05022304,1.8912207,0.9956529,0.22536108,0.110419296,0.15144502,0.07339396
0.7,0.68994206,-0.032885425,-0.01665665,0.89869666,0.449057,-1.3314049,-0.69206715,0.13699043,0.0685255,1.9975092,1.0516096,0.2196287,0.10761063,0.1455338,0.070529245
0.7,0.68782055,-0.14123154,-0.07153456,0.90963024,0.45452026,-1.44445,-0.7508282,0.2042189,0.1021546,2.036116,1.0719346,0.19635814,0.09620884,0.15297976,0.07413774
0.7,0.6864626,-0.0923411,-0.04677128,0.9333336,0.46636423,-1.5451472,-0.80317086,0.20533052,0.10271066,2.006161,1.0561645,0.19914782,0.09757569,0.13211174,0.06402459
0.7,0.68922514,0.0075132176,0.0038054865,0.9214516,0.4604271,-1.4908288,-0.774936,0.20020832,0.100148425,2.0231764,1.0651224,0.19445811,0.09527789,0.13991395,0.06780573
