index,y_true,y_base,y_res_true,y_res_pred,y_pred
83450,0.648934725385972,0.651488742734291,-0.0025540174,0.0021650656,0.653653808346935
83451,0.6473776339759671,0.6504589388240339,-0.003081305,0.0050109862,0.6554699250590267
83452,0.645871666353414,0.6598144521983789,-0.0139427865,0.0062477896,0.6660622417973803
83453,0.644557861041115,0.6625302369069174,-0.017972378,0.004233422,0.6667636591303959
83454,0.6425752942402024,0.6552053916415543,-0.012630098,0.00405785,0.659263241864589
83455,0.6412353579654784,0.6554447771075587,-0.0142094195,-0.0048204707,0.6506243064093808
83456,0.6397704115004609,0.6461421824360865,-0.0063717715,0.00017639052,0.6463185729526582
83457,0.6381251064970055,0.6630024946874303,-0.024877388,-0.011211476,0.6517910183986945
83458,0.6369863472749919,0.6590731784005349,-0.022086833,-0.020578794,0.638494384219188
83459,0.6356602243328179,0.6581487485341182,-0.022488527,-0.013549099,0.6445996497891298
83460,0.6344844467410716,0.6665094062577652,-0.03202496,-0.01967124,0.6468381654362845
83461,0.6332412017321194,0.6653347912907729,-0.032093592,-0.02088409,0.6444507021188864
83462,0.6320723869153378,0.6580995823430537,-0.026027195,-0.024590798,0.633508784620714
83463,0.6309065483807664,0.6576921998666564,-0.026785653,-0.02323753,0.6344546697245875
83464,0.6294748440884391,0.6576004239944431,-0.028125582,-0.02429538,0.6333050436554166
83465,0.628835239494091,0.663810155653397,-0.034974918,-0.026333772,0.6374763840073742
83466,0.6277569507962025,0.6626638169794139,-0.034906868,-0.021337705,0.6413261122463998
83467,0.6267483307849484,0.6616799863673697,-0.034931656,-0.014635544,0.6470444420970927
83468,0.6260841519696222,0.6564509339631857,-0.030366782,-0.0049158246,0.6515351093375445
83469,0.6256076959391808,0.6498949896534505,-0.024287296,0.002293455,0.6521884446022632
83470,0.6246748434455718,0.6551387024208838,-0.03046386,0.0030127247,0.6581514271072978
83471,0.6241570177874071,0.6606521858982338,-0.036495168,-0.0061982586,0.6544539272933795
83472,0.6235937670998566,0.6550221170608834,-0.031428352,-0.002798967,0.6522231499974565
83473,0.6232442477367438,0.6563091108432821,-0.033064865,0.0034142383,0.6597233491807095
83474,0.6226567895661032,0.651576920043816,-0.02892013,0.0044444683,0.6560213883446055
83475,0.6224206362290812,0.6617154291468985,-0.039294794,0.01044229,0.6721577196020014
83476,0.6219158236869419,0.6552226867841578,-0.033306863,0.0075423447,0.6627650315256811
83477,0.6216863558754466,0.654434197464939,-0.032747842,0.0033039206,0.6577381180822661
83478,0.6214906430763237,0.6494239875709854,-0.027933346,0.0119681945,0.6613921820780478
83479,0.6216182491406184,0.6553613062908276,-0.03374306,0.010279734,0.6656410399784668
83480,0.6212322133064981,0.6589996147530061,-0.037767403,0.010141241,0.6691408561171871
83481,0.6212988036049507,0.6610513315363858,-0.039752528,0.00044935226,0.6615006837938052
83482,0.6211897660472487,0.6697400225437152,-0.04855026,-0.0014507433,0.6682892792503256
83483,0.6209682911486505,0.6692760595166565,-0.048307773,-0.0035355391,0.6657405203720064
83484,0.6208500037886001,0.658651456059407,-0.037801452,-0.0025477125,0.6561037435284662
83485,0.6211715526594143,0.6597409320401539,-0.03856938,-0.0013574834,0.6583834485954185
83486,0.621172907693405,0.6586116256591275,-0.03743872,0.01153247,0.6701440953117206
83487,0.6212622291509616,0.6647990576635873,-0.04353683,0.0065478203,0.6713468779522752
83488,0.6209566132929186,0.6545561821691965,-0.03359957,0.013921342,0.6684775240280008
83489,0.6211491358369269,0.6522799123745552,-0.031130778,0.011215478,0.6634953905563942
83490,0.6211271433030012,0.6540705891860207,-0.032943446,0.009796439,0.6638670279247244
83491,0.6210996353347873,0.6504651810530518,-0.029365547,0.0073732357,0.6578384167071377
83492,0.621322951182736,0.6561558835332163,-0.034832932,0.008389575,0.6645454589401253
83493,0.6210661490078063,0.6554498984733869,-0.03438375,0.007391306,0.662841204579388
83494,0.620873281508447,0.6592569314573495,-0.03838365,0.008804011,0.6680609426159947
83495,0.6209319200375838,0.6546699989555779,-0.03373808,0.018351065,0.6730210639505091
83496,0.6206728553457092,0.6601915105391709,-0.039518658,0.023653932,0.683845442454931
83497,0.6202191890029453,0.6509439636470407,-0.030724775,0.012957201,0.6639011649863451
83498,0.6204740832868031,0.6544069313583476,-0.03393285,0.018237976,0.6726449077156884
83499,0.6209412724750476,0.6613227169031886,-0.040381446,0.005996037,0.6673187537121263
83500,0.6213354859975818,0.6657260518904322,-0.044390567,0.006428824,0.6721548756967777
83501,0.6216272552784623,0.656644700303821,-0.035017446,0.0064343596,0.66307905989155
83502,0.6221555530958208,0.6593651822940344,-0.03720963,0.006562268,0.6659274501898224
83503,0.6224342350224195,0.6590844253594623,-0.036650192,0.006948468,0.6660328931691692
83504,0.6228479861062292,0.6604266071080982,-0.037578624,0.012818305,0.6732449119299471
83505,0.6232460020194827,0.6565558841436798,-0.033309884,0.0031024697,0.6596583538673515
83506,0.6231103618340965,0.6598076033486105,-0.036697242,0.0018123712,0.6616199745411105
83507,0.6235152775406144,0.6602218169866693,-0.03670654,-0.004052893,0.6561689241936993
83508,0.6237145344868942,0.6630228962568346,-0.03930836,-0.0036199454,0.6594029508815858
83509,0.6237528713043936,0.6594938945001282,-0.035741027,-0.006813818,0.6526800763769366
83510,0.6240098184558387,0.6730256890659153,-0.049015876,-0.007346678,0.6656790110063672
83511,0.6240623646167937,0.6730105272388816,-0.048948165,-0.008732976,0.66427755084697
83512,0.6247351763912273,0.6675863543211447,-0.042851176,-0.011836302,0.6557500527857767
83513,0.6250893856160451,0.6789807355855123,-0.05389135,-0.01304512,0.665935615532519
83514,0.6252290951106277,0.6655310803843224,-0.040301986,-0.015827375,0.6497037058515036
83515,0.6253507877314651,0.6742865534406144,-0.04893577,-0.010533848,0.6637527055945236
83516,0.6257877137968875,0.680622236345076,-0.054834522,-0.009421649,0.6712005869561071
83517,0.6260476482311517,0.6713934456145474,-0.045345798,-0.01672834,0.6546651058977553
83518,0.6265359018704824,0.6673408500039495,-0.040804952,-0.022415916,0.6449249344998516
83519,0.6269080037619853,0.6608721634917949,-0.03396416,-0.021659862,0.6392123012417052
83520,0.6273430026488254,0.647207069420338,-0.019864067,-0.017224515,0.6299825545634035
83521,0.627513327102558,0.6398497574034935,-0.012336431,-0.011609694,0.6282400634143358
83522,0.6283118265618866,0.6605865768601672,-0.032274753,-0.016796881,0.6437896955271737
83523,0.6282570782290227,0.6602067828655661,-0.031949706,-0.020305887,0.6399008960009039
83524,0.6286357898946262,0.6661470051913516,-0.03751122,-0.019187106,0.6469598993717687
83525,0.6290089308903188,0.6667764601008512,-0.03776753,-0.022740316,0.6440361444549181
83526,0.6292715730574547,0.6587117906440116,-0.029440219,-0.027731162,0.6309806290794231
83527,0.6296688760136745,0.6436560970723688,-0.013987222,-0.018674333,0.6249817644238531
83528,0.6303806532162247,0.6615330196642535,-0.031152368,-0.021459667,0.640073352652158
83529,0.6305335463961613,0.6681622273255251,-0.037628684,-0.023526425,0.6446358027834557
83530,0.6305930028820731,0.6531024163591894,-0.022509415,-0.020306624,0.6327957918870482
83531,0.6308255769989717,0.6534232036194989,-0.022597628,-0.021901622,0.63152158120491
83532,0.6309673235818517,0.655580655206044,-0.024613332,-0.024738213,0.6308424421586588
83533,0.631414390204903,0.6464082499269632,-0.014993859,-0.024048455,0.6223597948674349
83534,0.6313498797381848,0.635794422425542,-0.004444543,-0.018303249,0.6174911733942366
83535,0.6313896011716066,0.6552161155451764,-0.023826515,-0.019055743,0.636160372774743
83536,0.6312905818410938,0.6670125398470688,-0.035721958,-0.020064766,0.6469477742596197
83537,0.6314363615110385,0.656242390222408,-0.02480603,-0.02011384,0.6361285495232122
83538,0.6316328204956008,0.6627478030172861,-0.031114982,-0.0141794095,0.6485683935357011
83539,0.631905051418387,0.664643828468206,-0.03273878,-0.02060576,0.6440380687730337
83540,0.632556971204018,0.6599089968256753,-0.027352026,-0.022843175,0.6370658221893113
83541,0.6328675613518882,0.6631198123497776,-0.030252252,-0.02489033,0.6382294826609901
83542,0.6332289060545391,0.6540997796669425,-0.020870876,-0.0254645,0.6286352802976789
83543,0.6335601375996706,0.6633093828196565,-0.029749246,-0.027666155,0.6356432275707761
83544,0.6342672780553599,0.6547367270051264,-0.02046945,-0.023397597,0.6313391304521584
83545,0.6345184737065154,0.6562839329154913,-0.02176546,-0.016297454,0.6399864789010707
83546,0.6346200506902212,0.6604332955786348,-0.025813248,-0.024075735,0.6363575602182509
83547,0.635099682115799,0.6568181026715252,-0.02171842,-0.025967648,0.6308504544186804
83548,0.6356929708470029,0.6508019526179738,-0.015108983,-0.017013263,0.6337886896606393
83549,0.6364886698241548,0.649142167953278,-0.012653499,-0.017904606,0.631237562236811
83550,0.6371446629577394,0.6542133548179393,-0.017068693,-0.027112417,0.6271009378948932
83551,0.6378928304389533,0.6509781236591327,-0.013085294,-0.015084378,0.635893745237826
83552,0.6381753115702278,0.6576643307562758,-0.01948902,-0.026864117,0.630800213744848
83553,0.638487547406222,0.6594474979353884,-0.020959953,-0.028081361,0.6313661367310026
83554,0.6393500379023593,0.654500327115166,-0.01515029,-0.026111944,0.6283883834679006
83555,0.6401059712031603,0.6481389967470675,-0.008033026,-0.022913981,0.6252250155180007
83556,0.6405351677572445,0.6473085227162518,-0.0067733554,-0.016935827,0.6303726955057063
83557,0.6409713570723095,0.6452151806910059,-0.004243824,-0.0035646143,0.6416505663540683
83558,0.6413517008722907,0.645655212482143,-0.004303512,0.008682027,0.6543372399412876
83559,0.6419013939521696,0.6225298358920365,0.019371558,0.0044316812,0.6269615171338766
83560,0.6427297760275833,0.6230379400620022,0.019691838,0.005383993,0.6284219330953219
83561,0.6431298023915432,0.6209051177738776,0.022224685,-0.006151879,0.6147532385675778
83562,0.64354001509027,0.6324413516101907,0.011098663,-0.01737356,0.615067791613705
83563,0.6441422082502494,0.6680273240012257,-0.023885116,-0.021468734,0.6465585896325438
83564,0.6445312185998675,0.6489779577340528,-0.0044467393,-0.0148332855,0.6341446722607657
83565,0.6448462152680263,0.6427837320731237,0.0020624835,-0.02365075,0.6191329815552785
83566,0.6456624347595524,0.6458987904292101,-0.00023635567,-0.025842458,0.6200563324194902
83567,0.6459902893200805,0.6523693483741001,-0.0063790595,-0.0231552,0.6292141490102724
83568,0.6462795424192984,0.6276490048002481,0.018630538,-0.014137936,0.6135110689755559
83569,0.6464959387221796,0.6525431155418648,-0.006047177,-0.024020914,0.628522201553513
83570,0.6471353264328998,0.6447762916173552,0.002359035,-0.029490467,0.615285824456415
83571,0.6474237998734785,0.6484154433403563,-0.0009916435,-0.030585617,0.6178298265133452
83572,0.6478370420084133,0.6427543154004658,0.005082727,-0.026791302,0.6159630129132116
83573,0.6481739968163487,0.6800092400318691,-0.031835247,-0.025301509,0.6547077314263889
83574,0.6486221956714638,0.6624659002128328,-0.013843705,-0.023964742,0.6385011580142463
83575,0.6491633524368201,0.6453856047605764,0.003777748,-0.020235961,0.6251496434574615
83576,0.649485371045342,0.664151141629288,-0.014665772,-0.024719518,0.6394316239512656
83577,0.6501265386593005,0.6691193636052111,-0.018992826,-0.021973375,0.6471459883741835
83578,0.6505900134724346,0.643130558858785,0.0074594547,-0.0072883344,0.6358422244332462
83579,0.650486494460665,0.6549850916973098,-0.0044985977,-0.0046417415,0.6503433501831039
83580,0.650903210873781,0.6553862141510481,-0.0044830036,-0.0037404895,0.6516457246681685
83581,0.6512946827338404,0.674281645182597,-0.022986963,-0.018623697,0.6556579485424632
83582,0.6511415507542021,0.6666370429777981,-0.015495493,-0.024116173,0.6425208695912243
83583,0.6512992057776025,0.657615883691436,-0.0063166786,-0.0024789996,0.6551368841400503
83584,0.6514661204823969,0.6495258431740616,0.0019402773,-0.00637076,0.6431550831392918
83585,0.6519425061034783,0.6511055734273009,0.0008369327,-0.013833189,0.6372723840441518
83586,0.6525543563268293,0.6687912674601045,-0.016236912,-0.01797872,0.6508125470931497
83587,0.6528389350655994,0.6619508816486692,-0.009111947,-0.02403932,0.6379115610009527
83588,0.6531774156406821,0.6607057924240666,-0.0075283777,-0.021028334,0.6396774581491785
83589,0.653824530825202,0.6610867328602303,-0.0072622024,-0.024926644,0.6361600890416135
83590,0.654240146538002,0.6671278419696767,-0.012887697,-0.030915761,0.6362120806031901
83591,0.6544119364230364,0.6691560640721805,-0.014744128,-0.024854999,0.6443010650365837
83592,0.655017279595822,0.660134386267461,-0.005117107,-0.02584625,0.6342881359122173
83593,0.6551522119295016,0.6676212740737816,-0.012469063,-0.027054764,0.6405665097433945
83594,0.6551208964110952,0.6555510849790301,-0.00043018858,-0.020211779,0.6353393063978877
83595,0.655231933687234,0.6666548238735719,-0.01142289,-0.024862966,0.6417918583046718
83596,0.6554789323082403,0.6510217159118835,0.0044572162,-0.021146165,0.6298755507048551
83597,0.6561247584052811,0.6702015257990209,-0.014076768,-0.023107179,0.6470943472897855
83598,0.6561001251825432,0.6583105215446261,-0.0022103963,-0.012145485,0.6461650367469696
83599,0.6563647340423646,0.6350559438455561,0.021308789,0.009049846,0.6441057897049645
83600,0.6565661075207437,0.6588321020151522,-0.0022659944,-0.0013578394,0.6574742625723626
83601,0.6568947911014912,0.6463158662230353,0.010578926,0.008972843,0.6552887094006519
83602,0.6573730511788893,0.6510443215819849,0.00632873,-0.0018228061,0.6492215155021129
83603,0.6577459859964591,0.6605146976124647,-0.0027687117,0.017177327,0.6776920242171887
83604,0.6576584002903204,0.6590063605269614,-0.0013479603,0.0035338541,0.6625402146762434
83605,0.6577923169192774,0.6565557637224124,0.0012365532,0.010694908,0.6672506717005895
83606,0.6580267189446036,0.6288740223591923,0.029152697,0.02518142,0.6540554425066113
83607,0.6581333764590159,0.6541997361270692,0.00393364,0.009119371,0.6633191070793177
83608,0.6584543043682077,0.6477799466907131,0.010674357,0.0009572229,0.6487371695789593
83609,0.6586649762599294,0.6614484355910489,-0.0027834591,-0.003606708,0.6578417275692144
83610,0.6584143307590847,0.6272496549001779,0.031164678,0.016194858,0.6434445125571336
83611,0.6583333212821223,0.6302819284739466,0.028051395,0.014654084,0.6449360125827165
83612,0.6584049149717885,0.636082566178361,0.02232235,0.01323276,0.6493153263097201
83613,0.6589074139817889,0.6591225402370147,-0.00021512627,0.0017694925,0.6608920327561028
83614,0.6590452828182978,0.6481013527485612,0.01094393,-0.003353156,0.6447481968320045
83615,0.6591534946466289,0.6660522789837237,-0.0068987845,-0.0052977293,0.6607545497038777
83616,0.6595569787169052,0.6385766256357601,0.020980353,-0.0055392287,0.6330373969617358
83617,0.660110863765051,0.6349733793763347,0.025137486,0.008568004,0.643541383150024
83618,0.6605665951346523,0.6403941530214424,0.020172443,0.010213094,0.6506072468535776
83619,0.6610646151652518,0.6444434402081947,0.016621176,0.00717077,0.6516142100598494
83620,0.6617582881866115,0.6362805376422127,0.02547775,0.007821816,0.6441023536619266
83621,0.6617276917999092,0.6345668038404088,0.027160889,0.0076987003,0.6422655041380326
83622,0.6617221468001487,0.6407365908929746,0.020985557,0.0053433706,0.6460799614982348
83623,0.6620638496114923,0.6455450892617387,0.01651876,-0.0034144598,0.6421306295023692
83624,0.6623155332375825,0.644423222810573,0.01789231,-0.010019692,0.6344035311495727
83625,0.6622937394548095,0.6349831119781691,0.027310628,-0.0085351635,0.626447948501106
83626,0.6619122216910464,0.6353047722401381,0.02660745,-0.008038109,0.6272666630717278
83627,0.6620635044308458,0.6489639602765117,0.013099546,-0.012263103,0.6367008568882618
83628,0.6620594355186719,0.6428321073531478,0.01922733,-0.014775162,0.6280569457217424
83629,0.6623090686636769,0.6507723810736096,0.011536689,-0.01680786,0.6339645213101065
83630,0.6623225806364533,0.63666376452591,0.025658816,-0.015978048,0.6206857169016796
83631,0.6623414920718402,0.6246106005004742,0.037730895,0.0048929956,0.6295035960815051
83632,0.662309011644834,0.6339300577433027,0.028378954,-0.0015766848,0.6323533729787163
83633,0.6619729320087472,0.6253255528054765,0.03664738,0.013301599,0.6386271516449383
83634,0.6622275737409709,0.6334379356369028,0.02878964,0.010186951,0.6436248863130459
83635,0.6625032470651252,0.6323831928783268,0.030120056,0.011297468,0.6436806609743446
83636,0.662435161588116,0.6506460578215505,0.011789104,0.005456472,0.6561025296372558
83637,0.662912250833933,0.6314855656040885,0.031426687,0.022271056,0.6537566213322856
83638,0.6627749894251994,0.6351809222389297,0.027594069,0.01536337,0.650544292307301
83639,0.6628148735906809,0.6291109645589439,0.03370391,0.01582374,0.6449347050710765
83640,0.6628738272246516,0.637947629456804,0.024926197,0.008944204,0.6468918335339287
