y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_flotation,contribution_flotation
0.6999991,0.7070818,-0.0400561,-0.02056964,1.2156148,0.6110166,1.7782546,0.9598522
0.69999915,0.70704883,0.039187573,0.020123633,1.1900749,0.5981792,1.724863,0.93103296
0.6999992,0.70814407,-0.07545638,-0.03874842,1.1857699,0.59601533,1.8972552,1.0240854
0.6999992,0.7069038,-0.10535101,-0.054099932,1.2175794,0.61200404,1.8289069,0.9871929
0.6999993,0.70706666,-0.16764314,-0.08608824,1.2320751,0.6192902,1.8834903,1.0166556
0.6999993,0.7032805,-0.18363526,-0.09430052,1.1531478,0.57961816,1.7671617,0.9538646
0.69999933,0.70239204,-0.26489228,-0.1360277,1.1895224,0.59790146,1.7624811,0.9513381
0.69999933,0.70076907,-0.21659859,-0.11122788,1.1738069,0.59000224,1.6432785,0.88699585
0.6999994,0.7023484,-0.20142452,-0.10343568,1.229812,0.6181527,1.6622195,0.8972197
0.6999994,0.69754565,-0.23503716,-0.12069647,1.1740205,0.59010965,1.486056,0.80213153
0.69999945,0.6984851,-0.24907587,-0.12790564,1.231469,0.61898553,1.4967914,0.8079262
0.69999945,0.6972543,-0.26959842,-0.1384444,1.2624947,0.63458025,1.4207706,0.7668924
0.69999945,0.69718057,-0.29087067,-0.14936814,1.2561651,0.6313988,1.4429098,0.77884245
0.6999995,0.6966354,-0.2946309,-0.15129907,1.2419009,0.624229,1.4302475,0.7720077
0.6999995,0.6943015,-0.28852972,-0.148166,1.234854,0.62068695,1.30461,0.7041921
0.6999996,0.69329727,-0.29851913,-0.15329579,1.2863587,0.6465753,1.2117678,0.6540784
0.6999996,0.68702984,-0.31114906,-0.1597815,1.3043442,0.6556155,0.86762345,0.46831894
0.6999996,0.6893257,-0.22987184,-0.11804397,1.2482063,0.6273983,0.966908,0.52190995
0.6999996,0.6751253,-0.22743957,-0.116794944,1.2972914,0.65207046,0.1498599,0.08089019
0.69999963,0.6740345,-0.19666056,-0.10098928,1.2766973,0.64171904,0.08068217,0.043549985
0.69999963,0.662737,-0.19759592,-0.10146961,1.2550853,0.63085604,-0.51011664,-0.27534673
0.69999963,0.6698007,-0.17873453,-0.091783896,1.2511474,0.6288767,-0.14186056,-0.07657237
0.6999997,0.6740682,-0.18009876,-0.09248445,1.2072477,0.6068109,0.13142712,0.070940696
0.6999997,0.6688267,-0.16936375,-0.086971804,1.2305223,0.61850965,-0.18431391,-0.099487506
0.6999997,0.6575648,-0.15875566,-0.08152433,1.2348608,0.62069035,-0.8083356,-0.436317
0.6999997,0.6513281,-0.14751981,-0.075754486,1.2245463,0.6155059,-1.1471714,-0.6192111
0.6999997,0.6538413,-0.10265599,-0.052715983,1.2188145,0.6126249,-1.0484114,-0.5659032
0.69999975,0.6401117,-0.13470657,-0.069174625,1.2407503,0.62365067,-1.7818747,-0.96180624
0.69999975,0.6384358,-0.087055765,-0.044704944,1.2697302,0.63821715,-1.9449526,-1.0498312
0.69999975,0.6422444,-0.09737654,-0.050004877,1.2670418,0.63686585,-1.7263749,-0.931849
0.69999975,0.6823991,-0.078973725,-0.04055465,1.2437729,0.62516993,0.45236555,0.2441743
0.69999975,0.6839821,-0.073694125,-0.037843466,1.2401575,0.6233527,0.53643477,0.2895525
0.6999998,0.68732214,-0.061314296,-0.031486165,1.2013233,0.6038331,0.7417011,0.40034956
0.6999998,0.67112637,-0.09471728,-0.04863929,1.2442611,0.6254154,-0.1435868,-0.07750415
0.6999998,0.6666069,-0.10321987,-0.053005546,1.2100806,0.6082349,-0.3484204,-0.18806762
0.6999998,0.6608146,-0.17033522,-0.08747067,1.2393235,0.6229335,-0.6254824,-0.33761793
0.6999998,0.6847349,-0.079740174,-0.040948234,1.2413583,0.62395626,0.58183956,0.31406075
0.6999998,0.68242556,-0.03499646,-0.01797141,1.2806569,0.64370936,0.3776151,0.20382608
0.6999998,0.6776942,-0.05324587,-0.02734286,1.2346877,0.6206034,0.1815552,0.097998425
0.69999987,0.68632925,-0.010546106,-0.0054156445,1.2439967,0.62528247,0.59989405,0.32380608
0.69999987,0.69214386,-0.028751265,-0.014764372,1.2985765,0.6527164,0.8812812,0.475691
0.69999987,0.69175,-0.029972862,-0.015391688,1.2234999,0.6149799,0.9310239,0.5025407
0.69999987,0.69414055,-0.14559686,-0.074767016,1.2291337,0.61781174,1.16524,0.62896407
0.69999987,0.69169474,-0.12679343,-0.06511106,1.2302395,0.61836755,1.0138688,0.5472581
0.69999987,0.6938181,-0.0098321615,-0.005049019,1.270526,0.63861716,0.98007065,0.52901477
0.69999987,0.6961387,-0.059872482,-0.030745763,1.2587461,0.6326961,1.1643186,0.62846667
0.69999987,0.7008054,0.02088606,0.010725426,1.2055473,0.60595626,1.3897551,0.75015104
0.69999987,0.70367616,0.040029008,0.020555727,1.1914076,0.59884906,1.5401757,0.8313438
0.6999999,0.7016341,0.037902903,0.019463928,1.1987456,0.60253745,1.4247755,0.76905406
0.6999999,0.7007861,-0.04383366,-0.022509497,1.2006694,0.6035044,1.4548223,0.7852725
0.6999999,0.6992412,-0.07424448,-0.03812608,1.1938952,0.60009944,1.4063995,0.7591352
0.6999999,0.6999293,-0.11750239,-0.06033992,1.2126279,0.60951525,1.4673734,0.7920472
0.6999999,0.69937414,-0.09724566,-0.04993767,1.1586816,0.58239967,1.4682705,0.7925315
0.6999999,0.69748855,-0.12657416,-0.06499846,1.246432,0.6265065,1.3123456,0.7083675
0.6999999,0.6974868,-0.101747096,-0.05224925,1.21399,0.61019987,1.3188432,0.7118748
0.6999999,0.6969804,-0.14018954,-0.071990244,1.2280098,0.6172468,1.3149351,0.70976526
0.6999999,0.6902175,-0.20227525,-0.103872545,1.2019296,0.60413784,1.032041,0.5570669
0.6999999,0.6794359,-0.18504837,-0.09502618,1.2353157,0.620919,0.40068412,0.2162781
0.6999999,0.68125105,-0.13241637,-0.06799856,1.2305871,0.61854225,0.4533145,0.24468653
0.6999999,0.6825373,-0.14385687,-0.07387349,1.235384,0.6209533,0.5293901,0.28575
0.6999999,0.6815678,-0.14355995,-0.073721014,1.2662863,0.63648605,0.44782546,0.24172369
0.6999999,0.6762006,-0.15891509,-0.0816062,1.2830405,0.6449074,0.15617374,0.08429822
0.6999999,0.67382747,-0.21347502,-0.10962386,1.3005899,0.6537284,0.06322034,0.03412457
0.6999999,0.6737909,-0.17979158,-0.092326716,1.277176,0.64195967,0.050994977,0.027525665
0.6999999,0.6691206,-0.2486872,-0.12770604,1.243276,0.6249202,-0.104809,-0.056572974
0.6999999,0.6607699,-0.24918143,-0.12795985,1.3096462,0.65828055,-0.6183777,-0.33378303
0.6999999,0.64545834,-0.26561445,-0.13639854,1.2980053,0.65242934,-1.4211004,-0.76707035
0.7,0.6495438,-0.19789387,-0.10162262,1.255061,0.6308438,-1.224289,-0.660837
0.7,0.6530509,-0.23111868,-0.11868425,1.254578,0.63060105,-1.0023037,-0.54101557
0.7,0.6772896,-0.22420101,-0.11513188,1.2762959,0.6415173,0.28353992,0.15304694
0.7,0.6753418,-0.19913147,-0.102258146,1.2595054,0.63307774,0.16984104,0.09167545
0.7,0.6793507,-0.2014462,-0.10344681,1.2521061,0.62935853,0.396036,0.21376918
0.7,0.6710422,-0.24629845,-0.12647937,1.2102286,0.6083092,0.027755009,0.01498138
0.7,0.6747881,-0.256126,-0.13152601,1.2421367,0.6243475,0.21025236,0.113488354
0.7,0.67117494,-0.28734544,-0.14755785,1.2187301,0.61258245,0.06608008,0.035668183
0.7,0.6721519,-0.32027966,-0.16447026,1.1947279,0.600518,0.17266926,0.09320205
0.7,0.6798255,-0.23993923,-0.123213775,1.1673418,0.58675265,0.5373025,0.29002088
0.7,0.6820493,-0.19883381,-0.10210529,1.2243356,0.61539996,0.5655508,0.30526856
0.7,0.6894172,-0.13912901,-0.07144564,1.1649475,0.5855492,0.96306354,0.5198348
0.7,0.69199204,-0.1339124,-0.0687668,1.2407581,0.62365454,1.0269487,0.55431825
0.7,0.6897386,-0.09632632,-0.049465567,1.175065,0.59063464,0.9303259,0.50216395
0.7,0.6874089,-0.13892145,-0.071339056,1.1836425,0.594946,0.83669966,0.45162714
0.7,0.69328,-0.14718954,-0.07558489,1.1846377,0.5954462,1.1615866,0.62699205
0.7,0.69278413,-0.18426192,-0.09462232,1.1588293,0.58247393,1.1940343,0.6445064
0.7,0.69442433,-0.1783597,-0.09159141,1.2078794,0.60712844,1.2315693,0.6647667
0.7,0.695079,-0.0942037,-0.048375558,1.2153956,0.61090636,1.179964,0.63691163
0.7,0.69214857,-0.10605236,-0.05446009,1.2151532,0.61078453,1.0327626,0.55745643
0.7,0.6881477,-0.15678452,-0.08051211,1.1895915,0.5979362,0.8881645,0.47940642
0.7,0.68736887,-0.11279788,-0.057924055,1.1704686,0.58832425,0.8219462,0.44366363
0.7,0.6925331,-0.1250948,-0.06423878,1.1642426,0.5851948,1.1191102,0.60406446
0.7,0.6884206,-0.13976316,-0.07177129,1.1808335,0.59353405,0.8949029,0.4830436
0.7,0.68321645,-0.18212949,-0.09352727,1.103471,0.55464864,0.7254198,0.3915614
0.7,0.68632525,-0.12308794,-0.063208215,1.1330655,0.569524,0.8100481,0.43724135
0.7,0.6817579,-0.13527893,-0.069468535,1.1376909,0.57184887,0.56999475,0.30766726
0.7,0.6818138,-0.15338257,-0.07876514,1.1296794,0.56782204,0.59770215,0.32262293
0.7,0.67254156,-0.17864668,-0.09173878,1.146989,0.57652247,0.1034825,0.055856965
0.7,0.67540777,-0.2462746,-0.12646712,1.1689596,0.5875658,0.3025806,0.16332456
0.7,0.6782288,-0.2399337,-0.12321094,1.1946965,0.6005022,0.42535558,0.22959508
0.7,0.6787446,-0.25377384,-0.13031814,1.2039381,0.6051474,0.45785108,0.24713524
0.7,0.68083584,-0.22403352,-0.11504587,1.1768597,0.5915367,0.56802166,0.30660224
0.7,0.6876041,-0.20536563,-0.10545952,1.2246486,0.6155573,0.87229913,0.47084272
0.7,0.68610775,-0.21128002,-0.10849668,1.2084495,0.60741496,0.81197536,0.43828163
0.7,0.68491405,-0.11414509,-0.05861588,1.2013015,0.6038221,0.6615727,0.3570985
0.7,0.6830999,-0.07240457,-0.03718125,1.1935838,0.5999429,0.53080726,0.28651494
0.7,0.6814307,-0.09381121,-0.048174005,1.2223653,0.6144096,0.43397298,0.2342465
0.7,0.6871892,-0.15673874,-0.0804886,1.2585313,0.63258815,0.77201533,0.41671234
0.7,0.68193525,-0.062444624,-0.032066613,1.1902837,0.5982841,0.4613299,0.249013
0.7,0.6925272,-0.030641172,-0.01573488,1.2357653,0.621145,0.96232814,0.51943785
0.7,0.69538546,0.018070843,0.009279753,1.221567,0.61400837,1.0839968,0.5851112
0.7,0.6946053,-0.093088366,-0.04780281,1.2336973,0.62010556,1.1362032,0.6132908
0.7,0.6941825,-0.33972585,-0.17445628,1.2218314,0.6141413,1.3589994,0.73354995
0.7,0.69095004,-0.43997917,-0.22593844,1.2072233,0.60679865,1.2929251,0.6978849
0.7,0.68969065,-0.527446,-0.27085447,1.270344,0.63852566,1.2491577,0.67426044
0.7,0.6862252,-0.5912698,-0.3036293,1.2426946,0.62462795,1.1479524,0.61963266
0.7,0.6910514,-0.6290863,-0.3230489,1.2585367,0.63259083,1.4305423,0.77216685
0.7,0.6881364,-0.60239303,-0.30934134,1.2352519,0.620887,1.2689688,0.6849539
0.7,0.6857914,-0.624457,-0.32067165,1.2034343,0.60489416,1.1925939,0.6437289
0.7,0.68502057,-0.6517704,-0.33469766,1.2097354,0.6080613,1.1709669,0.6320552
0.7,0.68234307,-0.64798063,-0.3327515,1.1996839,0.60300905,1.0317221,0.5568948
0.7,0.6811265,-0.5979493,-0.3070594,1.1837364,0.59499323,0.93309003,0.50365597
0.7,0.6766584,-0.637279,-0.327256,1.1280751,0.56701565,0.78036875,0.4212213
0.7,0.67715704,-0.54230636,-0.2784856,1.2093246,0.60785484,0.6413591,0.34618774
0.7,0.6790413,-0.5686857,-0.2920319,1.17477,0.59048635,0.8006777,0.43218347
0.7,0.6796997,-0.63215184,-0.3246231,1.1985079,0.60241795,0.87460613,0.47208798
0.7,0.6733006,-0.6795123,-0.3489437,1.1835088,0.5948788,0.58708847,0.31689397
0.7,0.6703028,-0.632787,-0.32494926,1.188328,0.5973011,0.37580028,0.20284651
0.7,0.66360426,-0.58445555,-0.30013007,1.179323,0.5927748,-0.024557171,-0.013255276
0.7,0.6571954,-0.6215463,-0.31917694,1.1572539,0.581682,-0.3157906,-0.17045495
0.7,0.652661,-0.67688465,-0.34759432,1.1384598,0.5722354,-0.49120122,-0.26513672
0.7,0.65900475,-0.7013365,-0.36015087,1.1366546,0.57132804,-0.12271306,-0.066237085
0.7,0.66534114,-0.73845375,-0.37921134,1.18105,0.5936429,0.214404,0.115729295
0.7,0.6651281,-0.6991992,-0.3590533,1.1784941,0.59235823,0.16790335,0.09062954
0.7,0.6712196,-0.63848823,-0.32787699,1.1462771,0.57616466,0.47003087,0.25370955
0.7,0.66947967,-0.59336305,-0.30470425,1.215217,0.6108166,0.26867774,0.14502475
0.7,0.6585483,-0.5280635,-0.27117157,1.1247443,0.5653414,-0.30118874,-0.16257328
0.7,0.66118,-0.524216,-0.2691958,1.155745,0.5809236,-0.19119482,-0.10320163
0.7,0.66449904,-0.64275897,-0.33007008,1.1659014,0.58602864,0.09186874,0.049588185
0.7,0.669547,-0.5667363,-0.29103085,1.1508352,0.57845575,0.30694446,0.16568005
0.7,0.6713613,-0.6682459,-0.34315816,1.1612191,0.58367515,0.49210295,0.26562345
0.7,0.6657944,-0.76307577,-0.39185527,1.1455952,0.57582194,0.29539153,0.15944411
0.7,0.67300695,-0.65110713,-0.33435705,1.1622735,0.5842051,0.563936,0.30439693
0.7,0.6704577,-0.6110066,-0.3137646,1.1693563,0.5877652,0.38113534,0.20572622
0.7,0.6726364,-0.6645099,-0.34123963,1.1773646,0.5917905,0.54256517,0.29286152
0.6999683,0.6695931,-0.6136974,-0.31514636,1.1322027,0.5690903,0.37146968,0.20050897
0.6999696,0.6748381,-0.5868396,-0.30135435,1.1763581,0.5912846,0.58884287,0.31784093
0.6999709,0.6764154,-0.61788374,-0.31729615,1.2122647,0.6093326,0.67035794,0.36184052
0.6999721,0.68111354,-0.553901,-0.28443968,1.2297976,0.6181454,0.84759104,0.457506
0.6999733,0.6777494,-0.593493,-0.30477098,1.1842371,0.5952449,0.7454987,0.4023994
0.6998741,0.67454165,-0.720432,-0.3699568,1.2040929,0.60522515,0.6740583,0.36383787
0.6998794,0.6721674,-0.7103435,-0.36477613,1.2406906,0.6236206,0.5018013,0.27085835
0.6998845,0.6715537,-0.64147013,-0.32940823,1.2148458,0.61063004,0.4271068,0.23054034
0.6998893,0.66985184,-0.6517779,-0.3347015,1.2104696,0.6084304,0.34882548,0.18828626
0.69989395,0.66885674,-0.6500513,-0.33381486,1.1277066,0.5668304,0.37036413,0.19991222
0.6998984,0.6722585,-0.6402096,-0.32876095,1.118291,0.5620977,0.5539926,0.29902977
0.69990265,0.66976124,-0.6114816,-0.3140085,1.1502755,0.5781744,0.36163568,0.19520085
0.69986314,0.66946507,-0.6975127,-0.35818726,1.1769363,0.5915752,0.40261683,0.21732132
0.69986886,0.6676649,-0.6666395,-0.34233323,1.2066063,0.6064885,0.24812852,0.13393284
0.69984436,0.66843665,-0.591005,-0.30349335,1.1682016,0.5871848,0.2537286,0.13695562
0.69968694,0.6649536,-0.5520939,-0.2835117,1.203533,0.6049438,-0.004814161,-0.0025985497
0.6997001,0.6666215,-0.6111988,-0.31386328,1.1542705,0.5801825,0.18761633,0.101270065
0.6997127,0.6697573,-0.5037165,-0.2586689,1.2006257,0.6034824,0.21201353,0.11443899
0.6992556,0.6619283,-0.5580656,-0.28657827,1.1661934,0.5861754,-0.12819621,-0.06919674
0.6992868,0.65893024,-0.5796899,-0.29768282,1.16385,0.5849975,-0.26780394,-0.1445531
0.6992061,0.6601775,-0.49617982,-0.25479865,1.185675,0.59596765,-0.3000289,-0.16194722
0.69923943,0.6556821,-0.50437236,-0.2590057,1.1586748,0.58239627,-0.5105428,-0.27557677
0.6992713,0.65735185,-0.5456569,-0.28020617,1.2179852,0.612208,-0.43606925,-0.23537801
0.6993019,0.66138214,-0.59289235,-0.30446255,1.2387985,0.62266964,-0.19225119,-0.10377183
0.69927233,0.6645279,-0.5022038,-0.2578921,1.2246097,0.61553776,-0.09496023,-0.05125688
0.6992319,0.66691613,-0.54036236,-0.2774873,1.1930107,0.59965485,0.10010348,0.054033067
0.69904137,0.6639197,-0.5283315,-0.2713092,1.222333,0.61439335,-0.10092093,-0.0544743
0.6988964,0.66555864,-0.5011155,-0.25733322,1.1812252,0.593731,0.00022550113,0.00012171922
0.6989427,0.66451406,-0.610913,-0.3137165,1.176939,0.5915766,0.052106872,0.028125836
0.6985793,0.6710181,-0.54558086,-0.2801671,1.2502989,0.62845016,0.27386644,0.14782546
0.69831496,0.67720246,-0.43990844,-0.22590213,1.2262868,0.6163807,0.53060555,0.28640607
0.698081,0.6717392,-0.4193772,-0.21535891,1.2309114,0.6187052,0.21090376,0.11383997
0.6979761,0.67383057,-0.47391558,-0.2433655,1.2176169,0.6120229,0.3884262,0.20966163
0.697629,0.67772216,-0.50950944,-0.26164368,1.1676365,0.5869008,0.6795826,0.3668197
0.6975954,0.6712649,-0.5220565,-0.26808688,1.1743008,0.5902505,0.33561715,0.18115677
0.6973884,0.6715088,-0.50944954,-0.26161292,1.2024679,0.60440844,0.31060466,0.16765572
0.697491,0.678344,-0.4722014,-0.24248524,1.1966318,0.60147494,0.6507633,0.35126385
0.6971713,0.679596,-0.4237224,-0.21759024,1.2338836,0.6201992,0.6377549,0.3442423
0.69677955,0.6773029,-0.4851479,-0.24913353,1.1865741,0.5964196,0.6160648,0.33253458
0.6963719,0.6744114,-0.3946997,-0.20268649,1.1765615,0.5913868,0.3827513,0.20659846
0.6962975,0.6739836,-0.42804492,-0.21980996,1.1749903,0.59059703,0.39276788,0.21200514
0.6959266,0.67183286,-0.37656745,-0.19337521,1.1401154,0.57306755,0.25979826,0.14023185
0.69535303,0.66815203,-0.36944205,-0.18971616,1.1696365,0.587906,0.026194083,0.014138835
0.6950226,0.67166305,-0.29891098,-0.153497,1.138856,0.57243454,0.17789565,0.096023105
0.6948453,0.6703612,-0.35611996,-0.18287499,1.1440189,0.5750296,0.15701179,0.084750585
0.6943051,0.6643279,-0.43947577,-0.22567993,1.1439295,0.57498467,-0.090336636,-0.048761196
0.6941421,0.6695089,-0.40919122,-0.21012819,1.113589,0.55973434,0.1896816,0.102384835
0.6935291,0.66863346,-0.46831816,-0.2404911,1.1624786,0.58430815,0.15299831,0.08258422
0.6933682,0.66715735,-0.41186458,-0.21150102,1.159877,0.5830005,0.021773385,0.011752666
0.6931272,0.6661978,-0.43493965,-0.22335055,1.1878389,0.5970553,-0.0342768,-0.01850166
0.6926606,0.6664123,-0.5502165,-0.2825476,1.2032892,0.6048212,0.07262151,0.039199065
0.6923997,0.6682071,-0.5456986,-0.28022757,1.1999495,0.60314256,0.16863225,0.09102298
0.6917628,0.6682025,-0.57127357,-0.29336086,1.1931459,0.5997228,0.1990508,0.107442066
0.69123167,0.67247736,-0.51683223,-0.26540408,1.1689842,0.5875781,0.40126133,0.21658967
0.6911027,0.67656994,-0.49463576,-0.25400573,1.1748118,0.5905074,0.59635144,0.32189387
0.69057465,0.6770252,-0.44886735,-0.23050271,1.206664,0.6065175,0.5478025,0.2956885
0.68987364,0.67620546,-0.3505345,-0.18000674,1.1829264,0.5945861,0.43196163,0.23316082
0.68935215,0.6749758,-0.36581862,-0.18785547,1.1508988,0.5784877,0.40973783,0.22116505
0.6892311,0.67660755,-0.36212862,-0.18596056,1.1962117,0.60126376,0.4523963,0.2441909
0.6887895,0.6761315,-0.31207561,-0.16025731,1.1906646,0.59847564,0.38416198,0.20735991
0.68797046,0.67526615,-0.3250402,-0.1669149,1.1389849,0.57249933,0.3977587,0.21469904
0.68763965,0.67744946,-0.3356951,-0.17238641,1.1664069,0.5862827,0.5005978,0.27020872
0.6874544,0.6752841,-0.3959594,-0.20333338,1.189521,0.59790075,0.41914043,0.2262403
0.6872395,0.6761127,-0.43984354,-0.22586879,1.1787864,0.59250516,0.51576084,0.2783933
0.6868453,0.6744219,-0.49123877,-0.2522613,1.240311,0.6234299,0.4157993,0.22443685
0.6867607,0.67611414,-0.43555045,-0.22366421,1.169597,0.5878862,0.52031034,0.280849
0.68652433,0.6779537,-0.3735513,-0.19182636,1.176449,0.59133023,0.5545714,0.29934216
0.6863563,0.67770356,-0.48635656,-0.24975419,1.1613542,0.58374304,0.66239685,0.35754332
0.68591183,0.6781361,-0.538693,-0.27663004,1.2057269,0.6060465,0.6942945,0.3747608
0.6859412,0.68037987,-0.5465235,-0.28065118,1.2218767,0.61416405,0.8082157,0.43625227
0.68557364,0.68058115,-0.5194108,-0.26672822,1.2008125,0.6035763,0.8129372,0.4388008
0.6854414,0.6771345,-0.5220472,-0.26808208,1.2322196,0.6193628,0.5995446,0.32361743
0.68505806,0.67737263,-0.555775,-0.285402,1.2486477,0.6276202,0.62923163,0.33964166
0.6850096,0.67257714,-0.56275487,-0.28898633,1.2100462,0.60821754,0.41211623,0.22244884
0.6849876,0.66847056,-0.5804913,-0.29809433,1.2223067,0.6143802,0.19517958,0.10535249
0.68442595,0.66889834,-0.54662,-0.28070074,1.2457898,0.6261837,0.16425614,0.08866088
0.6841134,0.6652203,-0.5079232,-0.26082912,1.1984855,0.6024067,-0.027692957,-0.014947886
0.68401957,0.6668855,-0.52379036,-0.26897722,1.2099195,0.6081539,0.06693332,0.036128737
0.68365943,0.6621007,-0.486439,-0.24979652,1.2093972,0.6078913,-0.22723718,-0.122656286
0.6835488,0.6647667,-0.51260453,-0.26323307,1.1965853,0.6014516,-0.04603298,-0.024847317
0.68357545,0.6665981,-0.49833983,-0.25590786,1.2291785,0.61783427,0.009223031,0.0049783345
0.6835348,0.66395193,-0.5129827,-0.2634273,1.2154037,0.6109104,-0.10732229,-0.05792958
0.68323433,0.6663179,-0.51387906,-0.26388758,1.2558768,0.63125384,-0.016029937,-0.008652513
0.6828313,0.6640712,-0.5249086,-0.2695515,1.299096,0.6529775,-0.16745235,-0.09038611
0.6824969,0.6606444,-0.66825503,-0.34316283,1.2951046,0.6509713,-0.21294062,-0.11493941
0.6824946,0.66070324,-0.64220935,-0.32978785,1.2835081,0.64514244,-0.22373259,-0.120764606
0.6820822,0.66634697,-0.6126506,-0.3146088,1.234816,0.6206678,0.09912546,0.053505156
0.6819567,0.67236054,-0.5725305,-0.29400632,1.2789015,0.642827,0.3455696,0.18652883
0.6817906,0.66240907,-0.7041162,-0.36157832,1.2933904,0.6501097,-0.08165924,-0.04407738
0.6813876,0.6603773,-0.6331598,-0.3251407,1.2586324,0.63263893,-0.22683015,-0.12243659
0.68137556,0.6630566,-0.5443579,-0.27953908,1.3083872,0.65764767,-0.212548,-0.11472748
0.6806674,0.662399,-0.43018806,-0.2209105,1.2091473,0.60776573,-0.26436543,-0.14269708
0.6803931,0.65956134,-0.48504555,-0.24908097,1.2335604,0.6200368,-0.3885819,-0.20974566
0.6801099,0.65833074,-0.43619952,-0.22399752,1.2600619,0.6333574,-0.52637506,-0.28412256
0.6799931,0.6664877,-0.34719387,-0.17829126,1.2503419,0.6284718,-0.16025834,-0.08650298
0.6797331,0.668383,-0.33169806,-0.17033385,1.2408035,0.6236774,-0.06347738,-0.03426332
0.6796387,0.6630273,-0.43854582,-0.2252024,1.2095567,0.6079715,-0.22276755,-0.120243706
0.67967916,0.6674105,-0.44652092,-0.22929777,1.2402369,0.6233926,-0.0063794386,-0.003443443
0.6794548,0.66173434,-0.42617542,-0.21884993,1.2539924,0.6303067,-0.34593725,-0.18672727
0.67913973,0.6488319,-0.4200032,-0.21568038,1.2426097,0.6245853,-1.0399404,-0.5613308
0.6787247,0.674581,-0.42222357,-0.21682057,1.2457457,0.6261615,0.35369542,0.19091491
0.6776757,0.67371047,-0.42315632,-0.21729957,1.2580853,0.6323639,0.2959477,0.1597443
0.6776144,0.67160267,-0.43467098,-0.22321258,1.2383505,0.62244445,0.21113138,0.11396283
0.6776885,0.66859263,-0.4202764,-0.21582067,1.1760111,0.59111017,0.092480406,0.049918342
0.67735106,0.6671073,-0.37878412,-0.19451351,1.1751398,0.5906722,-0.026622487,-0.014370075
0.67673266,0.67455184,-0.28228873,-0.14496113,1.1610605,0.5835954,0.29784742,0.16076973
