y_true,y_pred,branch_flotation,contribution_flotation,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent
0.6813992,0.6529004,0.13192591,0.054686446,-1.3273517,-0.52193177,1.093858,0.41877466
0.68169147,0.65699005,0.46373573,0.19222955,-1.3822695,-0.5435262,1.103258,0.42237338
0.6822498,0.658553,0.53908896,0.22346528,-1.3628118,-0.53587514,1.1210214,0.42917395
0.682216,0.6615127,0.80448085,0.33347657,-1.3862009,-0.5450721,1.083668,0.4148735
0.68278855,0.66701454,1.1787456,0.48861825,-1.3714932,-0.5392888,1.0834165,0.4147772
0.68319273,0.67250323,1.5677966,0.64988923,-1.389719,-0.54645544,1.0999697,0.4211145
0.6833916,0.67313784,1.6629614,0.68933725,-1.4147074,-0.5562812,1.0710506,0.41004306
0.6835418,0.675914,1.8512441,0.76738495,-1.4269862,-0.56110936,1.0917648,0.4179733
0.6842215,0.6754328,1.8571469,0.76983184,-1.4439378,-0.56777495,1.0660459,0.408127
0.6843337,0.6766882,1.911822,0.79249597,-1.3754532,-0.54084593,1.0323606,0.39523086
0.68477243,0.67767847,2.0035567,0.8305222,-1.4273295,-0.56124437,1.0619233,0.4065487
0.685176,0.6766905,1.9329196,0.80124146,-1.4482918,-0.569487,1.0845037,0.4151934
0.6855085,0.6775716,1.9965032,0.8275984,-1.459549,-0.57391346,1.0944939,0.4190181
0.6859541,0.6793034,2.0329447,0.84270424,-1.3855147,-0.54480225,1.1112288,0.42542493
0.68633735,0.68263346,2.2314556,0.9249917,-1.3616979,-0.53543717,1.1260916,0.43111503
0.6864818,0.68075633,2.104625,0.8724174,-1.3476717,-0.5299219,1.1056848,0.42330244
0.68693537,0.6814669,2.2306201,0.9246454,-1.3778944,-0.5418058,1.0545548,0.40372777
0.68710005,0.6817064,2.181341,0.904218,-1.3303554,-0.5231129,1.0773779,0.4124654
0.687288,0.68061763,2.057359,0.8528245,-1.291125,-0.50768703,1.0881938,0.41660616
0.68729126,0.6821191,2.188875,0.90734106,-1.2944165,-0.5089813,1.063816,0.4072733
0.6874945,0.67837065,1.9731094,0.8179011,-1.3401423,-0.5269612,1.0581944,0.40512115
0.68786335,0.67603374,1.8309557,0.75897497,-1.3474599,-0.5298386,1.041196,0.39861342
0.68783915,0.6810485,2.1783218,0.9029665,-1.350702,-0.53111345,1.0513107,0.40248576
0.68812394,0.67717934,1.9522346,0.809248,-1.3846533,-0.5444635,1.0355539,0.3964534
0.6883621,0.67556155,1.8503922,0.76703185,-1.3842028,-0.5442864,1.0218368,0.3912019
0.688665,0.6759322,1.8666168,0.77375734,-1.4104322,-0.5546001,1.0595096,0.40562466
0.6888031,0.67705196,1.9760748,0.8191303,-1.425084,-0.5603614,1.0415395,0.39874497
0.689012,0.6741982,1.75479,0.72740245,-1.4410963,-0.56665766,1.0796894,0.4133503
0.6894094,0.6726122,1.6488763,0.6834987,-1.4539176,-0.57169914,1.0864384,0.41593415
0.68943685,0.67311203,1.6556715,0.6863154,-1.4091606,-0.5541001,1.0712764,0.4101295
0.68943834,0.6734492,1.7596393,0.72941256,-1.4678648,-0.5771833,1.0447434,0.39997154
0.68939465,0.6750641,1.8718542,0.7759284,-1.4396193,-0.5660769,1.0175308,0.3895534
0.68983954,0.6748384,1.9140265,0.79340976,-1.4715286,-0.578624,0.9874148,0.37802374
0.68977296,0.67186147,1.6849214,0.69844025,-1.4594247,-0.57386464,0.9957436,0.38121235
0.690202,0.6719045,1.6611167,0.68857265,-1.4349356,-0.56423515,0.9996539,0.38270938
0.690179,0.673481,1.6601607,0.68817633,-1.3260524,-0.5214209,1.0092256,0.38637385
0.69046855,0.67296207,1.6827184,0.69752705,-1.4080449,-0.5536614,1.0293951,0.39409557
0.69075906,0.6762618,1.819769,0.7543378,-1.2826415,-0.5043512,1.0041453,0.38442886
0.69081664,0.6728224,1.6503842,0.68412375,-1.3346117,-0.5247865,0.9783159,0.3745403
0.690855,0.67358714,1.7587999,0.72906464,-1.3759973,-0.54105985,0.9618256,0.36822712
0.6907289,0.67301714,1.7590257,0.7291582,-1.4269205,-0.56108356,0.9703651,0.3714964
0.6908973,0.6736384,1.8198909,0.75438833,-1.4344126,-0.5640295,0.9595938,0.3673727
0.6912792,0.6756835,1.9497554,0.80822027,-1.408114,-0.5536885,0.94811887,0.36297962
0.6911844,0.67659056,1.9656312,0.8148012,-1.3430357,-0.52809894,0.93334574,0.35732386
0.69137675,0.678687,2.1787174,0.9031305,-1.4062686,-0.55296296,0.9276403,0.35513955
0.6911114,0.68113804,2.3210025,0.96211106,-1.3980676,-0.54973817,0.95230454,0.36458206
0.6910633,0.68209904,2.3796475,0.9864208,-1.3803108,-0.54275596,0.9439477,0.3613827
0.69120246,0.6791387,2.1861353,0.9062054,-1.4134905,-0.5558027,0.9615192,0.36810982
0.69143915,0.6789624,2.1314075,0.8835194,-1.375417,-0.5408317,0.9682081,0.37067062
0.6911953,0.6789283,2.139837,0.8870137,-1.3958371,-0.54886115,0.9774505,0.374209
0.6914188,0.681719,2.2274168,0.92331755,-1.3295084,-0.5227798,1.0275785,0.39340007
0.69157475,0.6790685,2.045128,0.84775454,-1.3443116,-0.52860063,1.0377818,0.39730635
0.6910853,0.68198156,2.2122855,0.9170453,-1.3157933,-0.51738685,1.049922,0.4019541
0.6913624,0.68082476,2.183403,0.9050728,-1.3363672,-0.5254768,1.0140015,0.38820225
0.6913607,0.6785271,2.0279102,0.8406173,-1.3570321,-0.5336025,1.0281527,0.39361992
0.6912903,0.6807046,2.2014244,0.91254306,-1.3803874,-0.5427861,1.030525,0.39452812
0.69111145,0.67601895,1.938387,0.8035078,-1.4164048,-0.55694866,0.99455696,0.38075808
0.69118434,0.6786044,2.1437032,0.88861626,-1.4370055,-0.5650491,0.9908195,0.3793272
0.6911425,0.6781917,2.0543942,0.8515956,-1.3894057,-0.54633224,1.0071188,0.38556728
0.690943,0.67817813,2.0774825,0.8611662,-1.4282824,-0.56161904,1.0210133,0.39088663
0.691066,0.6778616,2.0515134,0.8504014,-1.4279649,-0.56149423,1.0246325,0.39227223
0.6913112,0.68039167,2.173098,0.9008012,-1.3986284,-0.5499587,1.0560392,0.40429604
0.69128245,0.6807649,2.1746676,0.90145177,-1.3766168,-0.54130346,1.0602317,0.4059011
0.69148403,0.67732906,2.0011342,0.829518,-1.3999009,-0.5504591,1.0096978,0.3865546
0.69150317,0.67688555,1.8506893,0.767155,-1.327182,-0.52186507,1.0640417,0.40735975
0.69182575,0.6766269,1.90184,0.78835815,-1.3918471,-0.54729223,1.0553278,0.40402368
0.69163084,0.6760397,1.8597478,0.77090997,-1.4246814,-0.5602031,1.0897902,0.41721734
0.6913044,0.6766832,1.9553618,0.81054425,-1.468351,-0.5773745,1.0802498,0.41356486
0.69148207,0.68011075,2.1531262,0.89252234,-1.4107419,-0.5547219,1.0686575,0.40912685
0.6918394,0.67643267,1.8727838,0.77631366,-1.3720431,-0.53950506,1.0516167,0.4026029
0.6919115,0.6750287,1.8507899,0.7671967,-1.435658,-0.5645192,1.0335693,0.39569363
0.69197863,0.672182,1.679284,0.6961034,-1.4564896,-0.57271045,1.0233104,0.3917661
0.6918166,0.6704838,1.6109138,0.6677623,-1.4765888,-0.58061373,0.98831946,0.37837008
0.6921158,0.66626406,1.3492268,0.55928683,-1.5160714,-0.59613883,0.9900157,0.37901947
0.6921275,0.6696863,1.6257182,0.6738991,-1.5276624,-0.60069656,0.96385366,0.36900356
0.69198614,0.6710204,1.648314,0.68326557,-1.4343394,-0.5640007,0.9453987,0.3619382
0.69184905,0.6746337,1.7986702,0.7455918,-1.3516977,-0.5315049,0.97360724,0.37273765
0.69206536,0.6744547,1.7426187,0.72235715,-1.2817082,-0.5039842,0.94874495,0.36321932
0.69222647,0.67276525,1.6396694,0.6796822,-1.3176517,-0.51811767,0.96813583,0.37064296
0.69218034,0.6709283,1.5353819,0.63645256,-1.3342501,-0.5246443,0.9578436,0.36670265
0.6923493,0.67055106,1.4987127,0.62125224,-1.2882214,-0.50654525,0.92147,0.3527773
0.69172204,0.67389596,1.7832906,0.7392166,-1.3596917,-0.5346483,0.94214296,0.3606918
0.69190973,0.67345494,1.8001591,0.746209,-1.4423764,-0.56716096,0.9751293,0.37332034
0.6920827,0.67310566,1.7714709,0.73431706,-1.428368,-0.5616527,0.9651336,0.36949357
0.692021,0.67765284,2.065572,0.856229,-1.4144826,-0.55619276,0.97962797,0.37504262
0.69184804,0.6781232,2.0993946,0.8702493,-1.3625828,-0.53578514,0.9256105,0.35436246
0.69194776,0.675205,1.9597615,0.81236804,-1.4210396,-0.5587711,0.9140244,0.34992683
0.69175816,0.67448765,1.8409396,0.76311356,-1.3638521,-0.5362842,0.9291724,0.35572612
0.6919244,0.67340875,1.8304806,0.758778,-1.4248198,-0.5602575,0.92073697,0.35249668
0.6918224,0.67345726,1.8419415,0.7635288,-1.4479499,-0.56935257,0.93579143,0.35826015
0.6918254,0.6786,2.10663,0.8732486,-1.3581351,-0.5340362,0.9496181,0.36355358
0.69214505,0.6781189,2.1275156,0.8819061,-1.4070253,-0.5532605,0.94048256,0.3600561
0.69156283,0.6791129,2.0990798,0.8701188,-1.3245659,-0.52083635,0.962476,0.36847612
0.69148934,0.67759943,1.9745282,0.8184892,-1.3120472,-0.5159139,0.96891654,0.37094185
0.6918464,0.68048406,2.1910608,0.9082471,-1.3044033,-0.51290816,0.9468652,0.36249965
0.69218844,0.6804211,2.1763318,0.9021416,-1.313808,-0.5166062,0.96766746,0.37046364
0.6923071,0.67918587,2.1028917,0.8716989,-1.337207,-0.525807,0.97690237,0.37399915
0.69249725,0.6767999,1.8855411,0.7816019,-1.2784427,-0.50270015,0.9697036,0.37124315
0.692812,0.67930394,2.010891,0.83356243,-1.2738771,-0.5009049,1.0204879,0.3906855
0.69311357,0.6770307,1.9180115,0.7950617,-1.306335,-0.51366776,0.98081833,0.37549832
0.6933976,0.6775426,1.9925553,0.8259618,-1.350905,-0.53119326,0.9849711,0.3770882
0.69367456,0.6745454,1.7962376,0.7445835,-1.3898045,-0.546489,1.0086374,0.38614866
0.6939133,0.6690475,1.3906031,0.57643825,-1.4263351,-0.56085336,1.0655752,0.40794683
0.6940804,0.6681536,1.368827,0.56741154,-1.4644592,-0.5758442,1.0600568,0.40583414
0.6943158,0.6685129,1.2982116,0.53813976,-1.3759128,-0.54102665,1.0730033,0.4107906
0.69455427,0.673321,1.5757272,0.65317667,-1.3339128,-0.5245117,1.096503,0.4197873
0.69466394,0.6687196,1.2627738,0.52344996,-1.3274515,-0.52197105,1.0773845,0.4124679
0.6943463,0.6680146,1.1736217,0.48649427,-1.30809,-0.5143578,1.1001997,0.42120254
0.6943855,0.6690231,1.1883129,0.49258414,-1.2588214,-0.49498478,1.1106902,0.42521873
0.6946211,0.6680615,1.114538,0.46200266,-1.2782296,-0.50261635,1.1370854,0.43532392
0.69484675,0.66901964,1.2008364,0.49777544,-1.3347361,-0.5248354,1.1748399,0.4497779
0.69463545,0.6715212,1.3039392,0.540514,-1.2733228,-0.50068694,1.1911292,0.45601416
0.694652,0.67175543,1.2975514,0.5378661,-1.2629175,-0.49659544,1.2052438,0.46141782
0.6948764,0.67680025,1.6074395,0.6663222,-1.2099726,-0.47577682,1.2005215,0.4596099
0.6950913,0.6783228,1.7066077,0.7074297,-1.231766,-0.48434627,1.2317852,0.47157896
0.69487613,0.6698935,1.1149627,0.4621787,-1.2438486,-0.48909727,1.2411933,0.47518077
0.69509107,0.6724516,1.33051,0.5515282,-1.2977867,-0.5103065,1.258529,0.4818176
0.695297,0.66883475,1.0748494,0.44555077,-1.316771,-0.51777136,1.2786831,0.48953342
0.69538,0.6695274,1.1078151,0.45921588,-1.2969272,-0.5099685,1.2754945,0.4883127
0.69552755,0.6749728,1.4956843,0.6199969,-1.3103162,-0.5152332,1.2850534,0.49197227
0.6955589,0.67392504,1.4849944,0.6155657,-1.365901,-0.5370899,1.2737222,0.4876342
0.69527775,0.67479664,1.4755799,0.61166316,-1.3008533,-0.5115123,1.2836543,0.49143663
0.6954759,0.676313,1.5822953,0.6558993,-1.3009038,-0.5115321,1.2839367,0.49154475
0.69529,0.6754759,1.4774543,0.61244017,-1.2341018,-0.48526472,1.2649269,0.484267
0.6952131,0.6741629,1.5226961,0.631194,-1.3494362,-0.5306157,1.2341508,0.47248462
0.6952183,0.6726306,1.4246969,0.590571,-1.3640571,-0.5363648,1.2382797,0.47406533
0.6948789,0.66942716,1.166017,0.48334196,-1.3153253,-0.51720285,1.2237195,0.46849108
0.6950195,0.67567855,1.5669712,0.64954704,-1.2826307,-0.5043469,1.233321,0.47216693
0.69517696,0.67354923,1.4822942,0.6144464,-1.3417261,-0.52758396,1.22312,0.46826157
0.69498706,0.675548,1.631442,0.67627174,-1.3599734,-0.5347591,1.2329861,0.47203872
0.6943873,0.6764259,1.7410553,0.7217091,-1.4126229,-0.5554615,1.2354032,0.47296408
0.69415,0.67510253,1.6096498,0.66723835,-1.387058,-0.5454091,1.2503839,0.47869933
0.6937397,0.6762894,1.6323456,0.6766463,-1.3418801,-0.5276445,1.2700315,0.48622122
0.69320214,0.6758293,1.5692264,0.6504819,-1.3075497,-0.5141454,1.2679824,0.48543677
0.6933646,0.6729766,1.3756261,0.57022995,-1.2877947,-0.50637746,1.2395027,0.47453353
0.6931943,0.67056465,1.2147337,0.5035362,-1.2844074,-0.50504553,1.2260664,0.46938956
0.69298977,0.6738455,1.422083,0.58948743,-1.2588986,-0.49501514,1.225868,0.46931362
0.69027513,0.67537016,1.5633312,0.6480382,-1.2940903,-0.50885296,1.2254832,0.46916628
0.68780875,0.6783445,1.7598302,0.7294918,-1.2708524,-0.49971557,1.215959,0.46552002
0.68546456,0.67931265,1.834114,0.7602841,-1.2821034,-0.5041396,1.2210054,0.46745202
0.6832625,0.6790981,1.7449589,0.7233272,-1.2214195,-0.48027787,1.2388302,0.4742761
0.6806997,0.6756704,1.5084972,0.6253082,-1.1676468,-0.45913374,1.1779138,0.45095474
0.6786089,0.6740888,1.4869481,0.61637557,-1.2639533,-0.49700272,1.1793981,0.45152298
0.67650384,0.67027724,1.1933273,0.49466273,-1.2657199,-0.49769738,1.2081087,0.4625146
0.6748808,0.6727655,1.3393203,0.5551803,-1.212959,-0.47695112,1.1858304,0.45398554
0.6730782,0.67431176,1.4106755,0.58475876,-1.1737049,-0.46151587,1.1863146,0.4541709
0.671385,0.67029613,1.1574203,0.4797784,-1.1809614,-0.46436924,1.1613741,0.44462264
0.66950756,0.66607183,0.8183413,0.33922204,-1.1296376,-0.44418806,1.1532573,0.44151518
0.6679364,0.66483164,0.78059226,0.3235742,-1.1893618,-0.46767238,1.160779,0.44439483
0.66639453,0.6602468,0.4725199,0.1958708,-1.1666781,-0.45875284,1.1209763,0.4291567
0.6650136,0.653103,0.017407015,0.007215624,-1.201612,-0.47248933,1.1041772,0.4227253
0.66405725,0.6542082,0.14642562,0.060696922,-1.2425959,-0.48860472,1.0909598,0.4176651
0.6626594,0.65617573,0.2753451,0.11413713,-1.2174908,-0.47873306,1.0758164,0.4118676
0.66099244,0.65901804,0.35951433,0.14902729,-1.1037182,-0.4339962,1.0848498,0.41532597
0.65977556,0.660445,0.4909054,0.20349203,-1.1251104,-0.4424079,1.0735105,0.41098478
0.6589675,0.6604219,0.40558422,0.16812436,-1.0571465,-0.41568366,1.0943245,0.41895324
0.6575071,0.65656686,0.16557735,0.06863578,-1.0588442,-0.4163512,1.0615906,0.40642133
0.65655535,0.66062313,0.52898175,0.2192756,-1.167514,-0.45908153,1.0894382,0.41708258
0.65555644,0.6597033,0.43296412,0.17947398,-1.1545143,-0.4539699,1.1098155,0.42488384
0.6545522,0.66267926,0.69297725,0.28725564,-1.1668836,-0.45883366,1.0682145,0.40895727
0.6538415,0.6561543,0.24900442,0.103218295,-1.1793242,-0.46372545,1.0634983,0.40715167
0.6528239,0.6533139,0.06888593,0.028554866,-1.1715615,-0.46067306,1.033675,0.39573407
0.6516822,0.6481845,-0.24930881,-0.10334447,-1.2117867,-0.47649017,1.027868,0.39351094
0.65107685,0.6439116,-0.48236966,-0.19995376,-1.2220803,-0.48053774,0.96454054,0.3692665
0.6502041,0.64479756,-0.4655706,-0.19299015,-1.1698339,-0.45999375,0.960337,0.3676572
0.6497715,0.64527893,-0.40490088,-0.1678411,-1.1788414,-0.4635356,0.940649,0.36011982
0.6490644,0.644899,-0.4624045,-0.19167772,-1.1709571,-0.46043542,0.9658063,0.3697511
0.6482011,0.63596416,-1.0720067,-0.44437245,-1.207406,-0.47476763,0.9810813,0.37559903
0.6480803,0.6401826,-0.7936123,-0.3289713,-1.1348449,-0.44623563,0.9272181,0.3549779
0.64798856,0.6362473,-1.0036899,-0.41605347,-1.1755229,-0.46223077,0.8959839,0.34302014
0.64739025,0.63546216,-1.0221604,-0.42370996,-1.1734755,-0.4614257,0.8539321,0.32692096
0.6471116,0.6323951,-1.230462,-0.5100559,-1.1632808,-0.457417,0.83481914,0.31960374
0.64674,0.629142,-1.3566974,-0.56238353,-1.2315853,-0.4842752,0.79327077,0.3036973
0.64628017,0.6352643,-0.90941113,-0.37697268,-1.2422142,-0.48845464,0.7873457,0.3014289
0.6460864,0.63848513,-0.6749304,-0.27977479,-1.2109463,-0.4761597,0.747271,0.28608665
0.6459852,0.6355202,-0.79710007,-0.33041707,-1.2486956,-0.49100322,0.6919382,0.26490292
0.645743,0.6303203,-1.1309322,-0.46879846,-1.2422981,-0.48848763,0.64979345,0.24876815
0.6456939,0.6273894,-1.2563685,-0.5207948,-1.3101892,-0.51518327,0.6315542,0.24178539
0.6457129,0.62710035,-1.3267461,-0.549968,-1.3011819,-0.5116415,0.67643374,0.25896716
0.6456255,0.63942707,-0.4362855,-0.18085077,-1.3034775,-0.51254416,0.65583104,0.2510796
0.64573735,0.6358175,-0.6911203,-0.2864859,-1.3166282,-0.51771516,0.6696627,0.25637493
0.6455878,0.6330127,-0.88603586,-0.36728308,-1.2911619,-0.5077015,0.6403926,0.24516912
0.6454919,0.64122504,-0.28408808,-0.11776131,-1.3021294,-0.51201403,0.62693614,0.24001741
0.6454642,0.64167994,-0.19038396,-0.0789187,-1.345874,-0.529215,0.6051425,0.23167388
0.6454623,0.6420739,-0.27305758,-0.1131889,-1.2568853,-0.4942235,0.6333417,0.24246974
0.6456748,0.63802415,-0.56648225,-0.23482044,-1.2735541,-0.5007779,0.65895176,0.25227433
0.64582294,0.6448396,0.0153896725,0.0063793873,-1.3130894,-0.5163237,0.5899159,0.2258445
0.64591205,0.6442246,0.01333047,0.0055257985,-1.3595307,-0.534585,0.59289014,0.22698317
0.64579403,0.6371284,-0.46520665,-0.1928393,-1.3913034,-0.54707843,0.6018402,0.23040964
0.6458047,0.6398099,-0.32722822,-0.13564393,-1.3449737,-0.528861,0.6096013,0.23338091
0.64558053,0.6370436,-0.57370967,-0.23781638,-1.3118956,-0.51585424,0.63129056,0.24168447
0.6455593,0.6329256,-0.88528144,-0.36697033,-1.2764769,-0.50192714,0.6178422,0.23653588
0.64539224,0.6240091,-1.5076021,-0.6249371,-1.2426119,-0.488611,0.57606846,0.22054313
0.6452046,0.6196638,-1.7956616,-0.7443447,-1.2452483,-0.4896477,0.5588982,0.21396965
0.64534265,0.62261087,-1.6486468,-0.68340355,-1.2304305,-0.48382112,0.6095186,0.23334925
0.6453213,0.62346786,-1.4543612,-0.60286754,-1.3692925,-0.5384235,0.60721165,0.23246606
0.6451656,0.6217888,-1.6579646,-0.687266,-1.2644643,-0.49720365,0.59179425,0.22656363
0.6450085,0.6228787,-1.5820733,-0.65580726,-1.2468058,-0.4902601,0.57470244,0.22002016
0.64490247,0.6200257,-1.7471517,-0.7242362,-1.2716161,-0.50001585,0.56108755,0.21480781
0.6472139,0.6218396,-1.5132899,-0.6272949,-1.3607962,-0.5350826,0.537966,0.20595592
0.64942837,0.6232629,-1.4395832,-0.5967417,-1.3250016,-0.5210077,0.53007215,0.20293382
0.65154994,0.6255356,-1.3348974,-0.55334693,-1.2673397,-0.4983343,0.53102833,0.20329988
0.6535825,0.6268903,-1.235701,-0.5122276,-1.3003398,-0.5113104,0.56095064,0.2147554
0.6555298,0.62999207,-1.0097014,-0.41854537,-1.3239125,-0.52057946,0.577292,0.22101156
0.6573954,0.6430002,-0.036735058,-0.015227561,-1.371414,-0.53925765,0.5658142,0.21661738
0.65899193,0.651976,0.57776034,0.23949549,-1.3472571,-0.5297589,0.56099015,0.21477053
0.6607123,0.65617996,0.9370404,0.38842568,-1.3834891,-0.54400575,0.5301824,0.20297603
0.6623605,0.6656604,1.5488642,0.64204127,-1.3600907,-0.5348052,0.5675595,0.21728554
0.66393954,0.67360437,2.0204566,0.8375276,-1.2967074,-0.50988203,0.5983922,0.22908959
0.6652948,0.67394716,2.0137734,0.83475727,-1.2661827,-0.49787933,0.60045224,0.22987826
0.6667508,0.6775024,2.1382573,0.8863588,-1.1895505,-0.4677466,0.6584117,0.25206757
0.66814566,0.678671,2.1812406,0.9041764,-1.1722807,-0.46095586,0.6833631,0.26162001
0.669482,0.68113446,2.2826846,0.9462274,-1.1127177,-0.43753496,0.7004443,0.26815942
0.6707623,0.68007445,2.295287,0.95145136,-1.1864287,-0.46651903,0.6815692,0.26093325
0.67198884,0.6836157,2.5493817,1.0567797,-1.196221,-0.47036952,0.6868893,0.26297
0.673164,0.6842946,2.535786,1.0511439,-1.1466458,-0.4508759,0.70252913,0.26895759
0.6742898,0.68286777,2.5280702,1.0479456,-1.2451807,-0.4896211,0.7031451,0.26919338
0.67536837,0.6837619,2.5598478,1.0611181,-1.2506702,-0.49177963,0.7426479,0.28431672
0.67640173,0.6831049,2.519341,1.0443271,-1.2469809,-0.49032897,0.73255044,0.280451
0.6773917,0.67758125,2.116694,0.8774203,-1.2379892,-0.4867933,0.7375321,0.28235817
0.6783402,0.6785471,2.2100232,0.9161075,-1.2785139,-0.50272816,0.7518491,0.28783932
0.67924887,0.682056,2.5081792,1.0397003,-1.3078188,-0.5142512,0.7270345,0.27833927
0.6801194,0.68514,2.7168696,1.1262075,-1.320599,-0.5192765,0.7496771,0.2870078
0.68095344,0.6842849,2.6024187,1.0787648,-1.2587906,-0.49497268,0.7448285,0.28515154
0.68175244,0.6849858,2.6612322,1.1031444,-1.2452463,-0.48964688,0.72075015,0.27593336
0.68251795,0.686454,2.7475674,1.1389325,-1.2324854,-0.48462915,0.7262649,0.2780446
0.6832514,0.68412936,2.5851495,1.0716064,-1.2625144,-0.49643692,0.7554727,0.2892266
0.6839129,0.6848107,2.6288998,1.0897418,-1.2484727,-0.49091554,0.74570304,0.28548637
0.6845878,0.6858159,2.688182,1.1143159,-1.2269616,-0.4824571,0.73616993,0.2818367
0.6852343,0.68664104,2.7076948,1.1224042,-1.2156155,-0.4779957,0.76639414,0.29340777
0.6858538,0.68653536,2.6784647,1.1102877,-1.2052133,-0.4739054,0.77928877,0.29834437
0.68644726,0.6891964,2.9229987,1.2116529,-1.280968,-0.5036931,0.7955075,0.3045536
0.68701583,0.68941534,2.9456432,1.2210395,-1.3034576,-0.51253635,0.81080145,0.31040874
0.6875605,0.68998694,2.9281232,1.2137772,-1.2924813,-0.5082203,0.8621461,0.33006564
0.6880824,0.6863145,2.6620018,1.1034634,-1.2680647,-0.4986194,0.8448061,0.32342714
0.68858236,0.6838507,2.4298356,1.007225,-1.2501496,-0.49157494,0.8896622,0.34059995
0.68906134,0.6853084,2.5090928,1.040079,-1.2694832,-0.49917716,0.93500334,0.35795844
0.68952024,0.6818724,2.2574182,0.9357538,-1.2616633,-0.49610227,0.93712807,0.3587719
0.6899599,0.6830941,2.322428,0.962702,-1.2318388,-0.4843749,0.9293835,0.35580695
0.69038105,0.68536747,2.5085294,1.0398455,-1.2688149,-0.49891436,0.93943936,0.35965672
0.69078463,0.6811283,2.3473158,0.9730186,-1.33351,-0.5243533,0.8567652,0.3280056
0.6911712,0.6826874,2.3519118,0.97492373,-1.237745,-0.4866973,0.87247264,0.33401906
0.6915416,0.68331575,2.3524055,0.9751284,-1.2163023,-0.47826573,0.89789146,0.34375045
0.69189644,0.68126243,2.2577565,0.9358941,-1.2552406,-0.49357677,0.88358957,0.3382751
0.6922364,0.67847884,2.1132529,0.8759939,-1.2598711,-0.49539757,0.8322675,0.31862688
0.6925621,0.6784715,2.0959241,0.8688107,-1.2286669,-0.48312765,0.8184232,0.3133267
0.69287413,0.67852974,2.1617365,0.8960915,-1.2895174,-0.50705487,0.81411046,0.31167558
0.69317305,0.68555206,2.6229808,1.0872884,-1.2360952,-0.48604855,0.79600376,0.3047436
0.69345945,0.68199146,2.37341,0.9838352,-1.2282306,-0.48295608,0.7862845,0.30102265
0.6937339,0.68448865,2.603735,1.0793104,-1.2482184,-0.49081555,0.74810034,0.28640413
0.6939967,0.68143225,2.35305,0.9753955,-1.2391815,-0.48726213,0.7768805,0.2974224
0.69424856,0.68211836,2.3030996,0.9546899,-1.1397026,-0.44814572,0.7811756,0.29906675
0.69448984,0.68068635,2.1571753,0.8942008,-1.087881,-0.42776883,0.77661496,0.29732072
