index,y_true,y_base,y_res
84003,0.6999999929705503,0.6625418856938871,0.03745810727666321
84004,0.699999993265448,0.6733585707137393,0.02664142255170876
84005,0.6999999935479743,0.6630392759988812,0.036960717549093025
84006,0.6999999938186481,0.6536174929103437,0.046382500908304425
84007,0.6999999940779666,0.6760650304974398,0.023934963580526825
84008,0.6999999943264064,0.6794156041124996,0.02058439021390679
84009,0.6999999945644235,0.6764539419172965,0.023546052647127058
84010,0.6999999947924554,0.6720641072632637,0.02793588752919174
84011,0.6999999950109211,0.668664930879396,0.03133506413152509
84012,0.6999999952202217,0.6608030990468104,0.039196896173411266
84013,0.6999999954207418,0.6602113162156027,0.039788679205139066
84014,0.6999999956128496,0.6362066230491656,0.063793372563684
84015,0.6999999957968983,0.6384362810269302,0.061563714769968136
84016,0.6999999959732258,0.6574670041920369,0.04253299178118897
84017,0.699999996142156,0.6623295129865351,0.03767048315562094
84018,0.6999999963039993,0.6677543288671056,0.03224566743689372
84019,0.6999999964590531,0.6635696242403961,0.03643037221865697
84020,0.699999996607602,0.6732044306546838,0.02679556595291821
84021,0.6999999967499191,0.6601016992939893,0.039898297455929765
84022,0.6999999968862657,0.6599298648972618,0.04007013198900389
84023,0.6999999970168923,0.6533280178906464,0.04667197912624588
84024,0.6999999971420389,0.6634247851696522,0.03657521197238667
84025,0.6999999972619354,0.6660194332375726,0.03398056402436278
84026,0.699999997376802,0.6682328111684918,0.031767186208310205
84027,0.6999999974868497,0.6665526409448898,0.03344735654195996
84028,0.6999999975922808,0.6674641417545342,0.03253585583774665
84029,0.6999999976932889,0.6697726734543888,0.030227324238900066
84030,0.6999999977900595,0.6664215323338691,0.033578465456190365
84031,0.6999999978827703,0.6576917102420009,0.04230828764076944
84032,0.6999999979715918,0.6609288383901386,0.03907115958145324
84033,0.6999682545781567,0.6625337368814033,0.03743451769675343
84034,0.6999695863543376,0.6639047614607128,0.036064824893624836
84035,0.6999708622601696,0.6566900768323746,0.04328078542779501
84036,0.6999720846395118,0.6654171175839093,0.03455496705560246
84037,0.6999732557378945,0.66307178082212,0.036901474915774446
84038,0.699874098716233,0.6646653469524824,0.0352087517637506
84039,0.6998793804961285,0.6620845575260228,0.037794822970105724
84040,0.6998844406960844,0.6706205582472456,0.029263882448838707
84041,0.699889288611768,0.6689354387131785,0.030953849898589514
84042,0.6998939331488774,0.6706875856910082,0.02920634745786921
84043,0.6998983828395008,0.6649657525984635,0.03493263024103732
84044,0.6999026458577903,0.6738268599217949,0.026075785935995355
84045,0.6998631166134576,0.6737151965333219,0.026147920080135667
84046,0.6998688591118456,0.6772467358402164,0.022622123271629158
84047,0.6998443456572215,0.678839877783996,0.02100446787322552
84048,0.6996869586675163,0.6719719045048994,0.02771505416261688
84049,0.6997000913010124,0.6766018857806823,0.02309820552033015
84050,0.6997126729974767,0.6852539210855515,0.01445875191192525
84051,0.699255597132717,0.679372239765866,0.019883357366850984
84052,0.699286826139928,0.6807141191441094,0.01857270699581859
84053,0.6992061061863107,0.6835459961461895,0.015660110040121245
84054,0.6992394114256134,0.6708286438569341,0.02841076756867933
84055,0.6992713194516542,0.6805973988393788,0.018673920612275463
84056,0.6993018888799826,0.683502875468284,0.015799013411698537
84057,0.6992723361814431,0.6815581122444414,0.017714223937001727
84058,0.6992319027470698,0.6701984509487288,0.029033451798341048
84059,0.6990413463893096,0.678223405212451,0.020817941176858645
84060,0.6988963979289422,0.6794843806502396,0.019412017278702565
84061,0.6989426959733881,0.686776760505108,0.012165935468280042
84062,0.6985793078870817,0.6864765125227114,0.012102795364370311
84063,0.6983149450414837,0.6862864647050572,0.012028480336426561
84064,0.698081028065873,0.6832646219209554,0.014816406144917638
84065,0.6979760686644575,0.6633055373951687,0.03467053126928876
84066,0.6976289694916156,0.6663330750328288,0.03129589445878678
84067,0.6975954076663091,0.6620180074810526,0.03557740018525657
84068,0.6973883751844486,0.674279161547404,0.023109213637044657
84069,0.6974909592620745,0.6807226991249339,0.01676826013714061
84070,0.6971712424002402,0.6865670797202859,0.010604162679954343
84071,0.6967795430620596,0.6690758176356086,0.027703725426450942
84072,0.6963719281253434,0.6754735408784106,0.020898387246932826
84073,0.6962975082135854,0.6871351470077293,0.009162361205856118
84074,0.6959265975519972,0.6914228270244098,0.004503770527587325
84075,0.6953530414766835,0.677920296509602,0.01743274496708158
84076,0.6950225915076768,0.6825670038950754,0.012455587612601349
84077,0.6948452942393794,0.6805556119966897,0.014289682242689672
84078,0.6943051286327655,0.6804522329188619,0.013852895713903579
84079,0.6941420745056568,0.6789500970753932,0.01519197743026357
84080,0.6935291144078674,0.6821706429488398,0.011358471459027575
84081,0.6933681901290524,0.67023005858528,0.023138131543772422
84082,0.6931271877257891,0.6783375226411984,0.014789665084590675
84083,0.6926606139718002,0.6734017201389467,0.019258893832853508
84084,0.6923996792223057,0.6655991569487696,0.02680052227353613
84085,0.6917627629997762,0.6601395029096546,0.03162326009012162
84086,0.691231653635582,0.6587060688308974,0.03252558480468459
84087,0.6911026482306705,0.6729620385356381,0.018140609695032395
84088,0.6905746122745702,0.6758955417743192,0.014679070500250968
84089,0.6898736279660838,0.6546072770856298,0.035266350880453934
84090,0.6893521225392477,0.6660931738141844,0.02325894872506329
84091,0.6892310770573988,0.6765989034797601,0.012632173577638683
84092,0.6887894524661369,0.6609579180844857,0.027831534381651202
84093,0.6879704474832883,0.66926420355045,0.018706243932838262
84094,0.6876396650192226,0.6728705657717928,0.014769099247429751
84095,0.6874543783183932,0.6821786303988546,0.005275747919538554
84096,0.6872395194490111,0.6669044103872059,0.020335109061805134
84097,0.6868453196420464,0.666643152360315,0.02020216728173141
84098,0.6867607240993938,0.6624896047322024,0.024271119367191396
84099,0.6865243347710897,0.6684230204534107,0.018101314317678918
84100,0.6863562848501646,0.6701755125760592,0.016180772274105415
84101,0.6859118431962923,0.6704993001548661,0.015412543041426141
84102,0.6859412332938591,0.6685581132242291,0.017383120069630054
84103,0.6855736351041285,0.6643879918596752,0.021185643244453267
84104,0.6854413326980467,0.6536731854078717,0.031768147290175075
84105,0.6850580557809128,0.672601391799291,0.012456663981621818
84106,0.6850095713670005,0.6625618308775837,0.02244774048941678
84107,0.6849876035194139,0.6733367036511312,0.011650899868282716
84108,0.6844259497524346,0.6683565769527813,0.01606937279965337
84109,0.6841133551580543,0.6713447500694475,0.012768605088606777
84110,0.6840195394189728,0.6698263326292245,0.014193206789748225
84111,0.6836594162860212,0.6822070677415069,0.0014523485445143702
84112,0.6835487715537866,0.670334062193406,0.013214709360380605
84113,0.6835754641865371,0.6669199713409059,0.01665549284563128
84114,0.6835348044669888,0.6730789721459037,0.010455832321085046
84115,0.6832343166975771,0.6780560711428639,0.0051782455547131345
84116,0.6828312796362999,0.6621998185884258,0.020631461047874056
84117,0.6824969184637889,0.6816178255967653,0.0008790928670235898
84118,0.6824945693934598,0.6697859825186072,0.012708586874852545
84119,0.6820821605845777,0.6633583313314825,0.018723829253095237
84120,0.6819567111475332,0.6711735181212811,0.01078319302625208
84121,0.6817905633942714,0.6680555230943734,0.013735040299897916
84122,0.6813875830978694,0.6688017456643977,0.012585837433471747
84123,0.6813755697335853,0.6705521746460221,0.010823395087563137
84124,0.6806673577991993,0.6839266477925987,-0.003259289993399417
84125,0.6803930700282345,0.6849359827819115,-0.00454291275367702
84126,0.6801098863034029,0.6726859324814707,0.007423953821932172
84127,0.6799930720207147,0.6700641536525699,0.009928918368144801
84128,0.6797331008379826,0.6840537353065653,-0.0043206344685827736
84129,0.6796386455879098,0.6935721555201503,-0.013933509932240518
84130,0.6796791491567005,0.6746291080035072,0.0050500411531932965
84131,0.6794547906524444,0.6907840707676215,-0.011329280115177087
84132,0.6791397438573016,0.6868506900523249,-0.007710946195023327
84133,0.6787247120354677,0.6716832725649736,0.007041439470494071
84134,0.677675687078334,0.6704332318186074,0.007242455259726666
84135,0.6776143851293588,0.6874127438440849,-0.009798358714726119
84136,0.6776884806430884,0.6800206613673124,-0.002332180724224031
84137,0.6773510536967914,0.6829382197388261,-0.005587166042034686
84138,0.6767326276791742,0.6666406546290621,0.010091973050112113
84139,0.6763112342124689,0.671691215634999,0.004620018577469853
84140,0.6760377223125086,0.673398065761833,0.002639656550675551
84141,0.6758333263454086,0.6812014270998618,-0.005368100754453153
84142,0.6755949449473809,0.6872948640828654,-0.011699919135484516
84143,0.6752961306045666,0.6806999160445706,-0.005403785440003972
84144,0.6753058291744418,0.6784020787984673,-0.003096249624025438
84145,0.6752147991562601,0.6823909886146962,-0.007176189458436011
84146,0.6750824294851302,0.6697364296505088,0.005345999834621362
84147,0.6749190482034296,0.6968701255113724,-0.021951077307942768
84148,0.6746929709805723,0.6778880659537281,-0.003195094973155732
84149,0.674677110908128,0.686283511637811,-0.011606400729682997
84150,0.6743997985795782,0.6795777291027143,-0.005177930523136087
84151,0.6746390063352351,0.6805024768472412,-0.005863470512006086
84152,0.6744095791377542,0.6742823045151781,0.00012727462257611233
84153,0.6743907643143389,0.6813966679096657,-0.007005903595326823
84154,0.6747608296829,0.6788465439041207,-0.0040857142212207265
84155,0.6747784308204914,0.6801700553073236,-0.0053916244868321694
84156,0.6747429551197136,0.6803039402056477,-0.005560985085934056
84157,0.6750104276504161,0.6940065614778285,-0.018996133827412387
84158,0.6747424608894496,0.6756675287406851,-0.0009250678512355837
84159,0.6749269808127915,0.6867473882205619,-0.011820407407770461
84160,0.6746838630151418,0.6898317766460419,-0.015147913630900067
84161,0.674767511408693,0.6679377299524453,0.0068297814562476855
84162,0.6747148194037514,0.6806236638746596,-0.0059088444709081145
84163,0.6749907018537786,0.6873555169209675,-0.012364815067188895
84164,0.6749814005632065,0.6706269114523462,0.004354489110860338
84165,0.6745020545094321,0.6793323763078541,-0.0048303217984220215
84166,0.6740512717377528,0.6842479273718276,-0.010196655634074792
84167,0.6742037365557254,0.6743215337218617,-0.00011779716613624647
84168,0.6736022163208016,0.6662205822822569,0.007381634038544749
84169,0.6734739972567011,0.6730774210595396,0.0003965761971614912
84170,0.6730115206053362,0.669722905204743,0.00328861540059322
84171,0.6729007189579347,0.6625025487314576,0.010398170226477044
84172,0.6731733848253226,0.6882215387814895,-0.015048153956166876
84173,0.6734037697521748,0.6828130249248329,-0.009409255172658115
84174,0.6729625455702979,0.6846987424828136,-0.011736196912515706
84175,0.6726836949610175,0.67615874684123,-0.0034750518802124652
84176,0.6726599676128208,0.6742353099359006,-0.0015753423230798758
84177,0.6724019086182107,0.6674765908204762,0.00492531779773453
84178,0.6720564282423458,0.6811693299031266,-0.009112901660780826
84179,0.6717160840027617,0.6636944555891708,0.008021628413590887
84180,0.6713504723728607,0.6839779962200466,-0.012627523847185906
84181,0.6710054282705008,0.682666986819337,-0.011661558548836215
84182,0.6707833929489602,0.6653841221148119,0.005399270834148262
84183,0.6709233324769927,0.6783234279179907,-0.007400095440998067
84184,0.6707245139866362,0.6659076850934935,0.004816828893142722
84185,0.6710591649524135,0.6644601756470685,0.006598989305344971
84186,0.6711052768111142,0.6856898463245903,-0.014584569513476087
84187,0.6710886406508656,0.6822650764196595,-0.011176435768793902
84188,0.670824471560578,0.6785234314274692,-0.007698959866891175
84189,0.6707704372264991,0.6925190212806839,-0.021748584054184783
84190,0.6712527085241584,0.6691520830909431,0.0021006254332153196
84191,0.6711628073469799,0.6830061043322685,-0.011843296985288632
84192,0.6711830913946607,0.6850502087913953,-0.01386711739673463
84193,0.6711331210518365,0.686241725852528,-0.015108604800691428
84194,0.6713755665366693,0.6647551575085154,0.006620409028153862
84195,0.6716714905372054,0.6773573254746709,-0.005685834937465439
84196,0.6718895731328973,0.6601146465941703,0.011774926538727026
84197,0.6715109313108278,0.6813441920542028,-0.009833260743374983
84198,0.6716715578109048,0.6848729697818591,-0.013201411970954258
84199,0.6723980757410838,0.6723666635228563,3.1412218227444555e-05
84200,0.6726514493960403,0.6745567253546834,-0.0019052759586430934
84201,0.6726491431329221,0.6647381527627854,0.007910990370136761
84202,0.672764994391399,0.6822032594991613,-0.009438265107762245
84203,0.6729767359887843,0.6674642737357555,0.005512462253028816
84204,0.67271701941298,0.66807307291918,0.004643946493799955
84205,0.6729758101557414,0.6798583239656386,-0.006882513809897239
84206,0.6729488873375298,0.6835183061895324,-0.010569418852002577
84207,0.673602176011652,0.6941247600753866,-0.02052258406373464
84208,0.6736528065260855,0.6906378324386326,-0.016985025912547136
84209,0.673819764534637,0.678970615462992,-0.005150850928354989
84210,0.6739342375994742,0.6859624567172162,-0.01202821911774199
84211,0.6738444729862928,0.6701202148792844,0.0037242581070083824
84212,0.6741839030931809,0.6656104960894341,0.008573407003746758
84213,0.6745190660150078,0.6623913083626835,0.012127757652324322
84214,0.6746625430024648,0.6734134704928472,0.001249072509617588
84215,0.6748885554016283,0.660815056855365,0.014073498546263274
84216,0.67485159299483,0.6739420321851065,0.0009095608097234864
84217,0.6753086271534249,0.6762991186697622,-0.000990491516337344
84218,0.675736512633546,0.6683587446640857,0.007377767969460214
84219,0.6763469776518469,0.6648147039731683,0.011532273678678595
84220,0.6765189234407042,0.6787151723248459,-0.002196248884141716
84221,0.6765420097610634,0.6765680364040503,-2.6026642986898274e-05
84222,0.6768712673678232,0.6769411382561457,-6.987088832244304e-05
84223,0.6770631861781187,0.6734587233721038,0.0036044628060148964
84224,0.6775090108045878,0.6664330294730444,0.011075981331543416
84225,0.6778167576442353,0.6759571356790661,0.0018596219651692003
84226,0.6780941580045373,0.6735919427297101,0.004502215274827193
84227,0.6784859697250761,0.68804161054051,-0.009555640815433919
84228,0.6788892031775001,0.6811550030089069,-0.002265799831406734
84229,0.6792443741416814,0.6708966369846727,0.00834773715700865
84230,0.6796189269025115,0.6657398518325545,0.013879075069957003
84231,0.6801223535096019,0.6713142884011759,0.008808065108426022
84232,0.6807087192398484,0.6425069366537551,0.0382017825860933
84233,0.681404457329679,0.6607774452114615,0.02062701211821749
