index,y_true,y_base,y_res_true,y_res_pred,y_pred
82862,0.5943388340673318,0.6453421379693361,-0.051003307,-0.016915563,0.6284265744753691
82863,0.5945241971357365,0.6455422877476408,-0.051018093,-0.02318257,0.6223597186759903
82864,0.5945941653622291,0.6554521213660996,-0.06085796,-0.021112317,0.6343398041467231
82865,0.5943930173896507,0.6480395033960721,-0.05364649,-0.017191183,0.630848320574083
82866,0.5944210807840451,0.644592587640219,-0.050171506,-0.017465174,0.6271274134420683
82867,0.5942756233345096,0.644085766401443,-0.049810145,-0.023122119,0.6209636476154656
82868,0.5945035596406234,0.6414384860899948,-0.04693493,-0.02218885,0.6192496363428138
82869,0.5941254339129445,0.6587441431638327,-0.064618714,-0.023705086,0.6350390574243393
82870,0.5942254152645291,0.6413986811271073,-0.047173265,-0.032263044,0.6091356368592145
82871,0.5938158740879432,0.6533249097904043,-0.05950904,-0.022191118,0.6311337913414315
82872,0.5938188833365368,0.6355164709844756,-0.041697588,-0.023968102,0.6115483685740399
82873,0.5938923689898339,0.6533566069664285,-0.059464242,-0.032284364,0.6210722428621576
82874,0.5939471840489388,0.656145139508891,-0.06219796,-0.026181059,0.6299640805507182
82875,0.5940712640652288,0.6511854669708229,-0.057114206,-0.027053107,0.6241323603946186
82876,0.5941629734285377,0.647509674486506,-0.0533467,-0.030180994,0.6173286800652623
82877,0.594186932760734,0.6656539729554812,-0.07146704,-0.032252837,0.6334011359830062
82878,0.594145164775227,0.636237959649817,-0.042092796,-0.024834804,0.6114031554129281
82879,0.5938062743723194,0.6488039964744495,-0.054997724,-0.015064078,0.6337399180913018
82880,0.5937565520816946,0.641591174807635,-0.047834627,-0.014107226,0.6274839484135181
82881,0.5937791493883614,0.6308633337329593,-0.03708419,-0.012883112,0.6179802218984333
82882,0.5936323846586108,0.644718963908909,-0.051086582,-0.013597468,0.6311214959946854
82883,0.5934573018260764,0.6400591504510174,-0.04660185,-0.010806212,0.6292529382493028
82884,0.5931881272661852,0.6318094711457324,-0.038621344,-0.0054127136,0.6263967575211954
82885,0.5927788924787262,0.6484303053533663,-0.055651415,-0.0071273004,0.6413030049828817
82886,0.5926353536621969,0.6486454322305715,-0.056010082,-0.020978268,0.6276671639946496
82887,0.5923046295975334,0.6446429702125672,-0.052338343,-0.01628625,0.6283567200087193
82888,0.5919882291886547,0.6454233719094906,-0.053435147,-0.016771322,0.6286520497932349
82889,0.5919163725133155,0.6568424886100102,-0.06492612,-0.023004318,0.6338381709538508
82890,0.591564420094297,0.6551946312404591,-0.063630216,-0.013166334,0.6420282976917344
82891,0.5915973157742849,0.6632587189260087,-0.071661405,-0.013002632,0.650256086740192
82892,0.5911633868608669,0.6555413729069476,-0.064377986,-0.01820137,0.6373400031147246
82893,0.5913178656711598,0.6604344562376993,-0.06911659,-0.015174207,0.6452602489601033
82894,0.5910735248806159,0.6551792178523552,-0.0641057,-0.025654586,0.6295246318203223
82895,0.5909541393115132,0.6525400986523996,-0.06158596,-0.03425103,0.6182890681178937
82896,0.5906288023404755,0.6491613404011047,-0.05853254,-0.029499967,0.6196613737499035
82897,0.5904117273618024,0.657980644708155,-0.06756892,-0.02946027,0.6285203747503741
82898,0.5901462634944104,0.6523531664101314,-0.062206905,-0.021380985,0.6309721812544298
82899,0.589942929510776,0.6475384835155867,-0.057595555,-0.019221907,0.6283165760340356
82900,0.5893487762624668,0.6568908027667099,-0.06754203,-0.021885136,0.6350056666243368
82901,0.5890214311520501,0.658654386725986,-0.069632955,-0.02284137,0.6358130169927716
82902,0.5888197882311729,0.6531822603450009,-0.064362474,-0.019251319,0.6339309416965434
82903,0.5885412702842671,0.6526035607434244,-0.0640623,-0.018220287,0.6343832739270658
82904,0.5881138363996831,0.6583716298023091,-0.0702578,-0.010349291,0.6480223384255396
82905,0.5876461291124824,0.6400759197205089,-0.05242979,-0.008891288,0.6311846315294288
82906,0.5870491825345181,0.6562297048243543,-0.069180526,-0.0066819694,0.6495477354350349
82907,0.5867252122285118,0.6577111156476254,-0.070985906,-0.016055167,0.6416559489262814
82908,0.5867467536286369,0.6598676623679465,-0.073120914,-0.008705423,0.651162239154405
82909,0.5868993670461278,0.6645148377178667,-0.07761548,-0.010742745,0.6537720923556445
82910,0.5863154645475296,0.6493567630059316,-0.0630413,-0.013574921,0.6357818424112394
82911,0.5856369487299747,0.6526867645728438,-0.067049816,-0.0067939605,0.6458928041095882
82912,0.5850968955839575,0.6589575631684493,-0.07386067,-0.003562539,0.6553950242838692
82913,0.5845187944405618,0.6450491682406695,-0.06053038,-0.002917203,0.6421319653526129
82914,0.5844444964390516,0.641606932945284,-0.057162438,-0.0052672597,0.6363396732804505
82915,0.5837769047003932,0.650937682229091,-0.06716078,-0.0033968464,0.6475408358750833
82916,0.5834156619513154,0.6505996851199047,-0.06718402,-0.0040659807,0.6465337044507937
82917,0.5830100574412861,0.651604272330447,-0.06859422,-0.00041982686,0.6511844454724686
82918,0.582509336527698,0.6479481018160674,-0.06543877,-0.0037230155,0.644225086272994
82919,0.58218641798085,0.6577980089013402,-0.0756116,-0.008808327,0.6489896819938843
82920,0.5814519659357588,0.6579683683591788,-0.076516405,-0.013580328,0.6443880405056184
82921,0.5812072435528601,0.6565290017872226,-0.075321764,-0.012365103,0.6441638990192783
82922,0.5805980866897058,0.642603937108409,-0.062005855,-0.010495581,0.6321083563755866
82923,0.5800949888366629,0.6475058395869006,-0.06741086,-0.013988269,0.6335175710252393
82924,0.5795149798211077,0.6578263958372796,-0.07831142,-0.012371395,0.6454550010540212
82925,0.5791936443103401,0.6486707308860487,-0.06947709,-0.011794679,0.6368760520191854
82926,0.5790236184000429,0.651589510857564,-0.0725659,-0.008593652,0.6429958584601698
82927,0.5783867957295789,0.6706889047154747,-0.092302114,-0.020828562,0.649860342858132
82928,0.5782573930063895,0.6474020518335484,-0.069144666,-0.03216027,0.6152417808744095
82929,0.5777714776859257,0.6481588754379385,-0.0703874,-0.027441213,0.620717662530505
82930,0.5775639880192912,0.6641255164344162,-0.08656153,-0.032271754,0.6318537624378056
82931,0.5773263581734791,0.6538036459759183,-0.07647729,-0.027206294,0.626597351737351
82932,0.5772011234429868,0.659356048445847,-0.08215493,-0.021085478,0.6382705700804258
82933,0.5767784138216379,0.6630225394885375,-0.086244136,-0.023168398,0.6398541414211824
82934,0.5766223492592153,0.6487403554592963,-0.072118014,-0.020316698,0.628423657802188
82935,0.57598328882485,0.6562795004110789,-0.08029621,-0.021390686,0.63488881459944
82936,0.5754933556402432,0.6526066213751616,-0.07711327,-0.023864271,0.6287423502559246
82937,0.5750138002082809,0.6607698195762836,-0.085756026,-0.021427788,0.6393420317359172
82938,0.5744656151277476,0.6496698330433321,-0.07520422,-0.027155539,0.6225142940224362
82939,0.574423239451954,0.6537245125401673,-0.079301275,-0.029448837,0.6242756754983124
82940,0.5736524735351289,0.6568995777657698,-0.08324711,-0.019332515,0.637567062689967
82941,0.5732988622623814,0.6492132128902925,-0.07591435,-0.01101917,0.6381940426060213
82942,0.5729961619368826,0.6602063361884744,-0.087210186,-0.021649892,0.6385564446778685
82943,0.5728584587933726,0.6565115629365771,-0.08365311,-0.023155095,0.6333564678808777
82944,0.572645982754146,0.6486275403191081,-0.07598156,-0.026716087,0.621911453305625
82945,0.5724318999716306,0.6616367405116422,-0.08920485,-0.020320134,0.6413166062742336
82946,0.57274564578771,0.6542763295290589,-0.08153069,-0.031894397,0.6223819325385213
82947,0.5725827380494706,0.6559739371341408,-0.083391204,-0.018663857,0.6373100800019443
82948,0.5724635729543172,0.6527446270305242,-0.08028106,-0.028948572,0.6237960554975595
82949,0.5723667858880574,0.6487298463057484,-0.076363064,-0.02057307,0.6281567760329451
82950,0.5723217230563385,0.6454533044021209,-0.07313158,-0.011424838,0.6340284667681535
82951,0.5722011283101914,0.650773173170909,-0.07857205,-0.020680461,0.6300927120920268
82952,0.5723451730877515,0.6535054082381309,-0.08116024,-0.018948508,0.6345568998115838
82953,0.5721142915047669,0.6510218890074798,-0.0789076,-0.017310252,0.6337116365943262
82954,0.571514009970809,0.6552551818773751,-0.08374117,-0.016322501,0.6389326808736329
82955,0.5715219057704358,0.6659886247120087,-0.094466716,-0.011309433,0.6546791919148748
82956,0.5720959793576367,0.6630176505064816,-0.09092167,-0.014119508,0.6488981427615733
82957,0.5719827110623321,0.6348530974192993,-0.06287039,-0.013003522,0.6218495758204238
82958,0.5720787672044715,0.651561669296713,-0.079482906,-0.018459884,0.6331017848468734
82959,0.5723186755776242,0.6390723189696759,-0.06675365,-0.026460644,0.6126116751119584
82960,0.5724226597760225,0.6483799121593419,-0.07595725,-0.026408844,0.6219710684632245
82961,0.5727361951057934,0.6488944241629877,-0.07615823,-0.0312659,0.6176285246239939
82962,0.5730082074029592,0.6488052977888401,-0.075797096,-0.026290607,0.6225146910815056
82963,0.5731259742964954,0.6578907398704199,-0.08476477,-0.027704092,0.6301866481277851
82964,0.5732000774917698,0.6539281481518037,-0.08072808,-0.035390757,0.6185373911275155
82965,0.5734683159405114,0.6676350871093022,-0.09416677,-0.0318984,0.6357366854316937
82966,0.5734537978901297,0.6487379017005476,-0.07528411,-0.020043641,0.6286942603717359
82967,0.5732335424998299,0.6459476803298426,-0.07271414,-0.015951365,0.629996315097375
82968,0.5732920240065342,0.6610031372616085,-0.08771112,-0.017165147,0.6438379904935154
82969,0.5733498388129429,0.6422587920716464,-0.06890896,-0.01750808,0.6247507118424832
82970,0.5732529423110639,0.646222624663979,-0.07296969,-0.016846634,0.6293759902164043
82971,0.5730931189152745,0.6488527565520279,-0.07575964,-0.017563628,0.6312891285192244
82972,0.5736477604876227,0.6518665138003356,-0.07821876,-0.015902106,0.6359644080814845
82973,0.573801409135085,0.6521445864100937,-0.07834318,-0.014292269,0.6378523173962716
82974,0.5737998880492762,0.6604869342877002,-0.08668705,-0.023326658,0.6371602765752407
82975,0.574210799712168,0.6495138135072596,-0.07530302,-0.025303679,0.6242101349201805
82976,0.5742127255758597,0.6497797484581378,-0.07556703,-0.020352265,0.6294274835919049
82977,0.5743250446988808,0.6470450089651935,-0.07271997,-0.015633948,0.6314110608178966
82978,0.5743184735331323,0.6459409184710578,-0.071622446,-0.017037729,0.6289031896696882
82979,0.5742382605938492,0.6559508809905406,-0.081712626,-0.012093732,0.6438571488570328
82980,0.5743651273201392,0.6564244222830793,-0.0820593,-0.0152019635,0.641222458798792
82981,0.5742436793271596,0.6655241615727527,-0.09128048,-0.025242494,0.6402816671535356
82982,0.5745183894587815,0.6612620530835438,-0.08674367,-0.021290364,0.6399716893396425
82983,0.5743716824099128,0.6511221808890789,-0.0767505,-0.019045416,0.6320767646233528
82984,0.5747549700890463,0.6497540911323235,-0.074999124,-0.02483171,0.6249223807490275
82985,0.5746848625831691,0.6430687007862391,-0.06838384,-0.023791503,0.6192771976250472
82986,0.5747362108064925,0.6644908869846584,-0.089754686,-0.0117178885,0.6527729984580399
82987,0.5749109579659982,0.6578912234950227,-0.08298027,-0.013471348,0.6444198752838535
82988,0.5753273930381207,0.6579124522038453,-0.08258507,-0.019763056,0.6381493960150235
82989,0.5753784537004129,0.6573288540963673,-0.081950404,-0.011280022,0.6460488324661398
82990,0.575525640754251,0.65010837398044,-0.07458273,-0.0061847214,0.643923652614869
82991,0.5755607752663039,0.6465350130793827,-0.07097424,-0.0098853335,0.6366496796009319
82992,0.575975530613891,0.6322393728988346,-0.056263845,-0.015758362,0.61648101123144
82993,0.5756239893918993,0.6411565531596058,-0.065532565,-0.014079216,0.6270773372232431
82994,0.5756498280216533,0.6446714130152782,-0.06902159,-0.009467765,0.6352036482577046
82995,0.5763810125267189,0.6609576333412648,-0.08457662,-0.0155262975,0.6454313358390451
82996,0.5767663479879193,0.6507496976171913,-0.07398336,-0.020644162,0.6301055357669773
82997,0.5766527693739397,0.6546822015092683,-0.07802944,-0.015299686,0.6393825152785492
82998,0.5768148244761326,0.6502588366031978,-0.07344402,-0.016635317,0.6336235192478035
82999,0.577070753891635,0.6589188922957379,-0.081848145,-0.016600288,0.6423186038450199
83000,0.5774372234815636,0.6459928324497552,-0.06855561,-0.018856145,0.6271366870082231
83001,0.5778243362932022,0.6480405201723712,-0.07021619,-0.024250612,0.6237899085095066
83002,0.578232693080123,0.6386133399804401,-0.06038065,-0.023593012,0.6150203277369308
83003,0.578387889056952,0.6603591261798011,-0.08197124,-0.03436966,0.625989467501031
83004,0.5784937197080067,0.6484070571385032,-0.069913335,-0.02157624,0.6268308164797431
83005,0.5791235678464915,0.6522603790952124,-0.073136814,-0.01714314,0.6351172394795574
83006,0.5792642977399253,0.6437014965749944,-0.0644372,-0.025087727,0.6186137693412269
83007,0.579623476844157,0.6486931919917875,-0.06906972,-0.01987078,0.6288224115834051
83008,0.579956938055356,0.64662539690091,-0.066668466,-0.018567733,0.6280576634342848
83009,0.580301254277782,0.649662029510134,-0.06936078,-0.016343273,0.6333187562876875
83010,0.5803140244042246,0.65312418534986,-0.072810166,-0.018621154,0.6345030312203549
83011,0.5807787636988928,0.6564640618845462,-0.0756853,-0.01392677,0.6425372922777771
83012,0.581449708824513,0.6524514987561117,-0.07100179,-0.016014736,0.636436762610377
83013,0.5816716019253401,0.6448084011311771,-0.0631368,-0.013485326,0.6313230746994855
83014,0.5817267328711185,0.6660988808929957,-0.084372155,-0.01738246,0.648716421177987
83015,0.5823726262117126,0.6526477197839329,-0.0702751,-0.013634925,0.6390127950070807
83016,0.5826385296615091,0.6470506278736754,-0.0644121,-0.019370852,0.6276797758354111
83017,0.5833064053155093,0.667821506222921,-0.0845151,-0.016774736,0.6510467698781067
83018,0.5842065051240896,0.6597237264015711,-0.07551722,-0.02054525,0.6391784765967167
83019,0.5847748749387605,0.6489373902524721,-0.06416252,-0.013659685,0.6352777053336512
83020,0.5852514095188134,0.6560004709620635,-0.07074907,-0.0034804714,0.6525199995242665
83021,0.5859483408012595,0.6649501487534778,-0.07900181,-0.005840687,0.65910946167226
83022,0.5865795762695993,0.6629400245318282,-0.07636045,-0.010583826,0.6523561981910933
83023,0.5869920539617696,0.652421518571386,-0.065429464,-0.01127494,0.6411465782371255
83024,0.5876310193280596,0.6572048782914399,-0.069573864,-0.0079104435,0.6492944348215579
83025,0.5881759554774273,0.6423213676194282,-0.054145414,-0.00818812,0.6341332475299568
83026,0.5889091520527704,0.6610551616319214,-0.07214601,-0.0069354894,0.654119672267953
83027,0.5898044115128197,0.6612748956561412,-0.071470484,-0.0029860511,0.6582888445139254
83028,0.590489450813927,0.6636195689004614,-0.07313012,-0.008585775,0.6550337936294033
83029,0.590870915064581,0.6482224665322976,-0.057351552,-0.006365984,0.6418564823196905
83030,0.5913551237131838,0.6497766975493002,-0.05842158,0.004505921,0.6542826187045145
83031,0.5922211451090215,0.6669460601679561,-0.07472492,-0.009303127,0.6576429327524779
83032,0.5931357402128423,0.6629708090862616,-0.069835074,-0.011564867,0.6514059424465879
83033,0.5938914903524015,0.6600063631591679,-0.06611487,-0.003178586,0.6568277771399649
83034,0.5945407493505117,0.6471205101118558,-0.05257976,-0.008156777,0.6389637327523106
83035,0.5947233170982786,0.6536014939207182,-0.05887818,-0.0022900084,0.6513114855639235
83036,0.5951788698419085,0.6656352127558465,-0.07045635,-0.0030373964,0.6625978164031083
83037,0.5957829738045335,0.6437080033703253,-0.047925033,-0.0047373236,0.6389706797546253
83038,0.5958815535390968,0.6606618896022526,-0.06478034,0.0016516517,0.662313541293898
83039,0.5965965413138755,0.6464148306499993,-0.04981829,-0.0007288774,0.6456859532723029
83040,0.5971627784610402,0.6546793268277367,-0.057516553,-0.0018930399,0.6527862869185452
83041,0.5979438339780145,0.643353429196806,-0.045409597,-0.0040103835,0.6393430456914319
83042,0.5981552484069264,0.6610714481296145,-0.062916204,-0.013612745,0.6474587027998768
83043,0.5982652316178453,0.6518857104933641,-0.053620484,-0.022320725,0.6295649854696176
83044,0.5989602777432697,0.6525773539023197,-0.05361708,-0.021687776,0.6308895780520237
83045,0.5990841597405221,0.660221651532642,-0.061137494,-0.017178712,0.643042939119927
83046,0.5996200535382598,0.6463805361216923,-0.046760485,-0.025038198,0.621342338485088
83047,0.5999061085846857,0.6482911564097502,-0.04838505,-0.027267644,0.6210235122279026
83048,0.6003233458322775,0.6537566117847072,-0.05343327,-0.018808251,0.6349483605378973
83049,0.6004578970410148,0.6456260891549411,-0.045168195,-0.02429048,0.6213356094353023
83050,0.6009914983556759,0.6542532712808767,-0.053261776,-0.017568035,0.6366852362296501
83051,0.6009677868299185,0.6527074340896207,-0.05173965,-0.013059607,0.6396478273139793
83052,0.6013916596440154,0.6419578007719845,-0.040566143,-0.0037901467,0.6381676541007489
